sat_name,t_mid,d_meme_km_day,d_tle_km_day
STARLINK-37213,2026-08-12 00:00:42+00:00,14.75043627803916,14.638533047965211
STARLINK-37213,2026-08-13 00:00:42+00:00,-15.622905861529944,-15.57808944237513
STARLINK-37213,2026-08-14 00:00:42+00:00,3.7248752121222424,3.7162918495423582
STARLINK-37213,2026-08-15 00:00:42+00:00,11.048012621921771,11.068920726084798
STARLINK-37213,2026-08-16 00:00:42+00:00,-16.789842090136517,-16.873073985294468
STARLINK-37213,2026-08-17 00:00:42+00:00,8.907388524464295,8.975014393156926
STARLINK-37213,2026-08-18 00:00:42+00:00,6.176614376990074,6.2103688141532984
STARLINK-37213,2026-08-19 00:00:42+00:00,-16.396102721394527,-16.429523435193005
STARLINK-37213,2026-08-20 00:00:42+00:00,13.28784265626382,13.233082206711515
STARLINK-37213,2026-08-21 00:00:42+00:00,0.6181190064344264,0.6181363305067862
STARLINK-37213,2026-08-22 00:00:42+00:00,-14.026248952253809,-13.91358473450964
STARLINK-37213,2026-08-23 00:00:42+00:00,16.03133867307224,16.0597189127011
STARLINK-37213,2026-08-24 00:00:42+00:00,-5.065389301537834,-5.090720232264175
STARLINK-37213,2026-08-25 00:00:42+00:00,-10.020622608815756,-10.078328273477382
STARLINK-37213,2026-09-02 00:00:42+00:00,-131.36228243063167,-130.66299206185343
STARLINK-37213,2026-09-03 00:00:42+00:00,6.30242331687441,5.960502736876151
STARLINK-37213,2026-09-04 00:00:42+00:00,8.985624177309546,9.321139625314572
STARLINK-37213,2026-09-10 00:00:42+00:00,10.51604922913146,10.546355223832387
STARLINK-37213,2026-09-11 00:00:42+00:00,-12.481609679376561,-12.540730054183769
STARLINK-37213,2026-09-12 00:00:42+00:00,16.632276712570274,16.710819979575717
STARLINK-37213,2026-09-13 00:00:42+00:00,-7.237663046590569,-7.332735841004251
STARLINK-37213,2026-09-14 00:00:42+00:00,-8.022059355441343,-7.967662555530296
STARLINK-37213,2026-09-15 00:00:42+00:00,16.864923960863962,16.74222597577591
STARLINK-37213,2026-09-16 00:00:42+00:00,-12.095473046418192,-11.946259115209614
STARLINK-37213,2026-09-17 22:05:42+00:00,-3.2165944238020607,-3.1660874040010447
STARLINK-37213,2026-09-18 00:00:42+00:00,233.72991441380938,231.67027550120966
STARLINK-37213,2026-09-19 00:00:42+00:00,-15.104972634618207,-15.282767573630736
STARLINK-37213,2026-09-20 00:00:42+00:00,2.876589903423337,2.7985053917072946
STARLINK-37366,2026-05-03 00:00:42+00:00,0.20818378718878072,0.7144299722182419
STARLINK-37366,2026-05-04 00:00:42+00:00,25.647662091029815,25.583181042985416
STARLINK-37366,2026-05-05 00:00:42+00:00,-8.327472432681134,-8.207917821024239
STARLINK-37366,2026-05-06 00:00:42+00:00,13.708049436513647,13.817563882499599
STARLINK-37366,2026-05-07 00:00:42+00:00,-15.175223210183503,-15.232153473303697
STARLINK-37366,2026-05-08 00:00:42+00:00,16.298675117258426,16.253457390826952
STARLINK-37366,2026-05-09 00:00:42+00:00,-17.334428160146672,-17.418246155323686
STARLINK-37366,2026-05-10 00:00:42+00:00,18.22951694299536,18.055667507797807
STARLINK-37366,2026-05-11 00:00:42+00:00,-18.755897252813156,-18.65102284090699
STARLINK-37366,2026-05-12 00:00:42+00:00,19.179336355862688,19.048390211579317
STARLINK-37366,2026-05-13 00:00:42+00:00,-19.251837503564275,-19.35273578979013
STARLINK-37366,2026-05-14 00:00:42+00:00,19.096692745637483,19.22994598502919
STARLINK-37366,2026-05-15 00:00:42+00:00,-18.795763651682137,-19.145493613452345
STARLINK-37366,2026-05-16 00:00:42+00:00,18.17742045511477,17.894553991869543
STARLINK-37366,2026-05-17 00:00:42+00:00,-17.532875046637855,-16.990126834002695
STARLINK-37366,2026-05-18 00:00:42+00:00,16.503114829362858,16.564661144406273
STARLINK-37366,2026-05-19 00:00:42+00:00,-15.178021854842882,-15.530505401872688
STARLINK-37366,2026-05-20 00:00:42+00:00,13.934351643085392,14.21410530022331
STARLINK-37366,2026-05-21 00:00:42+00:00,-12.42551566066686,-13.208516676255385
STARLINK-37366,2026-05-22 00:00:42+00:00,10.6377170323658,11.069062923776073
STARLINK-37366,2026-05-23 00:00:42+00:00,-8.881641962908361,-8.98433045535603
STARLINK-37366,2026-05-24 00:00:42+00:00,6.883915014906961,7.53557129211822
STARLINK-37366,2026-05-25 00:00:42+00:00,-4.770986407590499,-5.172514032487015
STARLINK-37366,2026-05-26 00:00:42+00:00,2.7428078266921148,2.5271720143664425
STARLINK-37366,2026-05-27 00:00:42+00:00,-0.6705405298289406,-0.8618873486620942
STARLINK-37366,2026-05-28 00:00:42+00:00,10.425387112506542,8.398014418487946
STARLINK-37366,2026-05-29 00:00:42+00:00,29.59864885513798,32.4210261974531
STARLINK-37366,2026-05-30 00:00:42+00:00,7.916196441385182,8.097183934308305
STARLINK-37366,2026-05-31 00:00:42+00:00,10.446284153561464,10.563220716845535
STARLINK-37366,2026-06-01 00:00:42+00:00,12.394211861632357,12.290981084495797
STARLINK-37366,2026-06-02 00:00:42+00:00,1.9628031219390323,2.206123397421834
STARLINK-37366,2026-06-03 00:00:42+00:00,2.2563325533355965,2.0394540754396075
STARLINK-37366,2026-06-04 00:00:42+00:00,2.1868322262835136,2.3014397405650016
STARLINK-37366,2026-06-05 00:00:42+00:00,2.020245766258995,1.3966646554881663
STARLINK-37366,2026-06-06 00:00:42+00:00,1.8424517994099006,2.07049552135868
STARLINK-37366,2026-06-07 00:00:42+00:00,1.529287919212038,1.5936485250194892
STARLINK-37366,2026-06-08 00:00:42+00:00,1.0553972776478986,0.9933126540136072
STARLINK-37366,2026-06-09 00:00:42+00:00,0.5966930540480462,0.6831634423260766
STARLINK-37366,2026-06-10 00:00:42+00:00,0.14280680096726428,0.10137596406275406
STARLINK-37366,2026-06-11 00:00:42+00:00,-0.3465370676403836,-0.3996213253285532
STARLINK-37366,2026-06-12 00:00:42+00:00,-0.9155030621095648,-0.8593017908060574
STARLINK-37366,2026-06-13 00:00:42+00:00,-1.264963194425036,-1.1240007240357954
STARLINK-37366,2026-06-14 00:00:42+00:00,-1.6665432467098071,-1.6229601808045118
STARLINK-37366,2026-06-15 00:00:42+00:00,-1.9889816943441474,-2.0561769015275786
STARLINK-37366,2026-06-16 00:00:42+00:00,-2.100586996653874,-2.113402712297102
STARLINK-37366,2026-06-17 00:00:42+00:00,-2.1033551111731867,-2.139233717059142
STARLINK-37366,2026-06-22 00:00:42+00:00,-11.104497518388902,-11.197073931916748
STARLINK-37366,2026-06-23 00:00:42+00:00,5.131302868226157,5.626541107809317
STARLINK-37366,2026-06-24 00:00:42+00:00,20.060584161887164,19.680274496861784
STARLINK-37366,2026-06-25 00:00:42+00:00,-14.128804538487202,-13.95701058126997
STARLINK-37366,2026-06-26 00:00:42+00:00,0.6547882346376355,0.5586836685397429
STARLINK-37366,2026-06-27 00:00:42+00:00,13.307049321288105,13.326239077244281
STARLINK-37366,2026-06-28 00:00:42+00:00,-16.350248334393655,-16.337111731101686
STARLINK-37366,2026-06-29 00:00:42+00:00,6.096460101474804,6.185430744228142
STARLINK-37366,2026-06-30 00:00:42+00:00,9.00963372859951,9.021400159514997
STARLINK-37366,2026-07-01 00:00:42+00:00,-16.787400368275485,-16.93414567196851
STARLINK-37366,2026-07-02 00:00:42+00:00,10.99992005700733,11.034372063038063
STARLINK-37366,2026-07-03 00:00:42+00:00,3.6934698645418393,3.814707580542745
STARLINK-37366,2026-07-04 00:00:42+00:00,-15.553656627114833,-15.59890887115398
STARLINK-37366,2026-07-05 00:00:42+00:00,14.70507782156892,14.638016485622757
STARLINK-37366,2026-07-06 00:00:42+00:00,-1.8177413358935155,-1.8384097634807404
STARLINK-37366,2026-07-07 00:00:42+00:00,-12.407126976217114,-12.240051056191987
STARLINK-37366,2026-07-08 00:00:42+00:00,16.652193945225918,16.581260461868624
STARLINK-37366,2026-07-09 00:00:42+00:00,-7.540992239952175,-7.456022047116676
STARLINK-37366,2026-07-10 00:00:42+00:00,-7.83689163013878,-7.937014458632802
STARLINK-37366,2026-07-11 00:00:42+00:00,16.78741200008426,16.696756826153432
STARLINK-37366,2026-07-16 00:00:42+00:00,-6.988578381877502,-6.929082015327049
STARLINK-37366,2026-07-17 00:00:42+00:00,11.638254633046017,11.52925316796518
STARLINK-37366,2026-07-18 00:00:42+00:00,-16.865742554359713,-16.829324185701807
STARLINK-37366,2026-07-19 00:00:42+00:00,8.423361833280069,8.440664914530316
STARLINK-37366,2026-07-20 00:00:42+00:00,6.845758279606343,6.968838954309831
STARLINK-37366,2026-07-21 00:00:42+00:00,-16.528337119140815,-16.70758117880814
STARLINK-37366,2026-07-22 00:00:42+00:00,12.833719469181233,12.882198284945844
STARLINK-37366,2026-07-23 00:00:42+00:00,1.2936358203032796,1.210339992298941
STARLINK-37366,2026-07-24 00:00:42+00:00,-14.370851711577416,-14.294526375942041
STARLINK-37366,2026-07-25 00:00:42+00:00,15.765617733288309,15.713283349226913
STARLINK-37366,2026-07-26 00:00:42+00:00,-4.358375208230427,-4.331609127893898
STARLINK-37366,2026-07-27 00:00:42+00:00,-10.564582750846967,-10.690833551077048
STARLINK-37366,2026-07-28 00:00:42+00:00,16.928934725321596,17.02244608849378
STARLINK-37366,2026-07-29 00:00:42+00:00,-9.524748389182605,-9.556462550392098
STARLINK-37366,2026-07-30 00:00:42+00:00,-5.611277886945572,-5.693081843989603
STARLINK-37366,2026-07-31 00:00:42+00:00,16.21937571127728,16.310183610836248
STARLINK-37366,2026-08-01 00:00:42+00:00,-13.619096453008751,-13.635856543583941
STARLINK-37366,2026-08-02 00:00:42+00:00,-0.09169822468538769,-0.05161815153405769
STARLINK-37366,2026-08-03 00:00:42+00:00,13.633762653466874,13.651347225726568
STARLINK-37366,2026-08-04 00:00:42+00:00,-16.208829249193514,-16.120307009725366
STARLINK-37366,2026-08-05 00:00:42+00:00,5.606659752150335,5.321428169496357
STARLINK-37366,2026-08-06 00:00:42+00:00,9.562719873108108,9.79347647137456
STARLINK-37366,2026-08-07 00:00:42+00:00,-16.985457693709577,-16.92022917778195
STARLINK-37366,2026-08-08 00:00:42+00:00,10.539090747128284,10.489389757237404
STARLINK-37366,2026-08-09 00:00:42+00:00,4.44230343495019,4.427812897463809
STARLINK-37366,2026-08-10 00:00:42+00:00,-15.654811813848028,-15.775734011042914
STARLINK-37366,2026-08-11 00:00:42+00:00,14.22421516666509,14.342633109667076
STARLINK-37366,2026-08-12 00:00:42+00:00,-1.2563464177555943,-1.2299589204976655
STARLINK-37366,2026-08-13 00:00:42+00:00,-12.814887287620877,-12.886500422206154
STARLINK-37366,2026-08-14 00:00:42+00:00,16.441480312265412,16.470897276709366
STARLINK-37366,2026-08-15 00:00:42+00:00,-6.7145276073724744,-6.7044820623523265
STARLINK-37366,2026-08-16 00:00:42+00:00,-8.486594468303338,-8.494805089387228
STARLINK-37366,2026-08-17 00:00:42+00:00,16.89529486495212,16.84018862965786
STARLINK-37366,2026-08-18 00:00:42+00:00,-11.554920866388784,-11.48596697960511
STARLINK-37366,2026-08-19 00:00:42+00:00,-3.230149976240682,-3.290312597046068
STARLINK-37366,2026-08-20 00:00:42+00:00,15.425544828995953,15.297405723278644
STARLINK-37366,2026-08-21 00:00:42+00:00,-15.068510571406478,-14.811740420487695
STARLINK-37366,2026-08-22 00:00:42+00:00,2.4318435491950368,2.418444443719636
STARLINK-37366,2026-08-23 00:00:42+00:00,12.073639705643473,12.10410640693317
STARLINK-37366,2026-08-24 00:00:42+00:00,-16.720535986858522,-16.899837105180268
STARLINK-37366,2026-08-25 00:00:42+00:00,7.844246187947647,7.698362249682759
STARLINK-37366,2026-09-02 00:00:42+00:00,-312.7599508973131,-312.86889405358164
STARLINK-37366,2026-09-03 00:00:42+00:00,16.900851808490188,16.91682526556997
STARLINK-37366,2026-09-04 00:00:42+00:00,-8.957948826610846,-8.924908464662622
STARLINK-37366,2026-09-10 00:00:42+00:00,3.0756148109294155,3.0959327030922523
STARLINK-37366,2026-09-11 00:00:42+00:00,4.809607245431835,4.804791707423647
STARLINK-37366,2026-09-12 00:00:42+00:00,10.144217622896576,10.127526840541577
STARLINK-37366,2026-09-13 00:00:42+00:00,-16.848835462913485,-16.892724309836012
STARLINK-37366,2026-09-14 00:00:42+00:00,9.85920662904573,9.93790787265334
STARLINK-37366,2026-09-15 00:00:42+00:00,5.092658468029185,5.055377673337716
STARLINK-37366,2026-09-16 00:00:42+00:00,-16.06808403530613,-15.977974206677573
STARLINK-37366,2026-09-17 22:09:42+00:00,0.18573284048110575,0.14604339144837902
STARLINK-37366,2026-09-18 00:00:42+00:00,169.49804337780978,170.12103894635376
STARLINK-37366,2026-09-19 00:00:42+00:00,-13.240215309355335,-13.409365261767562
STARLINK-37366,2026-09-20 00:00:42+00:00,16.272606872165852,16.121882585665844
STARLINK-37370,2026-05-03 00:00:42+00:00,-13.898904113542354,-13.056832557726063
STARLINK-37370,2026-05-04 00:00:42+00:00,27.464857477200894,27.397270066590863
STARLINK-37370,2026-05-05 00:00:42+00:00,-10.154771527068988,-10.233144986793377
STARLINK-37370,2026-05-06 00:00:42+00:00,15.492688535749949,15.617617606469139
STARLINK-37370,2026-05-07 00:00:42+00:00,-16.773386094429952,-16.78100406865451
STARLINK-37370,2026-05-08 00:00:42+00:00,17.624471679039743,17.550942138712344
STARLINK-37370,2026-05-09 00:00:42+00:00,-18.168651441501424,-18.549748149430343
STARLINK-37370,2026-05-10 00:00:42+00:00,18.76834767289256,18.942435898858093
STARLINK-37370,2026-05-11 00:00:42+00:00,-19.190821985954244,-19.277020435678423
STARLINK-37370,2026-05-12 00:00:42+00:00,19.246251155534992,19.19041893191843
STARLINK-37370,2026-05-13 00:00:42+00:00,-19.037542935871897,-18.996865412531406
STARLINK-37370,2026-05-14 00:00:42+00:00,18.66017741473297,18.62472435446125
STARLINK-37370,2026-05-15 00:00:42+00:00,-18.130844896061717,-18.44222267722398
STARLINK-37370,2026-05-16 00:00:42+00:00,17.33570581996446,17.124262926647134
STARLINK-37370,2026-05-17 00:00:42+00:00,-16.336849810650165,-15.493620650985577
STARLINK-37370,2026-05-18 00:00:42+00:00,15.023752944096486,15.169466201825344
STARLINK-37370,2026-05-19 00:00:42+00:00,-13.464425970546472,-14.249976100481945
STARLINK-37370,2026-05-20 00:00:42+00:00,11.943424973167566,12.241284184871802
STARLINK-37370,2026-05-21 00:00:42+00:00,-10.29514424273384,-10.52146809597798
STARLINK-37370,2026-05-22 00:00:42+00:00,8.340831124624856,8.914692908835605
STARLINK-37370,2026-05-23 00:00:42+00:00,-6.395516856380709,-7.184398194457572
STARLINK-37370,2026-05-24 00:00:42+00:00,4.298525567707657,-4.118955918338543
STARLINK-37370,2026-05-25 00:00:42+00:00,-2.133724938459636,6.451653797674226
STARLINK-37370,2026-05-26 00:00:42+00:00,-0.036878646569675766,-0.04051987682851177
STARLINK-37370,2026-05-27 00:00:42+00:00,2.1157843280179804,1.5713250154085472
STARLINK-37370,2026-05-28 00:00:42+00:00,-3.1775471583514445,-1.925696506334134
STARLINK-37370,2026-05-29 00:00:42+00:00,25.59146836256423,25.45273008001368
STARLINK-37370,2026-05-30 00:00:42+00:00,0.7621278065898878,0.7995216736435395
STARLINK-37370,2026-05-31 00:00:42+00:00,18.247310196978106,18.206256258904432
STARLINK-37370,2026-06-01 00:00:42+00:00,20.489495729988448,20.54527956844595
STARLINK-37370,2026-06-02 00:00:42+00:00,8.070737407342676,8.21844629617226
STARLINK-37370,2026-06-03 00:00:42+00:00,-1.9289318865576206,-1.9688896003744958
STARLINK-37370,2026-06-04 00:00:42+00:00,-1.5581515564672372,-1.6040011911327383
STARLINK-37370,2026-06-05 00:00:42+00:00,-1.3413297290653645,-1.2318173003141055
STARLINK-37370,2026-06-06 00:00:42+00:00,-0.9167992855354896,-1.1347854979840122
STARLINK-37370,2026-06-07 00:00:42+00:00,-0.2628218777717848,8.101143714947284
STARLINK-37370,2026-06-08 00:00:42+00:00,0.05461887391811615,-8.984217200805688
STARLINK-37370,2026-06-09 00:00:42+00:00,0.7571888665997903,-3.5860881659873485
STARLINK-37370,2026-06-10 00:00:42+00:00,1.0035559214320529,5.784757492437166
STARLINK-37370,2026-06-11 00:00:42+00:00,1.5744710028311601,1.7542709228200692
STARLINK-37370,2026-06-12 00:00:42+00:00,1.7477733224986878,1.7694250072509021
STARLINK-37370,2026-06-13 00:00:42+00:00,2.097931147075542,2.2411840987169853
STARLINK-37370,2026-06-14 00:00:42+00:00,2.197688479803219,1.909168466934716
STARLINK-37370,2026-06-15 00:00:42+00:00,2.121152454519688,2.1848972699035585
STARLINK-37370,2026-06-16 00:00:42+00:00,2.556782959467455,2.129239878014232
STARLINK-37370,2026-06-17 00:00:42+00:00,20.194281963603316,20.757510387861657
STARLINK-37370,2026-06-22 00:00:42+00:00,-12.601296933389634,-12.960872947338267
STARLINK-37370,2026-06-23 00:00:42+00:00,11.516792549153251,11.973662233994219
STARLINK-37370,2026-06-24 00:00:42+00:00,3.0547187043530357,3.0607656587617385
STARLINK-37370,2026-06-25 00:00:42+00:00,-15.109398313642487,-15.283312131437015
STARLINK-37370,2026-06-26 00:00:42+00:00,14.919123438199676,15.038655135229419
STARLINK-37370,2026-06-27 00:00:42+00:00,-2.593723839512677,-2.6087545199761735
STARLINK-37370,2026-06-28 00:00:42+00:00,-11.882066839787512,-11.888273679999656
STARLINK-37370,2026-06-29 00:00:42+00:00,16.685766879108087,16.687462375366522
STARLINK-37370,2026-06-30 00:00:42+00:00,-7.948082605614218,-7.873266518041419
STARLINK-37370,2026-07-01 00:00:42+00:00,-7.33781305474713,-7.402205396105273
STARLINK-37370,2026-07-02 00:00:42+00:00,16.67802573113113,16.820965607401376
STARLINK-37370,2026-07-03 00:00:42+00:00,-12.466545921908619,-12.531678157597526
STARLINK-37370,2026-07-04 00:00:42+00:00,-1.8926202816846853,-1.916179082346389
STARLINK-37370,2026-07-05 00:00:42+00:00,14.779470766360646,14.558639433334065
STARLINK-37370,2026-07-06 00:00:42+00:00,-15.496578327402858,-15.463337006120128
STARLINK-37370,2026-07-07 00:00:42+00:00,3.704606234828134,3.983712581522923
STARLINK-37370,2026-07-08 00:00:42+00:00,11.036845710150374,10.943007069885425
STARLINK-37370,2026-07-09 00:00:42+00:00,-16.947304709476157,-16.92581541022355
STARLINK-37370,2026-07-10 00:00:42+00:00,9.081717594796828,8.981895967564014
STARLINK-37370,2026-07-11 00:00:42+00:00,6.204804263784354,6.254252675235875
STARLINK-37370,2026-07-16 00:00:42+00:00,9.371460595355876,9.423921611985412
STARLINK-37370,2026-07-17 00:00:42+00:00,-4.975550332992498,-4.939688913349528
STARLINK-37370,2026-07-18 00:00:42+00:00,-10.08142750998286,-10.128744632195776
STARLINK-37370,2026-07-19 00:00:42+00:00,16.973896122553924,16.976230560712793
STARLINK-37370,2026-07-20 00:00:42+00:00,-10.059590063016913,-10.047763998853043
STARLINK-37370,2026-07-21 00:00:42+00:00,-5.024184411431634,-5.089904327061049
STARLINK-37370,2026-07-22 00:00:42+00:00,16.062482636431923,16.037362467824096
STARLINK-37370,2026-07-23 00:00:42+00:00,-13.996491163459723,-14.010050749003312
STARLINK-37370,2026-07-24 00:00:42+00:00,0.5531563752783768,0.5258556895905713
STARLINK-37370,2026-07-25 00:00:42+00:00,13.306508609299271,13.24815186401247
STARLINK-37370,2026-07-26 00:00:42+00:00,-16.4638255934442,-16.24045075525828
STARLINK-37370,2026-07-27 00:00:42+00:00,6.221122948914854,6.047959358692424
STARLINK-37370,2026-07-28 00:00:42+00:00,9.007819779651982,9.101046971747564
STARLINK-37370,2026-07-29 00:00:42+00:00,-16.797976437809666,-16.92755355202462
STARLINK-37370,2026-07-30 00:00:42+00:00,10.898192206972453,10.935039959780624
STARLINK-37370,2026-07-31 00:00:42+00:00,3.8107278329798646,3.956796884054711
STARLINK-37370,2026-08-01 00:00:42+00:00,-15.575198910260042,-15.565065127185335
STARLINK-37370,2026-08-02 00:00:42+00:00,14.744738041239543,14.575256288469973
STARLINK-37370,2026-08-03 00:00:42+00:00,-1.9497826428905682,-1.7443258764342318
STARLINK-37370,2026-08-04 00:00:42+00:00,-12.391852378846124,-12.421806576630843
STARLINK-37370,2026-08-05 00:00:42+00:00,16.67484080977556,16.417997455818295
STARLINK-37370,2026-08-06 00:00:42+00:00,-7.385907629373833,-7.189311526204619
STARLINK-37370,2026-08-07 00:00:42+00:00,-7.90675947084037,-7.868268202049876
STARLINK-37370,2026-08-08 00:00:42+00:00,16.81281862067499,16.782291109286234
STARLINK-37370,2026-08-09 00:00:42+00:00,-12.012345119583188,-11.995606174285058
STARLINK-37370,2026-08-10 00:00:42+00:00,-2.5899519166769096,-2.609958592090152
STARLINK-37370,2026-08-11 00:00:42+00:00,15.085304654094216,15.104049541545464
STARLINK-37370,2026-08-12 00:00:42+00:00,-15.291204816237041,-15.265413966805681
STARLINK-37370,2026-08-13 00:00:42+00:00,3.035713331772058,3.0960450336169743
STARLINK-37370,2026-08-14 00:00:42+00:00,11.672141832847046,11.560884928862833
STARLINK-37370,2026-08-15 00:00:42+00:00,-16.861125131859808,-16.81214632494357
STARLINK-37370,2026-08-16 00:00:42+00:00,8.41671616721942,8.428962093492373
STARLINK-37370,2026-08-17 00:00:42+00:00,6.8821365710755344,6.890811138998288
STARLINK-37370,2026-08-18 00:00:42+00:00,-16.561759811947923,-16.546436574763902
STARLINK-37370,2026-08-19 00:00:42+00:00,12.792954225003086,12.663342299923897
