norad_id,name,object_type,n_events,max_abs_z,median_phase_resid_km,sma_mean_km,sma_trend_km_per_day,first_event,last_event
64051,0 OBJECT D,active_payload,1,7.316843822760841,470.02648448448764,6893.274987243597,-0.028399606458849508,2026-06-23 23:24:55.130112+00:00,2026-06-23 23:24:55.130112+00:00
64052,0 OBJECT E,active_payload,1,7.953979710417639,466.0183906791641,6882.937725941379,-0.0714314053077265,2026-06-23 23:24:19.293120+00:00,2026-06-23 23:24:19.293120+00:00
64053,0 OBJECT F,active_payload,1,8.15939659455424,469.274846738641,6891.423591480985,-0.029767313888907115,2026-06-23 22:41:59.637696+00:00,2026-06-23 22:41:59.637696+00:00
64058,0 TBA - TO BE ASSIGNED,debris_or_rb,1,7.163817314035367,685.290261659714,7272.7302855429925,0.02809845079186219,2026-06-23 21:50:10.664160+00:00,2026-06-23 21:50:10.664160+00:00
11085,,active_payload,1,6.884759933457657,412.2786767733588,8074.395519558994,-2.3909514169105835e-05,2026-06-23 21:26:52.441728+00:00,2026-06-23 21:26:52.441728+00:00
11086,,active_payload,1,6.865834350220965,443.8644792066171,8073.564277333661,-3.863457758544593e-05,2026-06-23 23:07:42.257856+00:00,2026-06-23 23:07:42.257856+00:00
11111,,active_payload,1,7.597902076880121,450.29389021881343,7152.359060322956,-0.0008243588209079382,2026-08-05 06:22:17.935104+00:00,2026-08-05 06:22:17.935104+00:00
11296,0 COSMOS 1081,active_payload,1,8.824631889813885,411.370736917451,7812.286513679088,-9.200887251076307e-05,2025-06-23 08:51:23.607072+00:00,2025-06-23 08:51:23.607072+00:00
11297,0 COSMOS 1082,active_payload,1,8.504438896011692,411.8677737336811,7821.94770562025,-8.954524765783846e-05,2025-05-27 15:06:35.299872+00:00,2025-05-27 15:06:35.299872+00:00
11378,,active_payload,1,6.142156606986351,540.0656546967375,7356.257417060537,-0.0002089707274470871,2026-06-23 22:48:25.170048+00:00,2026-06-23 22:48:25.170048+00:00
11539,0 COSMOS 1131,active_payload,1,8.699977715834036,414.6391517892738,7824.320154943476,-8.922610989490785e-05,2025-08-22 14:07:42.160224+00:00,2025-08-22 14:07:42.160224+00:00
63780,,active_payload,1,7.5116400079095165,1487.0981677957489,6861.146212502236,0.00011364065773560574,2026-06-12 22:06:25.650144+00:00,2026-06-12 22:06:25.650144+00:00
63811,,active_payload,1,21.232440566043493,933.8947739796447,6691.376263027923,-1.8396594510660087,2026-05-16 06:00:02.000160+00:00,2026-05-16 06:00:02.000160+00:00
63876,,active_payload,1,8.012215618095452,961.2085771786981,6803.209389153351,-9.60958647655477,2026-05-06 03:21:15.956928+00:00,2026-05-06 03:21:15.956928+00:00
63884,,active_payload,1,7.261872501146529,344.62915172318026,6942.330508876296,-0.24453815373138027,2026-07-11 05:39:40.534848+00:00,2026-07-11 05:39:40.534848+00:00
40970,,active_payload,1,6.327556533913431,34.055723678312134,6756.657758718855,-0.7305221240025679,2026-07-31 15:04:04.315008+00:00,2026-07-31 15:04:04.315008+00:00
41335,0 SENTINEL 3A,active_payload,1,8.547588199440527,412.5831806503536,7180.796845650466,-4.167834512300967e-06,2026-06-23 22:46:36.349248+00:00,2026-06-23 22:46:36.349248+00:00
41456,,active_payload,1,8.170758691842355,459.6291613806329,6947.463347986056,-0.010522259992571609,2026-06-23 22:25:19.117920+00:00,2026-06-23 22:25:19.117920+00:00
64199,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.265282277305928,739.4051162480978,6874.558265825695,-0.013540758424127679,2026-04-08 23:02:16.688832+00:00,2026-04-08 23:02:16.688832+00:00
64243,,active_payload,1,9.870830738537032,1555.0355035374373,6711.439021796741,-0.4569690844412863,2026-06-25 10:59:23.131104+00:00,2026-06-25 10:59:23.131104+00:00
64308,,active_payload,1,6.555865976189314,367.2731835636881,6940.3644419814,-0.2959647384163023,2026-06-02 18:57:54.091296+00:00,2026-06-02 18:57:54.091296+00:00
64393,0 TBA - TO BE ASSIGNED,debris_or_rb,1,7.5437276473095904,728.2545939360001,6880.770021390511,0.0018379107632191965,2026-08-16 07:33:24.024096+00:00,2026-08-16 07:33:24.024096+00:00
64414,,active_payload,1,6.479376115733583,347.6983141595232,6939.205301226704,-0.3383845388250442,2026-06-22 07:28:57.874080+00:00,2026-06-22 07:28:57.874080+00:00
64423,,active_payload,1,6.214490341279907,292.4526151930012,6940.891537393702,-0.2922833952521144,2026-06-23 22:38:13.157376+00:00,2026-06-23 22:38:13.157376+00:00
64533,,active_payload,1,7.2041046848781605,825.896264613305,6879.29236179513,-0.02744494065624987,2026-09-11 19:07:35.499360+00:00,2026-09-11 19:07:35.499360+00:00
64569,,active_payload,1,11.593604660792607,538.7360317230563,6964.637452426371,-0.010658887533359796,2026-08-05 07:07:28.582176+00:00,2026-08-05 07:07:28.582176+00:00
63982,0 TBA - TO BE ASSIGNED,debris_or_rb,1,8.279112126721738,554.4145275095017,6882.044195975426,-0.006980262342949879,2026-05-14 22:51:13.471200+00:00,2026-05-14 22:51:13.471200+00:00
63986,0 TBA - TO BE ASSIGNED,debris_or_rb,1,7.4650660110797045,466.9548271610784,6882.657574151417,-0.002445009702505114,2026-06-23 21:49:32.566080+00:00,2026-06-23 21:49:32.566080+00:00
63988,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.575155058723108,466.39126743763364,6869.697381604765,-0.03780066047546545,2026-06-23 22:30:48.887712+00:00,2026-06-23 22:30:48.887712+00:00
63990,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.345032861026791,408.3130715627938,6863.970556216812,-0.07585800075610263,2025-08-23 21:57:42.337440+00:00,2025-08-23 21:57:42.337440+00:00
64035,,active_payload,1,6.719582229272166,359.15852702725863,6940.723434283396,-0.30289957438245524,2026-07-12 07:16:04.956096+00:00,2026-07-12 07:16:04.956096+00:00
64087,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.514224969104892,466.8029442182116,6900.460188842673,-0.031183269833676728,2026-06-23 22:46:31.528992+00:00,2026-06-23 22:46:31.528992+00:00
64088,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.580431355813852,438.628755614445,6893.988665606677,-0.04719396375701419,2026-06-23 21:51:41.818752+00:00,2026-06-23 21:51:41.818752+00:00
64089,0 TBA - TO BE ASSIGNED,debris_or_rb,1,7.118976504030664,468.68978789692994,6903.760257730807,0.0006664553742381858,2026-06-23 22:10:34.067424+00:00,2026-06-23 22:10:34.067424+00:00
64090,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.205398047953772,438.036567082554,6893.768797265325,-0.04319485305877712,2026-06-23 21:41:09.285216+00:00,2026-06-23 21:41:09.285216+00:00
64092,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.308438107317199,406.69652076611646,6879.2844942834945,-0.11926510214906232,2025-08-22 14:32:13.877952+00:00,2025-08-22 14:32:13.877952+00:00
64159,,active_payload,1,7.142360062436209,748.1842880602807,6906.13266695586,-0.5802581916880234,2026-06-23 21:07:47.056800+00:00,2026-06-23 21:07:47.056800+00:00
42831,,active_payload,1,7.800719175995711,460.69199241352396,6941.411589038607,-0.01765145853649021,2026-06-23 23:37:42.679200+00:00,2026-06-23 23:37:42.679200+00:00
21360,,active_payload,1,7.578208627525585,478.13893486260696,7527.0073591711325,-0.00019946286036588384,2026-06-23 23:02:11.285376+00:00,2026-06-23 23:02:11.285376+00:00
21393,,active_payload,1,9.682611053259839,1692.307413381634,7333.120276235617,-0.03650210495356206,2026-06-23 22:11:47.609376+00:00,2026-06-23 22:11:47.609376+00:00
21419,,active_payload,1,6.322082791626619,415.69806558525084,7152.285113974236,-0.0009249498902188748,2026-06-23 22:05:41.388288+00:00,2026-06-23 22:05:41.388288+00:00
21448,,active_payload,1,8.021400199208466,573.7876801462522,7569.549782833369,-0.0002590625177580424,2026-06-23 22:52:34.858272+00:00,2026-06-23 22:52:34.858272+00:00
21547,,active_payload,1,8.231080647651721,626.5985569821559,7422.570026198452,-0.004022885376596296,2026-06-11 03:28:03.205920+00:00,2026-06-11 03:28:03.205920+00:00
21655,,active_payload,1,7.16622489026475,454.19501046952183,7573.728041318387,-0.00010517990121727692,2026-06-23 22:56:40.631712+00:00,2026-06-23 22:56:40.631712+00:00
21691,,active_payload,1,6.113496786471938,847.7737936684085,7085.436537766743,-0.007378363057409193,2026-08-25 00:16:41.120256+00:00,2026-08-25 00:16:41.120256+00:00
21725,,active_payload,1,6.800049062128491,86.37728298798292,7793.174747058188,-0.3935631696648975,2026-08-21 17:30:50.837184+00:00,2026-08-21 17:30:50.837184+00:00
40720,,active_payload,1,6.191694112947875,634.8111931956563,6986.503513284892,-0.005953371708481592,2026-05-16 06:13:53.708160+00:00,2026-05-16 06:13:53.708160+00:00
64864,,active_payload,1,6.444715732173543,692.61109025811,6913.17596293397,-0.42628962895992495,2026-06-23 20:26:10.199616+00:00,2026-06-23 20:26:10.199616+00:00
64577,,active_payload,1,7.031590639261087,486.82764543368893,7024.926682880084,-0.008434017484972044,2026-06-23 17:51:07.350912+00:00,2026-06-23 17:51:07.350912+00:00
64587,,active_payload,1,10.104008445542165,539.375971910724,6968.875087725043,0.03378173649588219,2026-08-05 07:11:19.360032+00:00,2026-08-05 07:11:19.360032+00:00
64588,,active_payload,1,7.658337212448221,431.622815490952,6961.549189664453,-0.013824995340794252,2026-06-23 21:38:39.234336+00:00,2026-06-23 21:38:39.234336+00:00
64589,,active_payload,1,7.299891077900212,430.47974020430854,6962.492562001666,-0.01214303890337909,2026-06-23 20:36:28.611936+00:00,2026-06-23 20:36:28.611936+00:00
64591,,active_payload,1,8.481190929710706,434.5661176994732,6953.780683782949,-0.026348482717623876,2026-06-23 21:44:34.433376+00:00,2026-06-23 21:44:34.433376+00:00
64627,,active_payload,1,12.680423888969859,833.2360181512862,6834.264778833023,0.005686542169007729,2026-07-20 17:25:38.133120+00:00,2026-07-20 17:25:38.133120+00:00
64681,,active_payload,1,18.925067694347067,2344.7599277197437,6842.284398359698,-0.04553429811790013,2026-04-26 12:00:02.000160+00:00,2026-04-26 12:00:02.000160+00:00
64698,,active_payload,1,6.04966423271472,360.1870189260075,6940.771377375691,-0.2873380441822654,2026-06-23 22:42:15.366816+00:00,2026-06-23 22:42:15.366816+00:00
64708,,active_payload,1,6.358076647177572,297.9888916095396,6940.684673523206,-0.29817829971321275,2026-06-23 23:00:16.514208+00:00,2026-06-23 23:00:16.514208+00:00
64713,,active_payload,1,6.095224826142736,346.64994596530363,6939.786042729202,-0.3265335261079686,2026-06-23 22:48:14.947200+00:00,2026-06-23 22:48:14.947200+00:00
64821,,active_payload,1,12.110843811169321,976.5911084688249,6696.405896367262,-0.8499056060728335,2026-04-08 20:07:50.340576+00:00,2026-04-08 20:07:50.340576+00:00
64846,,active_payload,1,6.238351900822222,554.8811319143692,6913.668663400743,-0.4286793611659084,2026-06-23 20:30:09.347904+00:00,2026-06-23 20:30:09.347904+00:00
64851,,active_payload,1,7.953614120789877,821.5341560878438,6913.090249611266,-0.4406486894564911,2026-07-10 00:45:09.670752+00:00,2026-07-10 00:45:09.670752+00:00
28057,0 CBERS 2,active_payload,1,9.709253288671464,594.1499451891252,7147.876912443429,-0.0021699477293987035,2026-06-23 22:42:18.145440+00:00,2026-06-23 22:42:18.145440+00:00
28254,0 ROCSAT 2,active_payload,1,7.969742827583403,518.8990570474057,7267.765670920438,-0.000756753818797783,2025-11-12 04:02:32.607744+00:00,2025-11-12 04:02:32.607744+00:00
65065,,active_payload,1,7.0024421428034,608.5493687442516,6926.596313618939,-0.034635867289888475,2026-06-23 22:30:07.406208+00:00,2026-06-23 22:30:07.406208+00:00
65067,,active_payload,1,8.089593855024114,721.2518172595977,6926.965936074362,-0.026465646688665908,2026-06-23 22:02:11.257440+00:00,2026-06-23 22:02:11.257440+00:00
65070,,active_payload,1,6.589986929181732,608.6317559162262,6926.5021779689105,-0.038973588459093524,2026-06-23 22:26:06.618912+00:00,2026-06-23 22:26:06.618912+00:00
28302,,active_payload,1,8.111069332987334,512.3427137360851,7180.416876656776,-0.008047445664824515,2026-06-23 22:06:38.512512+00:00,2026-06-23 22:06:38.512512+00:00
28352,,active_payload,1,6.436850834983036,287.70225375884087,7230.1782099305165,-0.0009290518925262386,2026-06-23 23:40:12.412992+00:00,2026-06-23 23:40:12.412992+00:00
28353,,active_payload,1,6.801043306689951,327.5052098697988,7221.773109584891,-0.0004237292488887741,2026-06-23 22:47:29.495616+00:00,2026-06-23 22:47:29.495616+00:00
28376,0 AURA,active_payload,1,6.499929539180427,425.3460516248161,7068.267763699612,-0.008504756514757444,2026-06-23 21:38:26.121408+00:00,2026-06-23 21:38:26.121408+00:00
28380,,active_payload,1,6.991939605115163,623.6753299917362,7355.053898973479,-0.00026368222731585787,2026-06-23 23:05:17.199168+00:00,2026-06-23 23:05:17.199168+00:00
28437,,active_payload,1,6.519734660319011,622.6342845036276,7533.829154093656,-0.0003499213112808298,2026-06-04 16:39:43.569792+00:00,2026-06-04 16:39:43.569792+00:00
28931,0 ALOS,active_payload,1,6.806503186325937,631.6606576117243,7041.326448090625,-0.012940046241728316,2026-07-11 10:59:00.858912+00:00,2026-07-11 10:59:00.858912+00:00
28982,,active_payload,1,6.197473960448474,257.1680580800994,7186.346744059003,-0.39961954521691356,2026-06-23 20:19:44.897952+00:00,2026-06-23 20:19:44.897952+00:00
29051,0 FORMOSAT 3E,active_payload,1,6.785042740377,421.2260964721841,7165.531561638349,-0.004375169078081477,2026-07-11 11:51:32.948640+00:00,2026-07-11 11:51:32.948640+00:00
29108,0 CALIPSO,active_payload,1,7.226817243760242,451.26641032639975,7042.779951042094,-0.010518119263365154,2026-06-23 23:17:46.357152+00:00,2026-06-23 23:17:46.357152+00:00
29197,,active_payload,1,9.955411889343974,233.29834778931217,7674.60961624934,-1.6772403713370105,2026-06-23 19:10:47.593344+00:00,2026-06-23 19:10:47.593344+00:00
29709,,active_payload,1,9.111226729035522,456.4200392392879,6988.725158905667,-0.0029933885815122984,2026-06-23 23:42:55.630368+00:00,2026-06-23 23:42:55.630368+00:00
64857,,active_payload,1,6.950975662127455,750.629799677411,6911.78520910268,-0.46142243182071174,2026-06-23 20:34:08.211936+00:00,2026-06-23 20:34:08.211936+00:00
64888,,active_payload,1,7.635230657899078,433.5068105198668,6817.401654343364,-0.18013227061464382,2026-05-16 06:49:26.549184+00:00,2026-05-16 06:49:26.549184+00:00
64937,,active_payload,1,8.06025376614239,834.8414359640964,6924.643202899471,-0.1097051020738999,2026-07-11 11:47:24.150336+00:00,2026-07-11 11:47:24.150336+00:00
64942,,active_payload,1,6.4244191475689965,692.0411663486252,6924.633776891944,-0.09651592831059282,2026-06-23 20:27:01.207584+00:00,2026-06-23 20:27:01.207584+00:00
64947,,active_payload,1,8.053337192072869,832.4372086218956,6924.951443584393,-0.0863757820767821,2026-06-22 08:21:48.388608+00:00,2026-06-22 08:21:48.388608+00:00
41599,,active_payload,1,7.365075091329074,442.74814737024275,6886.238137471526,3.311410769786841e-05,2026-06-23 21:51:11.113056+00:00,2026-06-23 21:51:11.113056+00:00
41785,,active_payload,1,8.091964376923737,453.07737487812204,7031.940644116767,-0.002266912483544477,2026-06-23 23:14:42.472032+00:00,2026-06-23 23:14:42.472032+00:00
41789,,active_payload,1,8.802616508633305,484.14002894295686,7041.388852798074,-0.004940580477641296,2026-06-23 23:50:59.068608+00:00,2026-06-23 23:50:59.068608+00:00
41858,0 CZ-2D R/B,debris_or_rb,1,7.748438455733163,720.2156282030246,7146.49439786958,-0.002061844007095383,2026-07-29 23:11:11.232672+00:00,2026-07-29 23:11:11.232672+00:00
22222,,active_payload,1,6.016378434059496,313.1987019278924,7375.123005327727,-0.000674767138425102,2026-06-23 21:59:56.973696+00:00,2026-06-23 21:59:56.973696+00:00
22223,,active_payload,1,9.350754370878205,351.69963412057297,7355.6019295894375,-0.0007629732880746376,2026-08-05 05:56:01.046976+00:00,2026-08-05 05:56:01.046976+00:00
22282,,active_payload,1,6.79868290528583,281.4655548163582,7879.211071267091,-5.8237121337635724e-05,2026-06-23 22:46:40.516320+00:00,2026-06-23 22:46:40.516320+00:00
22283,,active_payload,1,6.107272165131411,295.4204239648267,7849.748692990298,-2.7385971179339524e-05,2026-06-23 22:49:38.565984+00:00,2026-06-23 22:49:38.565984+00:00
22289,,active_payload,1,6.73073453580215,339.24670852537656,7159.669234944148,-0.0012721792674277091,2026-06-23 15:12:06.756192+00:00,2026-06-23 15:12:06.756192+00:00
22308,,active_payload,1,6.494271385408547,538.5447824962384,7356.324018790838,-0.0003416070477661009,2026-06-23 22:26:08.126592+00:00,2026-06-23 22:26:08.126592+00:00
22333,,active_payload,1,6.201004482851775,305.1273870410418,7116.474812100727,-0.0023208295937608607,2026-06-23 22:42:32.087808+00:00,2026-06-23 22:42:32.087808+00:00
64962,0 OBJECT A,active_payload,1,6.239880879783911,437.9677348167284,6839.818789561287,-0.20354586974540786,2025-08-23 22:28:28.534368+00:00,2025-08-23 22:28:28.534368+00:00
39267,,active_payload,1,7.83137669504715,413.122817435694,7007.379416188241,-0.07509678276167789,2026-06-23 21:54:54.642816+00:00,2026-06-23 21:54:54.642816+00:00
10762,,active_payload,1,6.219938188940417,333.944784045906,8197.884439914482,-0.022632900535482458,2026-06-23 21:36:47.231424+00:00,2026-06-23 21:36:47.231424+00:00
10765,,active_payload,1,7.552378111172086,326.4881895005058,7985.844420519127,-5.884930608959106e-05,2026-06-23 19:21:31.351968+00:00,2026-06-23 19:21:31.351968+00:00
65110,,active_payload,1,7.4081392683774085,411.4307307702232,7527.446675052516,-0.00020476833771704528,2026-06-23 21:27:15.890688+00:00,2026-06-23 21:27:15.890688+00:00
65119,0 OBJECT A,active_payload,1,8.23992171139155,822.9887246039676,6993.953359567801,0.015802860122687414,2026-04-08 22:27:36.422208+00:00,2026-04-08 22:27:36.422208+00:00
65121,0 OBJECT C,active_payload,1,6.146737249934158,503.2988484841979,6993.266346801996,0.024589588994983817,2026-06-23 22:04:50.376864+00:00,2026-06-23 22:04:50.376864+00:00
65122,0 OBJECT D,active_payload,1,7.951453892883369,782.8339089659953,6953.025241513608,0.23918466689764853,2025-08-11 13:10:58.249056+00:00,2025-08-11 13:10:58.249056+00:00
65123,0 OBJECT E,active_payload,1,7.365086795510041,754.5215620625678,6948.689867833513,0.269078191292993,2026-08-05 04:27:36.089568+00:00,2026-08-05 04:27:36.089568+00:00
65124,0 OBJECT F,active_payload,1,7.1619572176499595,538.8692667597003,6993.403699605223,0.022580304764820876,2026-06-23 22:38:38.893344+00:00,2026-06-23 22:38:38.893344+00:00
10587,0 COSMOS 980,active_payload,1,6.16255250258491,308.9479981612412,7847.044113445646,-8.365619016001867e-05,2026-06-23 19:47:35.078784+00:00,2026-06-23 19:47:35.078784+00:00
10599,,active_payload,1,6.149106855059523,575.2074097582207,7352.9274280565305,-0.00025025824503799397,2026-06-23 22:38:11.777568+00:00,2026-06-23 22:38:11.777568+00:00
10614,,active_payload,1,6.229648048191309,87.89387606417836,7875.965508801049,-0.001280256631343449,2026-08-05 06:53:40.977312+00:00,2026-08-05 06:53:40.977312+00:00
10646,,active_payload,1,6.745750044201964,412.7983254381961,7994.868844666418,-0.00011557179206163822,2026-05-16 07:52:17.793408+00:00,2026-05-16 07:52:17.793408+00:00
10656,,active_payload,1,6.611446726966717,279.94280312723464,7896.9636374726715,-0.0004159419655699328,2026-06-23 21:07:17.831136+00:00,2026-06-23 21:07:17.831136+00:00
64878,,active_payload,1,7.062913284444489,418.1728405742863,6867.381843168895,-0.03123832158929728,2026-05-16 05:59:20.292288+00:00,2026-05-16 05:59:20.292288+00:00
64885,,active_payload,1,7.078565163976795,431.72249689603143,6823.301617245671,-0.17004242228617128,2026-06-30 12:33:56.589696+00:00,2026-06-30 12:33:56.589696+00:00
