norad_id,object_name,sma_km,eccentricity,inclination_deg,orbit_class,is_starlink
41860,0 GALILEO 16 (26C),29600.33232780584,0.0004028,55.542,MEO,False
42616,0 THORAD DELTA 1 DEB,8247.924157136751,0.050041,101.4318,MEO,False
43108,0 BEIDOU 3M4,27906.173079687775,0.000419,54.2484,MEO,False
43396,0 FENGYUN 2F DEB,42172.2744134989,0.0251176,9.2827,GEO,False
43454,0 TITAN 3C TRANSTAGE DEB,41458.41132557277,0.0543968,1.3005,MEO,False
43508,0 COSMOS 2527 (GLONASS),25508.01341526017,0.0006884,65.6245,MEO,False
54154,0 FREGAT R/B,14493.378346307634,0.0004537,89.9426,MEO,False
67160,0 GALILEO 33 (138),29600.305124930597,0.0002467,54.3807,MEO,False
100460,0 COSMOS 2619,25539.424627560336,0.0004655,64.7592,MEO,False
270072,0 TBA - TO BE ASSIGNED,8399.549818049289,0.0158942,64.8073,MEO,False
270171,0 TBA - TO BE ASSIGNED,8077.541581512563,0.003053,82.4159,MEO,False
270214,0 TBA - TO BE ASSIGNED,8026.138483563684,0.1522819,26.5118,MEO,False
8748,0 SOLRAD 11A,124875.62621873045,0.0070879,14.6928,GEO+,False
11054,0 OPS 5113 (NAVSTAR 3),27202.428849265347,0.0102375,62.8679,MEO,False
11705,0 ATLAS 35F R/B,14491.409929012732,0.4795385,64.389,MEO,False
16274,0 MORELOS 2,42365.81020398523,0.0004983,14.7615,GEO,False
18350,0 OPTUS A3 (AUSSAT 3),42552.646763362594,0.0004448,14.3681,GEO,False
19316,0 DELTA 1 DEB,8042.200506417348,0.0208858,102.175,MEO,False
21227,0 SPACENET 4 (ASC 2),42362.7922896637,0.0005983,13.8175,GEO,False
21858,0 SL-12 R/B(2),25498.87844342271,0.0008012,64.9505,MEO,False
22657,0 NAVSTAR 32 (USA 91),27760.79598820219,0.0037523,53.4443,MEO,False
22877,0 NAVSTAR 35 (USA 96),27677.791072567947,0.000905,55.3943,MEO,False
23111,0 SL-12 R/B(2),41193.78925081566,0.0045168,12.5501,MEO,False
23204,0 COSMOS 2289 (GLONASS),25507.923881149913,0.0009115,65.4088,MEO,False
23398,0 COSMOS 2294 (GLONASS),25508.05371384605,0.0005177,64.8882,MEO,False
23683,0 SL-12 R/B(2),42192.2728022006,0.0018278,15.0066,GEO,False
24293,0 INTERBALL AURORA,16363.886844428169,0.5593463,62.6698,MEO,False
25030,0 NAVSTAR 44 (USA 135),27687.9032543831,0.0021303,55.5976,MEO,False
25594,0 COSMOS 2363 (GLONASS),25507.901777038624,0.0027436,64.3827,MEO,False
25595,0 COSMOS 2362 (GLONASS),25507.889887121317,0.0007266,64.392,MEO,False
26390,0 SIRIUS 1,31154.616710581195,0.0002499,59.3846,MEO,False
26626,0 SIRIUS 3,31030.777799135063,0.001389,59.6237,MEO,False
28218,0 SUPERBIRD 6,42393.0737811238,0.0026878,13.5287,GEO,False
29008,0 ELEKTRON 3 DEB,9497.446528601597,0.2866111,60.835,MEO,False
29065,0 SL-14 DEB,8063.75458864118,0.0023401,82.542,MEO,False
29287,0 SL-8 DEB,8038.987489001067,0.0021286,82.9577,MEO,False
32278,0 SL-12 R/B(2),25484.776413841893,0.00192,65.5197,MEO,False
32398,0 SL-12 R/B(AUX MOTOR),16100.631319592563,0.5613004,65.3439,MEO,False
32399,0 SL-12 R/B(AUX MOTOR),16099.183418861605,0.561653,65.1933,MEO,False
34226,0 BREEZE-M DEB,13374.32836825629,0.4919314,51.6388,MEO,False
34231,0 BREEZE-M DEB,13807.083468172279,0.4944455,52.0947,MEO,False
34239,0 BREEZE-M DEB,8273.509821997404,0.1402033,50.3097,MEO,False
34244,0 BREEZE-M DEB,13126.05911988107,0.4737772,52.0001,MEO,False
35540,0 BREEZE-M DEB,13711.72004953735,0.4954152,52.173,MEO,False
37763,0 BEIDOU 9,42165.46954212641,0.0160726,54.6025,GEO,False
38701,0 TITAN 3C TRANSTAGE DEB,41917.77856709758,0.0163506,2.3883,GEO,False
39199,0 IRNSS R1A,42164.597400302955,0.0019808,35.8951,GEO,False
39620,0 COSMOS 2492 (GLONASS),25507.90951746204,0.0011463,65.2472,MEO,False
41554,0 COSMOS 2516 (GLONASS),25507.666614602826,0.0017531,63.8451,MEO,False
42593,0 THORAD DELTA 1 DEB,8131.659241184524,0.0366434,101.1889,MEO,False
43517,0 TITAN 3C TRANSTAGE DEB,43919.26478838146,0.0074574,1.5375,GEO+,False
43539,0 BEIDOU IGSO-7,42162.52726029033,0.0108225,55.213,GEO,False
43581,0 BEIDOU 3M9,27906.422527720148,0.000442,54.0838,MEO,False
43645,0 FENGYUN 2H DEB,42150.884549289956,0.0056985,5.0875,GEO,False
67745,0 LUCH (OLYMP) DEB,42785.358552492726,0.1743698,2.7716,GEO+,False
67756,0 ELEKTRO-L 5,42164.95847444298,0.0002409,0.1798,GEO,False
67757,0 JAM-E JAM 1,42166.72218601161,3.11e-05,0.1506,GEO,False
67758,0 BLOCK DM-SL R/B,41368.018190484494,0.0101033,0.1392,MEO,False
68126,0 ECHOSTAR 25,42164.989031537865,0.0001381,0.0108,GEO,False
68791,0 NAVSTAR 86 (USA 585),26559.155850869985,0.0021179,54.9558,MEO,False
68893,0 VIASAT 3-F3,42164.96884702862,9.47e-05,0.0109,GEO,False
68894,0 FALCON HEAVY R/B,34425.58484674797,0.1479419,2.4586,MEO,False
69235,0 TJS-24,42165.073414261715,0.0001444,0.2189,GEO,False
69474,0 TJS-25,42166.41995052494,0.0004949,5.8912,GEO,False
69674,0 TJS-26A,42166.05295757193,0.0006252,6.872,GEO,False
69675,0 CZ-7A R/B,9169.800542159035,0.2934466,19.3826,MEO,False
69728,0 SIRIUS XM-11,42164.647299840246,4.45e-05,0.0152,GEO,False
81036,0 TBA - TO BE ASSIGNED,9526.95821457838,0.2589229,66.096,MEO,False
83903,0 TBA - TO BE ASSIGNED,42493.15023276152,0.0124526,5.5286,GEO,False
83934,0 TBA - TO BE ASSIGNED,41507.43878144038,0.0235493,5.1844,MEO,False
84292,0 TBA - TO BE ASSIGNED,12475.55203640095,0.4536364,23.7902,MEO,False
89132,0 TBA - TO BE ASSIGNED,9849.351864973107,0.2915512,63.4171,MEO,False
89251,0 TBA - TO BE ASSIGNED,9553.634947826544,0.2805231,62.4886,MEO,False
89304,0 TBA - TO BE ASSIGNED,9531.816096370805,0.281879,84.0752,MEO,False
89395,0 TBA - TO BE ASSIGNED,8051.90998225246,0.0227047,102.3962,MEO,False
100140,0 TIANLIAN-2 06,42164.3299637258,0.0003386,2.9191,GEO,False
100172,0 TIANLIAN-3 01,42165.31787423689,0.0001241,0.0726,GEO,False
100270,0 QZS-7,42160.56107281499,0.0074623,2.973,GEO,False
59982,0 TITAN 3C TRANSTAGE DEB,42363.71102441944,0.0698283,2.1282,GEO,False
64401,0 INTELSAT 33E DEB,40677.517699227785,0.0671253,1.5628,MEO,False
41174,0 GALILEO 12 (269),29600.346218659863,0.000374,55.8723,MEO,False
41316,0 YZ-1 R/B,30859.70273078191,0.1487166,56.3369,MEO,False
41329,0 ATLAS V CENTAUR R/B,27363.429440778098,0.010815,55.7473,MEO,False
43515,0 TITAN 3C TRANSTAGE DEB,43574.93195302248,0.0329603,1.9912,GEO+,False
64398,0 INTELSAT 33E DEB,41970.03624721325,0.0092055,1.5646,GEO,False
2220,0 OPS 9316 (IDSCS 6),40338.68875020403,0.0066901,8.6133,MEO,False
7369,0 OPS 7518 (NTS 1),19988.208621839556,0.0065604,124.919,MEO,False
12546,0 CAT 3,15445.767133682784,0.5720208,10.1846,MEO,False
13651,0 SBS 3,42258.28837651388,0.0006181,12.4243,GEO,False
14592,0 COSMOS 1521 (GLONASS),25449.51555062368,0.0063834,66.2542,MEO,False
14984,0 SL-12 R/B(2),25503.131840699345,0.0010533,66.3553,MEO,False
15993,0 OPTUS A1 (AUSSAT 1),42306.32248005654,0.0002435,13.2281,GEO,False
18951,0 SPACENET 3R,42335.31030812372,0.0004093,14.7105,GEO,False
20370,0 SL-12 R/B(2),42855.997118842504,0.0018107,13.5613,GEO+,False
23199,0 BRAZILSAT B1,42453.09879781078,0.0006256,12.8106,GEO,False
24292,0 MAGION 5,16363.89071112045,0.5592755,62.6675,MEO,False
28265,0 SCOUT B DEB,8701.915999285793,0.195262,40.85,MEO,False
39729,0 BREEZE-M R/B,44480.598348938816,0.0643946,10.3046,GEO+,False
41641,0 SL-12 DEB,15990.161844660124,0.5543983,65.075,MEO,False
43381,0 SL-23 DEB,29911.501748020062,0.0615773,60.0743,MEO,False
43446,0 USA 286,41653.64334201788,0.0010759,7.2743,GEO,False
43568,0 ARIANE 5 R/B,29285.80936450013,0.0004995,56.9549,MEO,False
46091,0 BLOCK DM-SL DEB,41342.8605457782,0.0037897,5.5038,MEO,False
100395,0 INTELSAT 805 DEB,42338.66774191009,0.0045464,8.1272,GEO,False
100396,0 INTELSAT 805 DEB,42551.67501586934,0.0026044,8.1393,GEO,False
100397,0 INTELSAT 805 DEB,42506.18608424369,0.0013095,7.9399,GEO,False
100398,0 INTELSAT 805 DEB,42456.53810332374,0.002468,8.1009,GEO,False
270226,0 TBA - TO BE ASSIGNED,8210.188564872014,0.0398884,101.2491,MEO,False
270357,0 TBA - TO BE ASSIGNED,15825.816734325392,0.5666822,65.2309,MEO,False
29463,,11405.371601185638,0.261134,64.0275,MEO,
29009,0 SCOUT B DEB,8086.555990029387,0.0809687,69.2136,MEO,False
44055,0 USA 40 R/B DEB,9062.252139145581,0.2480888,56.9607,MEO,False
24703,0 SL-19 DEB,8434.417774102438,0.0217629,64.7328,MEO,False
27624,0 DELTA 1 DEB,8815.269655945938,0.2033842,120.526,MEO,False
59988,0 EKRAN 2 DEB,41992.63130852632,0.0044461,4.0234,GEO,False
635,0 ERS 9,10079.238961682484,0.0044348,88.4228,MEO,False
23361,0 USA 40 R/B DEB,9390.976310194244,0.2694171,56.9835,MEO,False
23373,0 USA 40 R/B DEB,9950.250743085931,0.3014615,57.0008,MEO,False
25097,0 OPS 0856 DEB,9810.269148721967,0.1992327,88.2341,MEO,False
25766,0 ARIANE 1 DEB,16446.135568221853,0.5795191,20.595,MEO,False
25832,0 SL-14 DEB,8069.809726451764,0.0010838,82.5465,MEO,False
26049,0 TITAN 3C TRANSTAGE DEB,12948.510093513298,0.4740588,27.2548,MEO,False
28797,0 SCOUT B DEB,8068.977661789741,0.0690288,69.1986,MEO,False
29010,0 DELTA 1 DEB,8017.090415690165,0.0654306,59.2645,MEO,False
29177,0 SCOUT B DEB,8108.218485230611,0.0668612,69.2115,MEO,False
34194,0 ARIANE 42P+ DEB,14989.63692472183,0.5532786,9.7578,MEO,False
34229,0 BREEZE-M DEB,10698.27644299206,0.368874,51.3538,MEO,False
34241,0 BREEZE-M DEB,13689.249598250886,0.4900194,51.8136,MEO,False
35538,0 BREEZE-M DEB,14270.281283990775,0.5062338,51.7408,MEO,False
38557,0 BREEZE-M DEB,13178.195272441539,0.4798562,51.7411,MEO,False
40649,0 DELTA 4 DEB,17119.902280554146,0.5617774,52.8817,MEO,False
41546,0 BREEZE-M DEB,40982.992508087795,0.0246402,6.6409,MEO,False
41675,0 SL-12 DEB,14818.00011935814,0.5324074,64.5682,MEO,False
41768,0 SL-12 DEB,15526.171097016602,0.5449302,64.7378,MEO,False
43362,0 IUS DEB,11447.221273154653,0.3645127,28.0274,MEO,False
44524,0 USA 40 R/B DEB,9497.371141990961,0.2813893,57.0493,MEO,False
46004,0 FREGAT DEB,9008.477677907214,0.1541295,50.9212,MEO,False
46400,0 FREGAT DEB,9188.72179317514,0.2237698,51.1634,MEO,False
53107,0 OBJECT C,12227.245313152935,0.0013378,70.1748,MEO,False
84188,0 TBA - TO BE ASSIGNED,10132.478532353989,0.3291825,65.1309,MEO,False
84961,0 TBA - TO BE ASSIGNED,42633.17177080827,0.0116229,6.065,GEO,False
39933,0 BREEZE-M DEB,13763.824396138494,0.4999232,52.0347,MEO,False
69236,0 CZ-7A R/B,8742.083084627855,0.259535,19.601,MEO,False
100461,0 FREGAT R/B,25652.01561310817,0.0044683,64.7903,MEO,False
15678,0 TELECOM 1B,42153.88111150245,0.0001894,10.0207,GEO,False
15699,0 COSMOS 1652 (GLONASS),25510.792874541832,0.0018642,64.9215,MEO,False
18570,0 TVSAT 1,42548.78648845022,0.0061862,11.1515,GEO,False
18870,0 DELTA 1 DEB,8079.144176299834,0.0358062,101.7732,MEO,False
20024,0 COSMOS 2022 (GLONASS),25508.0025625989,0.0009879,64.8846,MEO,False
21752,0 SL-12 DEB,8079.928068591221,0.1069994,54.0239,MEO,False
21854,0 COSMOS 2178 (GLONASS),25507.727419572282,0.0031664,64.9422,MEO,False
23396,0 COSMOS 2295 (GLONASS),25507.989954374567,0.0037274,64.902,MEO,False
23880,0 GORIZONT 32,42188.52966779534,0.0008421,14.3794,GEO,False
27478,0 MIDAS 4 DEB,10011.570423188363,0.0262411,95.8488,MEO,False
28608,0 EXPLORER 38 DEB,12225.399284661798,0.0020291,120.8264,MEO,False
33380,0 COSMOS 2444 (GLONASS),25507.209232405432,0.0018691,65.4368,MEO,False
33383,0 SL-12 R/B(2),25494.494527358558,0.0021175,65.414,MEO,False
34243,0 BREEZE-M DEB,13731.31312608631,0.5025112,51.6438,MEO,False
37846,0 GALILEO-PFM,29600.140404174268,4.81e-05,56.9635,MEO,False
37848,0 FREGAT R/B,30004.399951012798,0.0006686,57.3085,MEO,False
40545,0 GALILEO 8 (264),29600.12049430133,0.0004518,56.7622,MEO,False
41175,0 GALILEO 11 (268),29600.361151346104,0.0003867,55.8721,MEO,False
44850,0 COSMOS 2544 (GLONASS),25507.945506518125,0.0011848,65.6117,MEO,False
45977,0 FREGAT DEB,8711.711333029027,0.1800455,51.5536,MEO,False
46406,0 FREGAT DEB,8973.528900376741,0.2012126,51.5824,MEO,False
48544,0 CZ-3C DEB,13183.603227341813,0.4837577,20.4098,MEO,False
51287,0 ASCENT,41898.15644483685,0.0008016,4.3574,GEO,False
67162,0 GALILEO 34 (139),29600.28949777521,6.41e-05,54.3792,MEO,False
270246,0 TBA - TO BE ASSIGNED,8691.170388040257,0.0991323,101.873,MEO,False
270366,0 TBA - TO BE ASSIGNED,9629.312592852553,0.2396406,44.9019,MEO,False
2377,0 WESTFORD NEEDLES,9996.115240862571,0.048301,87.4053,MEO,False
27724,0 OPS 0856 DEB,9927.458484397119,0.0800256,89.659,MEO,False
24959,0 OPS 0856 DEB,9788.07059657385,0.106221,88.1419,MEO,False
21660,0 WESTFORD NEEDLES,9930.773533119818,0.1390589,86.7466,MEO,False
36828,0 BEIDOU 5,42169.77007656285,0.0058187,54.3073,GEO,False
41547,0 BREEZE-M DEB,41365.75340795318,0.0272334,8.7986,MEO,False
34242,0 BREEZE-M DEB,14367.02226832705,0.497521,53.3811,MEO,False
13911,0 SL-6 DEB,12804.55199278134,0.4614759,63.0274,MEO,False
23388,0 USA 40 R/B DEB,8892.213898792937,0.2261144,56.9966,MEO,False
45468,0 MIDAS 4 DEB,9994.251515076558,0.0321065,95.8467,MEO,False
25842,0 ATLAS 75E DEB,16993.02179722233,0.5121192,65.2685,MEO,False
35543,0 BREEZE-M DEB,14379.234249069474,0.50995,52.756,MEO,False
40871,0 MSG 3 DEB (COOLER COVER),41817.11979772284,0.0020905,9.8522,GEO,False
59978,0 TITAN 3C TRANSTAGE DEB,41676.453859063375,0.0092229,2.3352,GEO,False
270185,0 TBA - TO BE ASSIGNED,8219.624838153706,0.0758018,65.756,MEO,False
28004,0 SL-12 DEB,9191.605539106704,0.224809,63.96,MEO,False
42628,0 THORAD DELTA 1 DEB,8027.976827525384,0.025903,101.1462,MEO,False
81102,0 TBA - TO BE ASSIGNED,9823.820485497938,0.3267526,52.0261,MEO,False
37384,0 BEIDOU 8,42169.99189028048,0.0036994,62.4969,GEO,False
42602,0 THORAD DELTA 1 DEB,8008.036062888505,0.032465,101.4357,MEO,False
270009,0 TBA - TO BE ASSIGNED,8100.662002346805,0.0053418,82.4973,MEO,False
23372,0 USA 40 R/B DEB,9423.390641574686,0.2705055,57.0112,MEO,False
41548,0 BREEZE-M DEB,41634.56560419472,0.0375146,8.8397,GEO,False
42578,0 DELTA 1 DEB,8343.0341199244,0.083026,100.6626,MEO,False
25793,0 MIDAS 3 DEB,9812.199682788978,0.0126187,91.1529,MEO,False
40889,0 GALILEO 9 (205),29960.48834963262,0.0006406,54.9357,MEO,False
5632,0 TITAN 3C TRANSTAGE DEB,15500.696595204594,0.5581632,26.0808,MEO,False
3291,0 OPS 9348 (IDSCS 26),40436.65272982989,0.0076442,7.0734,MEO,False
15261,0 COSMOS 1595 (GLONASS),25508.017245613963,0.0047912,64.8575,MEO,False
19090,0 EKRAN 18,43655.34701865034,0.0008819,13.2935,GEO+,False
20830,0 NAVSTAR 21 (USA 64),27755.162707010855,0.0021943,56.4913,MEO,False
26967,0 DELTA 2 DEB,10423.833300771186,0.3669,34.9455,MEO,False
28194,0 RADUGA 1-7,42170.805419159275,0.0005121,13.7634,GEO,False
28264,0 DELTA 2 DEB,10394.859418729653,0.3680652,39.0173,MEO,False
43566,0 GALILEO 23 (2C9),29600.06053337461,0.0003515,57.1426,MEO,False
53882,0 OPS 0856 DEB,9901.339672136119,0.1929264,89.1573,MEO,False
2371,0 MIDAS 4 DEB,9985.550522415168,0.0557125,95.8368,MEO,False
2864,0 OPS 9333 (IDSCS 18),39692.11597643487,0.0056682,2.9526,MEO,False
4841,0 DELTA 1 DEB,9556.514764334368,0.2699373,120.7191,MEO,False
14512,0 TANSEI 3 DEB,8662.182202322956,0.1723315,65.746,MEO,False
22044,0 SL-12 R/B(2),42863.33846958465,0.0024703,14.5878,GEO+,False
25805,0 SL-12 DEB,14288.107942825343,0.5262796,64.849,MEO,False
27731,0 M-3H DEB,11147.63494147944,0.4050798,31.3477,MEO,False
27786,0 ATLAS AGENA R/B,41189.85115332716,0.1057348,14.5093,MEO,False
36115,0 SL-12 R/B(AUX MOTOR),16053.975237660748,0.5580019,65.2588,MEO,False
81111,0 TBA - TO BE ASSIGNED,10888.329467412981,0.3826924,62.8669,MEO,False
100099,0 BLOCK DM-SL DEB,41399.906890605576,0.0121342,0.1498,MEO,False
270027,0 TBA - TO BE ASSIGNED,8145.787290365537,0.0513025,100.9367,MEO,False
270071,0 TBA - TO BE ASSIGNED,8399.313636682431,0.0154735,64.7995,MEO,False
270217,0 TBA - TO BE ASSIGNED,8005.74014013644,0.0856874,83.337,MEO,False
85431,,22819.0791470808,0.1645252,54.9033,MEO,
194,0 MIDAS 4 DEB,9985.007996951512,0.0421298,95.8457,MEO,False
195,0 MIDAS 4 DEB,10019.596180484788,0.012218,95.8488,MEO,False
274,0 MIDAS 5 DEB,9488.095511526688,0.034575,86.6717,MEO,False
629,0 WESTFORD NEEDLES,10020.026509837859,0.0020458,87.3632,MEO,False
2256,0 PAGEOS 1 DEB,10617.557367703976,0.0037432,86.9352,MEO,False
2361,0 WESTFORD NEEDLES,10014.494609544769,0.0146596,87.3838,MEO,False
2364,0 WESTFORD NEEDLES,10007.016812494845,0.0579681,87.5756,MEO,False
2412,0 ERS 15,10070.386391695467,0.0006201,90.326,MEO,False
2498,0 SCOUT B DEB,8773.258594001818,0.2066525,40.6286,MEO,False
2516,0 SCOUT B DEB,9094.711280436683,0.2216075,41.0125,MEO,False
2622,0 OV1-9 R/B,8808.998812802169,0.2219288,99.0958,MEO,False
2645,0 OPS 9321 (IDSCS 8),40049.94581434854,0.0035514,8.4939,MEO,False
2876,0 AURORA 1,10250.311934071544,0.0070219,89.9779,MEO,False
2877,0 THOR BURNER 2 R/B,10249.921901027412,0.0063468,89.9804,MEO,False
2949,0 WESTFORD NEEDLES,9869.683308757116,0.2257562,85.4427,MEO,False
3285,0 OPS 9342 (IDSCS 20),40173.44309269918,0.0016587,7.3997,MEO,False
3290,0 OPS 9347 (IDSCS 25),40369.26772819856,0.0061738,7.1389,MEO,False
3788,0 COSMOS 252 DEB,8111.083342315291,0.0581123,61.8744,MEO,False
7127,0 DELTA 1 DEB,8055.118580493916,0.0266026,101.8866,MEO,False
7168,0 DELTA 1 DEB,8008.471852222871,0.0179895,102.3201,MEO,False
7174,0 DELTA 1 DEB,8019.3757842073455,0.0297002,102.0873,MEO,False
7191,0 DELTA 1 DEB,8000.098160452485,0.0244197,102.1283,MEO,False
7192,0 DELTA 1 DEB,8243.565951516717,0.0442299,102.2119,MEO,False
8405,0 THORAD DELTA 1 DEB,8384.974871415954,0.0702046,102.7199,MEO,False
10445,0 COSMOS 839 DEB,8017.496645024129,0.0662747,65.9296,MEO,False
10652,0 DELTA 1 DEB,8068.34851169422,0.0255557,102.8557,MEO,False
10660,0 DELTA 1 DEB,8208.325945677747,0.0393944,102.2347,MEO,False
10684,0 OPS 5111 (NAVSTAR 1),26782.62975501573,0.0081589,64.4103,MEO,False
10757,0 DELTA 1 DEB,8056.29884247919,0.0230748,101.9148,MEO,False
10864,0 DELTA 1 DEB,8168.766786085547,0.0376459,101.0988,MEO,False
11141,0 OPS 5114 (NAVSTAR 4),27259.668767499054,0.0146255,63.765,MEO,False
11153,0 ANIK B1 (TELESAT-4),42292.970943685024,0.0018748,9.3599,GEO,False
11560,0 TITAN 3C TRANSTAGE R/B,42331.714301736174,0.1293921,5.9005,GEO,False
12535,0 DELTA 1 DEB,8213.151533763226,0.040275,102.3343,MEO,False
12536,0 DELTA 1 DEB,8149.02919600448,0.0524569,101.7672,MEO,False
12580,0 DELTA 1 DEB,8396.693960534756,0.06183,102.4295,MEO,False
12581,0 DELTA 1 DEB,8195.005498262342,0.0382264,102.4377,MEO,False
12635,0 FLTSATCOM 5,42638.12037932774,0.0009409,13.7089,GEO,False
12857,0 TANSEI 3 DEB,8652.638740733297,0.1696145,66.2912,MEO,False
13532,0 DELTA 1 DEB,8085.472726701999,0.0283889,102.2627,MEO,False
13536,0 DELTA 1 DEB,8168.635201332739,0.0420212,101.7908,MEO,False
45974,0 FREGAT DEB,8928.07937856896,0.2161902,51.4729,MEO,False
45979,0 FREGAT DEB,8735.770538952136,0.1894205,51.5236,MEO,False
46095,0 FREGAT DEB,9073.416835123939,0.1560349,51.0555,MEO,False
46111,0 FREGAT DEB,8988.749158501507,0.1292112,50.752,MEO,False
46252,0 FREGAT DEB,8775.270910175866,0.1652372,50.7335,MEO,False
46524,0 FREGAT DEB,8746.373987412027,0.1826359,51.6217,MEO,False
47332,0 FREGAT DEB,8388.677952737511,0.188242,51.4174,MEO,False
47337,0 FREGAT DEB,8231.79703198948,0.1355918,51.4578,MEO,False
49333,0 SYRACUSE 4A,42165.39693200543,0.0001434,0.0228,GEO,False
49382,0 SJ-21 AKM,42462.5248975746,0.0003397,11.4356,GEO,False
49810,0 GALILEO 28 (224),29600.08113767426,0.0003167,57.1284,MEO,False
51282,0 ATLAS 5 CENTAUR R/B,43709.81454470073,0.0262864,4.8115,GEO+,False
53109,0 AVUM R/B,12221.241911407893,0.0009245,70.1225,MEO,False
53960,0 SES 20,42164.48835070442,0.0001645,0.0183,GEO,False
54744,0 ARIANE 5 DEB (SYLDA),12833.057283403044,0.4885066,6.2761,MEO,False
55132,0 CZ-7A R/B,15406.525273705507,0.5742081,16.4568,MEO,False
55267,0 LDPE-3A DEB,41627.10487140985,0.0003686,3.3565,GEO,False
55508,0 AMAZONAS NEXUS,42165.38936262857,0.0002775,0.0411,GEO,False
58991,0 GSLV R/B,16123.854791808926,0.5944578,19.3385,MEO,False
59479,0 DUMMY SAT 3/ORION,42638.429697024454,0.0052306,2.3372,GEO,False
61182,0 GALILEO 32 (137),29600.383492532008,0.0005803,55.1671,MEO,False
61187,0 BEIDOU 3M27,27906.294456388085,7.5e-05,54.3925,MEO,False
61994,0 INTELSAT 33E DEB,42096.60205035784,0.0024625,1.7926,GEO,False
62004,0 INTELSAT 33E DEB,41515.82381541504,0.0208388,2.6989,MEO,False
62486,0 CZ-3B R/B,12342.915903443236,0.4710666,28.4694,MEO,False
64400,0 INTELSAT 33E DEB,41323.1427999408,0.0390374,1.69,MEO,False
64784,0 DROR-1,42164.54862224627,2.61e-05,0.041,GEO,False
64867,0 O3B MPOWER F10,14444.039117430078,0.0004266,0.0621,MEO,False
67161,0 OBJECT B,29314.560877717875,0.0004273,54.3948,MEO,False
69999,0 VANGUARD DEB,8232.002302096265,0.1484084,34.2389,MEO,False
16650,0 BRAZILSAT 2,42341.069189715905,0.0002402,14.5092,GEO,False
17561,0 GOES 7,42266.85448433399,0.0002033,12.8622,GEO,False
19347,0 SL-12 R/B(2),42622.82321784817,0.0031776,12.1017,GEO,False
19550,0 IUS R/B(2),42104.41630529684,0.0020397,12.1279,GEO,False
21041,0 SL-12 R/B(2),42830.12349234525,0.0031213,13.8648,GEO+,False
21925,0 SL-12 R/B(2),41937.381087288486,0.0020402,13.0096,GEO,False
22316,0 IUS R/B(2),42212.19286723197,0.006767,11.8165,GEO,False
23615,0 IUS R/B(2),42105.623633749325,0.0009625,15.6074,GEO,False
28923,0 FREGAT R/B,29813.719293723374,0.0015388,59.0162,MEO,False
40778,0 ARIANE 1 DEB,13424.58949449039,0.4828834,18.0202,MEO,False
43448,0 TITAN 3C TRANSTAGE DEB,42607.73083934981,0.0286209,1.3076,GEO,False
43605,0 YZ-1 R/B,28674.298132776585,0.0055209,53.7973,MEO,False
51280,0 USA 324,42159.68834402238,0.000284,0.769,GEO,False
270145,0 TBA - TO BE ASSIGNED,8191.405466520755,0.0529235,102.489,MEO,False
270198,0 TBA - TO BE ASSIGNED,8444.802087037033,0.0215492,64.7437,MEO,False
270272,0 TBA - TO BE ASSIGNED,8122.471235903066,0.10675,83.085,MEO,False
270361,0 TBA - TO BE ASSIGNED,11789.467810485963,0.4487856,61.7711,MEO,False
270147,0 TBA - TO BE ASSIGNED,8239.265945492965,0.0478283,102.5204,MEO,False
2654,0 OPS 9327 (IDSCS 14),40249.897133420796,0.0057212,8.2357,MEO,False
20641,0 USA 59,12756.11450735299,0.4067893,63.4036,MEO,False
44337,0 BEIDOU 3 IGSO-2,42163.59944055916,0.0039044,55.2496,GEO,False
46919,0 ATLAS 5 CENTAUR R/B,17154.817230769462,0.0134213,58.8935,MEO,False
62000,0 INTELSAT 33E DEB,42206.229273641075,0.0048075,1.9048,GEO,False
62339,0 NAVSTAR 83 (USA 440),26559.49245181647,0.0018932,54.8101,MEO,False
89484,0 TBA - TO BE ASSIGNED,8281.360950407623,0.1911401,83.6916,MEO,False
270212,0 TBA - TO BE ASSIGNED,8136.9646748098,0.1043441,83.2295,MEO,False
858,0 SYNCOM 3,42137.29451407827,0.0004316,7.1568,GEO,False
1360,0 LES 2,15166.053531318223,0.3966171,32.2008,MEO,False
2219,0 OPS 9315 (IDSCS 5),40278.201434236,0.0053621,8.6856,MEO,False
2529,0 LES 2 AKM,15165.840066723573,0.3966131,32.2024,MEO,False
2652,0 OPS 9325 (IDSCS 12),40142.6872024268,0.0037829,8.41,MEO,False
2861,0 SECOR 9 (EGRS 9),10249.485647083779,0.0072276,89.9768,MEO,False
10441,0 COSMOS 839 DEB,8005.887330068656,0.0607543,65.7394,MEO,False
