norad_id,dt_h,raan_raw,raan_j2,raan_sgp4,flag_raw,flag_j2,flag_sgp4
67118,15.692615759999999,-3.691500000000019,-0.0006843941457579383,0.0031690143885612088,True,False,False
67118,7.846241040000001,-1.8478000000000065,-0.002460007379505358,-0.0005261978449766502,True,False,False
67118,7.84628808,-1.8415999999999713,0.0037463856140995677,0.005676930419213022,True,False,False
67118,7.84654608,-1.8471999999999866,-0.0019250421490257796,-5.9938521872027195e-05,True,False,False
67118,7.84627032,-1.84699999999998,-0.0017319754230054052,0.00022410808315953545,True,False,False
67118,21.9698256,-5.166600000000017,0.0003608101913235018,0.0057838582182512255,True,False,False
67118,1.5692541599999998,-0.3704999999999927,-0.001450648512870134,-0.0010685096431188867,True,False,False
67118,7.846257840000001,-1.8451000000000022,0.00014092500658646756,0.0020764338416370265,True,False,False
67118,2.4e-07,0.0,5.644154052245243e-08,-1.558242956889444e-07,False,False,False
67118,14.123557680000001,-3.3228000000000293,-0.0013193620128864048,0.002123668855460892,True,False,False
67118,1.5693396,-0.3686000000000149,0.0004312627066430097,0.0008036193667635416,True,False,False
67118,2.4e-07,0.0,5.643646950597386e-08,-2.614452796478872e-07,False,False,False
67118,15.69280344,-3.6943999999999733,-0.004206571646632629,-0.00030706827965332195,True,False,False
67118,2.4e-07,0.0,5.64362817316181e-08,-2.4877613213902805e-07,False,False,False
67118,7.84639296,-1.8471999999999866,-0.0021114847185497165,-0.00018148665208173043,True,False,False
67118,15.69263496,-3.6907999999999674,-0.0005259274392264146,0.003371760365496357,True,False,False
67118,7.8463917599999995,-1.852200000000039,-0.007067117406254653,-0.005161927243932496,True,False,False
67118,2.4e-07,0.0,5.6445823148406804e-08,-2.6963118671119446e-07,False,False,False
67118,15.6926256,-3.6888000000000147,0.0019632056323235503,0.0058321769918165955,True,False,False
67118,2.4e-07,0.0,5.6438261635530064e-08,-2.797540901156026e-07,False,False,False
67118,14.1234912,-3.3251000000000204,-0.003827951863743184,-0.00039464745759687503,True,False,False
67118,9.4155396,-2.2357999999999834,-0.021523546097913293,-0.01920227915320538,True,False,False
67118,7.84601832,-1.8269000000000233,0.01624129954048259,0.018211618265866036,True,False,False
67118,6.27726744,-1.4764000000000124,-0.00028390166431657704,0.0011715617634138198,True,False,False
67118,17.26229688,-4.061199999999985,-0.002194324690400151,0.001958883212580531,True,False,False
67118,2.4e-07,0.0,5.643703091541073e-08,-3.042413254661369e-07,False,False,False
67118,31.38573744,-7.385099999999966,-0.004609024148948926,0.003247084807327383,True,False,False
67118,7.846386720000001,-1.846400000000017,-0.0012743266049046742,0.0006602446720194166,True,False,False
67118,2.4e-07,0.0,5.6439663113807045e-08,-1.932310169650009e-07,False,False,False
67118,15.69276432,-3.692099999999982,-0.001706951895101838,0.0021619415421412214,True,False,False
67183,2.4e-07,0.0,5.644014690339508e-08,-2.0493712327152025e-07,False,False,False
67183,7.846329839999999,-1.8467999999999734,-0.001599963241255109,0.000310190250260689,True,False,False
67183,2.4e-07,0.0,5.644196499847519e-08,-2.3178921537692077e-07,False,False,False
67183,14.12347704,-3.321799999999996,-0.0003133468814624507,0.0031125043971176325,True,False,False
67183,9.41578632,-2.2182999999999993,-0.004057131624421562,-0.00178124678467384,True,False,False
67183,7.84650192,-1.843999999999994,0.0010545288854368895,0.0029735583233936325,True,False,False
67183,2.4e-07,0.0,5.6435081815274954e-08,-2.7884476594408625e-07,False,False,False
67183,6.27716064,-1.476699999999994,-0.0006496904748951593,0.0009022480661475818,True,False,False
67183,2.4e-07,0.0,5.6436721087821466e-08,-3.0791409244557144e-07,False,False,False
67183,9.415679760000002,-2.2149,-0.0007746147193090636,0.0015637029377815193,True,False,False
67183,15.69256824,-3.691599999999994,-0.0013759955370020727,0.002559924161857907,True,False,False
67183,7.84631832,-1.8497000000000412,-0.004491909241733927,-0.0025763164698560104,True,False,False
67183,6.27721704,-1.4756999999999607,0.0004303526284465953,0.0019464435225131638,True,False,False
67183,7.84632312,-1.8461000000000354,-0.0008640160522506157,0.0010721229463683812,True,False,False
67183,9.41575296,-2.2136999999999603,0.0004974300454536618,0.0027763368552768952,True,False,False
67183,7.84628256,-1.848600000000033,-0.003408145131605478,-0.0014590517674832881,True,False,False
67183,7.8462756,-1.84639999999996,-0.0012339048069631708,0.0007093177055708111,True,False,False
67183,7.84641744,-1.8477000000000317,-0.002474817268856233,-0.0005761494538205625,True,False,False
67183,14.12363616,-3.31959999999998,0.001795598772864615,0.005218413470970518,True,False,False
67183,9.41566272,-2.2182999999999993,-0.00410186182490202,-0.0017644659620827952,True,False,False
67183,15.69267,-3.6918000000000006,-0.001540678299206899,0.0023696978255998147,True,False,False
67183,15.692739600000001,-3.692700000000002,-0.0023284747681331375,0.0015206131894274222,True,False,False
67183,6.27702528,-1.4784999999999968,-0.0023812267065623782,-0.0008281124108293625,True,False,False
67183,2.4e-07,0.0,5.6438322687989345e-08,-3.0946978313295403e-07,False,False,False
67183,9.41567544,-2.212600000000009,0.0015872033670580876,0.003878271177939041,True,False,False
67183,2.4e-07,9.999999997489795e-05,0.00010005644178869567,9.974715442240267e-05,False,False,False
67183,7.846336320000001,-1.848099999999988,-0.0028439434676901243,-0.0009171173450113201,True,False,False
67183,6.277116,-1.4773999999999887,-0.0012606025260488707,0.00026774379477956245,True,False,False
67183,9.41566128,-2.213200000000029,0.0009431817707539203,0.0032565654724407977,True,False,False
67183,2.4e-07,0.0,5.6438463947610113e-08,-1.565029492667236e-07,False,False,False
67183,7.8463831200000005,-1.8494000000000028,-0.004242454844766819,-0.0023190673219346536,True,False,False
67183,7.84634496,-1.845199999999977,-2.867440598097737e-05,0.0019029590777677186,True,False,False
67183,2.4e-07,0.0,5.643884193137078e-08,-2.639814624671999e-07,False,False,False
67183,7.84641936,-1.8483999999999696,-0.003221575057104964,-0.0013140356541612164,True,False,False
67183,7.84636128,-1.8459000000000287,-0.0006790769978701761,0.0012477200964440271,True,False,False
67183,2.4e-07,0.0,5.64404748253255e-08,-2.390184477008006e-07,False,False,False
67183,7.8463392,-1.8451000000000022,0.00011295870235050742,0.0020442204648247753,True,False,False
67183,7.84673472,-1.8464999999999918,-0.00126156398300048,0.0005734860416168885,True,False,False
67183,7.846428,-1.8459000000000287,-0.0006839869923129793,0.0012525601375159567,True,False,False
67183,6.277282560000001,-1.480099999999993,-0.0040218331098766935,-0.0024873458680190197,True,False,False
67183,2.4e-07,0.0,5.64405035168056e-08,-2.7883794473382295e-07,False,False,False
67183,9.41558376,-2.213899999999967,0.0003512013294404426,0.0027245329840752674,True,False,False
67183,7.8463476000000005,-1.8473999999999933,-0.0022807353402614083,-0.0003403225571787516,True,False,False
67184,7.84640424,-1.8462999999999852,-0.001092745466690248,0.0007803513175730359,True,False,False
67184,7.8465468000000005,-1.8448999999999955,0.00029640407918751777,0.002146058189463673,True,False,False
67184,7.8464472,-1.846900000000005,-0.0017414518307827809,0.0001893603571243574,True,False,False
67184,7.84645896,-1.8460000000000036,-0.000808620868139931,0.0011182363539603557,True,False,False
67184,7.84638072,-1.8462999999999852,-0.0010740493974077392,0.0008661484332073144,True,False,False
67184,2.4e-07,0.0,5.644140950945679e-08,-2.447707174724201e-07,False,False,False
67184,6.277062,-1.4769000000000005,-0.0007073880906260932,0.0008445609842828716,True,False,False
67184,9.415690560000002,-2.2135999999999854,0.0006378070436623418,0.002942244097590585,True,False,False
67184,7.8462516,-1.8485000000000014,-0.003368433394633552,-0.0014166413186558202,True,False,False
67184,2.4e-07,0.0,5.644210648649607e-08,-1.7065832480511745e-07,False,False,False
67184,7.8462362400000005,-1.845899999999972,-0.000657910932119421,0.0012801485872842022,True,False,False
67184,7.846611599999999,-1.8476,-0.0023166860292911373,-0.0004702541453411868,True,False,False
67184,2.4e-07,0.0,5.644168884005259e-08,-3.1123431654123124e-07,False,False,False
67184,14.12344704,-3.3226000000000226,-0.0011366534140146989,0.0023276134821799133,True,False,False
67184,9.41534592,-2.21550000000002,-0.0013027428656662288,0.001073804679094792,True,False,False
67184,7.84645104,-1.8460000000000036,-0.0007059242201503668,0.0011853269600123895,True,False,False
67184,2.4e-07,0.0,5.644507569209609e-08,-2.4157162670235266e-07,False,False,False
67184,7.84626456,-1.8453999999999837,-5.417921077111032e-05,0.0018793976971096527,True,False,False
67184,7.8464868,-1.849999999999966,-0.004737851653750624,-0.0028566120197410783,True,False,False
67184,7.8463543200000005,-1.843500000000006,0.001620873261875655,0.0035439210913068564,True,False,False
67184,23.5393548,-5.540400000000034,-0.004443308655655898,0.0012984036882244254,True,False,False
67184,6.27706344,-1.4771000000000072,-0.0009951715711813414,0.0005584680873766956,True,False,False
67184,17.26189104,-4.061399999999992,-0.002062465135297842,0.0022278480379327448,True,False,False
67184,6.27698232,-1.477899999999977,-0.0016959985789255505,-0.00014639295568485977,True,False,False
67184,9.41560032,-2.2153000000000134,-0.0009715827566099122,0.0013189536952040726,True,False,False
67184,6.2771388,-1.4744000000000028,0.0017744654533178306,0.0032912114441501217,True,False,False
67184,7.84643616,-1.8483999999999696,-0.003205761794417894,-0.0013053074283675414,True,False,False
67184,9.415674,-2.215400000000045,-0.0011725540460907347,0.0011491097370139869,True,False,False
67184,2.4e-07,0.0,5.643841792484024e-08,-2.1894754809181904e-07,False,False,False
67184,7.846420800000001,-1.845799999999997,-0.0006350986476666431,0.0012876475258281062,True,False,False
67184,6.277096319999999,-1.4769999999999754,-0.000866979338819851,0.0006780656141245345,True,False,False
67184,2.4e-07,0.0,5.643909717768299e-08,-2.6282833687218954e-07,False,False,False
67184,17.26196496,-4.063499999999976,-0.004126175603315296,0.00013993081898888704,True,False,False
67184,2.4e-07,0.0,5.644048397392523e-08,-2.2702062096868758e-07,False,False,False
67184,6.2770423200000005,-1.4762000000000057,-3.622305996198172e-05,0.0015114741936486098,True,False,False
67184,9.41555112,-2.2163000000000466,-0.0020552375835349856,0.0002670665446089515,True,False,False
67184,7.846464,-1.8465999999999667,-0.0013264905724545972,0.0005610709085885901,True,False,False
67184,7.8463704000000005,-1.845799999999997,-0.0005966742440353112,0.001329575862598631,True,False,False
67184,2.4e-07,0.0,5.6440034510343974e-08,-2.288475116074551e-07,False,False,False
67184,7.8464076,-1.846400000000017,-0.0011853511407449169,0.0007321150221173411,True,False,False
67184,2.4e-07,0.00010000000003174137,0.00010005644023130942,9.983887406406211e-05,False,False,False
67184,7.84638168,-1.8462000000000103,-0.0009860503901080175,0.000942089140266944,True,False,False
67214,2.4e-07,0.0,2.5227770287762588e-08,-1.1618141115832259e-07,False,False,False
67214,8.01120864,-0.8419999999999845,0.00010388040526110309,-0.0008154694294830733,True,False,False
67214,8.011221840000001,-0.8407000000000266,0.001372273123692369,0.00045423563457092087,True,False,False
67214,2.4e-07,0.0,2.5226960298777077e-08,-1.3075879223833908e-07,False,False,False
67214,8.01122232,-0.8408000000000015,0.0012782808804850943,0.00036088060812744516,True,False,False
67214,2.4e-07,0.0,2.522712168508355e-08,-1.3290059541759547e-07,False,False,False
67214,16.022391119999998,-1.6831000000000245,0.001061710292650897,-0.0007618136292535382,True,False,False
67214,1.60223784,-0.1682999999999879,0.00011858688707713783,-6.399849002036717e-05,True,False,False
67214,6.408951119999999,-0.6730000000000018,0.0006746455171459109,-5.5085740370941494e-05,True,False,False
67214,2.4e-07,0.0,2.5227194707546173e-08,-1.1757737183870631e-07,False,False,False
67214,16.02238776,-1.6836000000000126,0.0005662320888397687,-0.00125790366075762,True,False,False
67214,1.6022337599999998,-0.1682999999999879,0.00012017166381886324,-6.213092268581022e-05,True,False,False
67214,6.40892928,-0.6732999999999834,0.0003805384247147492,-0.0003475253357692054,True,False,False
67214,6.4089912,-0.67349999999999,0.00019181545922652976,-0.0005433918040580465,True,False,False
67214,2.4e-07,0.0,2.5227798411910393e-08,-1.5964502608767361e-07,False,False,False
67214,8.01120168,-0.8410999999999831,0.0010040875841746955,9.154750395623523e-05,True,False,False
67214,6.408997680000001,-0.6734000000000151,0.0002954548148325076,-0.0004402852381417688,True,False,False
67214,2.4e-07,0.0,2.5227707178497134e-08,-1.4876536624797154e-07,False,False,False
67214,9.61342464,-1.0101000000000226,0.0004194241685990807,-0.0006738457400388143,True,False,False
67214,8.01118584,-0.8414999999999964,0.000606063747157215,-0.0003058444125940696,True,False,False
67214,8.01117288,-0.8421000000000163,6.395904567635391e-06,-0.0009046375174648347,True,False,False
67214,8.011202879999999,-0.8419999999999845,0.00012440462711338363,-0.0007906042898753185,True,False,False
67214,2.4e-07,0.0,2.522693799061689e-08,-1.6351629028577008e-07,False,False,False
67214,11.21574528,-1.1784999999999854,0.0004121279046567228,-0.0008727869722520154,True,False,False
67214,4.8067072799999995,-0.5047999999999888,0.0004818576241286676,-6.295507705544878e-05,True,False,False
67214,2.4e-07,0.0,2.5228558440297528e-08,-1.656703716435004e-07,False,False,False
67214,8.0112252,-0.8414000000000215,0.0007319297357463173,-0.00018164327156000581,True,False,False
67214,8.0111976,-0.841700000000003,0.0004242866822795621,-0.0004859932738554562,True,False,False
67214,1.6022337599999998,-0.1682999999999879,0.00012312518412674334,-5.874899693480984e-05,True,False,False
67214,6.4089456,-0.6727999999999952,0.0009012153845538995,0.000172764313795426,True,False,False
67214,2.4e-07,0.0,2.52287345757238e-08,-1.3182125258026645e-07,False,False,False
67214,17.6245632,-1.8514999999999873,0.001189279107801422,-0.000809754049669209,True,False,False
67214,6.40892184,-0.6738000000000284,-8.248041022540509e-05,-0.0008118157554122263,True,False,False
67214,2.4e-07,0.0,2.5229027274456875e-08,-1.0335298838981544e-07,False,False,False
67214,6.408966,-0.67349999999999,0.0002165750627882712,-0.0005178272062380529,True,False,False
67214,9.613464720000001,-1.0097000000000094,0.000858987484393614,-0.00024127281767505337,True,False,False
67214,3.2044759199999997,-0.3365999999999758,0.0002464440406005908,-0.0001184915857947999,True,False,False
67214,4.80672456,-0.5049000000000206,0.00037293477066657754,-0.00017534243812633576,True,False,False
67214,2.4e-07,0.0,2.5228163665688608e-08,-1.4416252724913647e-07,False,False,False
67214,6.40896552,-0.6734000000000151,0.0002934627762977149,-0.0004372198811211092,True,False,False
67214,11.21567784,-1.1779999999999973,0.0009542700540219329,-0.00032217368607234675,True,False,False
67214,1.60223856,-0.1682999999999879,0.00012205421243713377,-6.033179141695655e-05,True,False,False
67214,3.2044968000000003,-0.33670000000000755,0.00014633449162132495,-0.00022041761678792682,True,False,False
67214,8.01119568,-0.8417999999999779,0.0003050903252677095,-0.000605792728833876,True,False,False
67214,2.4e-07,0.0,2.522829371306521e-08,-1.2088821677025408e-07,False,False,False
67214,9.613443120000001,-1.0101000000000226,0.00044486093833584484,-0.0006502796010181555,True,False,False
67214,1.6022376,-0.1682999999999879,0.0001229631155524047,-5.942498262356821e-05,True,False,False
67214,4.80674592,-0.5058999999999969,-0.0006273820358518867,-0.0011776890158898823,True,False,False
67214,8.01117408,-0.8405999999999949,0.0015175711355390753,0.0006096417413488098,True,False,False
