norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
43476,GRACE-FO-C,2018-11-10 22:26:42.109440+00:00,0,0.9552536668619468,0.40762711799639506,0.44290131515179915,4.967699414482371,0.0857795452381549,1.1160988160075742,2.3537109194663084,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-11-12 20:09:10.777248+00:00,0,0.9611606599333725,0.4508401077051367,0.3362009530522116,4.722828248427724,0.05432580425547726,1.1320330798523492,1.8011687202587545,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-11-14 22:35:21.580800+00:00,0,0.8489426898226188,0.39952593529427893,0.7328000177646501,4.692706787522145,0.028832427232546674,3.0174972632219164,3.329609420647697,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-11-17 21:30:55.427904+00:00,0,1.0328935438164353,0.5937171280615287,0.0905924415088492,1.1100764075306542,0.054434263547277505,3.123467045793066,0.6180395748135254,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-12-08 20:18:05.412672+00:00,0,0.9833065490887494,0.6570413347977418,0.7488973342783766,2.592754595942682,0.0173578077407538,2.438836680709332,3.092754595942682,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-01-24 22:22:43.567680+00:00,0,2.39991069158298,0.4406411843142517,0.4952251133140586,0.6056757743300949,0.013761715575757791,6.261753034502883,1.0294867483437546,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-01-29 20:35:11.488704+00:00,0,2.439826553924353,0.17497035261076332,2.9371445483205476,0.0,0.019446416914696354,0.11192532133324416,8.282218711601256,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-02-01 21:05:13.756416+00:00,0,2.5072878563229755,1.029658699373892,2.820377207475594,0.0,0.32033004151983624,5.658965489071464,7.965439578676685,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-02-02 22:18:17.091936+00:00,0,2.5396924757308423,0.5678759327284271,0.5616592873853468,1.3377441197430384,0.5804272492836401,5.437244160825474,1.8377441197430384,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-02-10 19:26:11.004576+00:00,0,0.9095269015337145,3.5728078703031434,2.0573948139587857,0.6824070674370291,0.3896849539768549,3.0407613399903073,5.862803681544414,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-02-11 22:13:48.006912+00:00,0,0.814858256844674,4.8519950110573316,3.3719522459749904,1.2555864494403486,0.3896849539768549,5.201448485648565,9.6420725396459,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-03-13 17:46:29.594784+00:00,0,0.8539730757784822,1.7229092307797227,1.161543565661519,2.7465203970969574,0.298457942912815,3.3248329607138807,2.9627856990046495,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-03-15 07:36:03.350016+00:00,0,0.8751034617768797,2.009983964764056,1.0447814020224202,2.967459343944406,0.022060186918804337,2.4350564606297684,2.8426347700781536,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-03-17 21:04:05.527200+00:00,0,0.814464378008527,0.2692162641957133,1.1293309293300084,3.603759703168211,0.030310404700029894,2.1719265028277746,3.0555334524981426,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-04-04 22:29:23.428608+00:00,0,1.076995523364644,0.7324030046290231,0.7367731426708616,3.7288099412721634,0.04029213207760398,3.3428505091966043,1.9017757961402137,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-04-10 12:27:20.980512+00:00,0,0.9216137637999203,0.9954252320486908,0.591831241133482,4.148591072154067,0.05246438376377259,1.039143974355464,1.7480824795594005,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-05-12 21:27:02.946240+00:00,0,0.6240397574790666,1.377527662339148,1.1695518286814037,3.240670139883359,0.07577289946911407,4.826570698645781,2.9301043682145806,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-05-13 22:40:03.073728+00:00,0,0.9218391591206765,2.9036672461054027,2.7739066028513495,3.544687869754088,0.09946926522198082,7.607994824406892,9.097772489649868,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-05-17 03:53:36.863808+00:00,0,0.9785366576642139,0.9263070832412125,0.5757163067745672,4.699037609082827,0.030824128056139745,3.2672362594755993,2.2462095826610966,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-07-08 23:01:35.944320+00:00,0,1.2183537534397395,0.7043878237578665,0.5394704906796572,1.5979536395118057,0.037695373809192745,3.033920572272563,2.0979536395118057,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-07-12 20:00:44.317728+00:00,0,1.2161441867593024,0.5373967423721662,1.0829652097082156,3.9251850042479717,0.01901721229160848,3.659042816917362,4.215510232452585,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-08-12 19:53:34.574496+00:00,0,1.3127711599354552,0.05188060119122903,1.0769154364094777,4.891473040485549,0.08525588847975171,2.323099247121615,4.662477051106481,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-08-13 21:06:32.728608+00:00,0,1.3178467653395316,0.09493487851468863,0.2697315846984506,0.5391872472742207,0.21450820452974473,2.876220371482965,1.0391872472742207,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-08-30 21:17:42.053856+00:00,0,1.1298530570717034,0.8893415930786149,0.6763375288464645,2.3743025417063786,0.020522013404067,3.4585281710334144,2.8743025417063786,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-09-01 20:34:30.643104+00:00,0,1.0830201393953962,1.2624306428966166,0.8474353441960552,3.182517947110062,0.02009932077825416,1.6197030345857977,3.5801394926033137,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-09-02 21:47:28.511232+00:00,0,1.1270077532492226,0.8194402901862704,0.6119228894895642,4.320181970500939,0.075707670646468,3.295935990268584,2.6233311164533215,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-11-01 19:05:52.927008+00:00,0,1.2057389633784659,0.22927767797810586,0.4267258722755738,3.482226933191992,0.08324845686417892,1.6590374261460488,1.8142859863160266,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-11-22 17:49:56.547840+00:00,0,1.2008058419568797,0.44274561515340277,0.6883849075745468,1.5322850463051338,0.04316822579431954,3.6384927087989563,2.032285046305134,0.39110529500025293,0,0
43476,GRACE-FO-C,2019-11-24 18:41:14.121888+00:00,0,1.206538258603237,0.8635243425559002,1.0124497118780806,3.889075051787568,0.020489157909839475,1.4244925476957633,3.110168821945409,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-01-06 18:56:23.141472+00:00,0,0.9628598354423372,0.784032125607949,0.6682450652899569,4.352513183028494,0.023499962665491054,1.698188621472365,3.750756715516443,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-01-09 21:00:33.772032+00:00,0,0.9902183460379551,0.296846756338767,0.47098961526438826,4.466279008259067,0.06342594947488492,1.70316078402843,2.705845991507978,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-01-12 19:55:37.232256+00:00,0,1.0062296481537052,0.22753243707870222,0.8131590432856195,3.545192871273912,0.11827471080115294,1.9576878079128703,3.134712807194364,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-03-10 05:17:19.127328+00:00,0,1.3221265231761474,0.1398852740251964,0.2858062218596886,0.6314058920552528,0.01789885085051343,4.362537239145451,1.1314058920552528,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-03-13 21:32:23.825472+00:00,0,1.529015136020893,0.22819131442195612,1.962399051088087,0.0,0.0764791118875878,3.755808000325877,8.53789199516847,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-03-23 17:55:37.911648+00:00,0,0.959919281037762,0.4683451122902854,0.6561434890962552,3.456048292675051,0.03021671383352305,0.797952579929382,3.368143179118052,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-03-26 10:32:22.706880+00:00,0,0.980640149604057,0.35072041345551874,0.9882382011835071,0.0,0.1542072344123247,1.8005718108675388,4.8041622499779715,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-03-30 20:07:32.760768+00:00,0,0.8936926343114053,1.0434710060135233,1.3444818590584464,0.6853775163167057,0.019136950131286846,3.672684106751353,5.813712157878384,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-04-19 20:46:38.187264+00:00,0,0.64326712496868,0.795410872262114,0.6762604583855125,2.4242167453811216,0.17165018445282385,4.272721616481383,2.9242167453811216,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-04-22 13:23:20.940864+00:00,0,0.7403097706173258,0.4587379360881231,0.696385937607941,3.852340763254687,0.07964403773231896,3.845730841886483,3.011241834675555,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-05-26 20:00:07.279776+00:00,0,1.0741799704313517,0.12588368270674566,0.9982707985809822,3.9703985057364726,0.16746078379397267,3.183630880840698,6.422780911366043,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-06-05 08:30:14.312448+00:00,0,0.7772893896638156,0.19930905618708844,0.16101119951478626,4.354439743779725,0.03666252133536107,0.4471497037730949,1.8047037875270813,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-06-30 10:29:13.576416+00:00,0,0.8514639163351763,0.09654800926855149,0.5615186953731429,2.617151643274522,0.013445160101181006,2.338484798491002,3.117151643274522,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-08-02 04:50:37.170240+00:00,0,0.7998443139427263,0.22585034357721614,0.30188746175476383,1.8194582534092367,0.011978530451841671,3.145144362339214,1.3915000105928574,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-08-03 12:21:38.756160+00:00,0,0.7998443139427263,0.4471785460582396,0.4850342323774801,3.950467623679721,0.012645492716220242,3.145144362339214,3.4452895718679213,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-08-04 13:34:27.981696+00:00,0,0.8177198438827772,0.6126256118715064,0.42666861610553103,3.950467623679721,0.017390132694305817,3.4180267925586496,3.0928565740957006,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-08-12 12:15:08.774208+00:00,0,0.8589518095557579,0.226954922973204,0.28779849494988047,4.7011808226950835,0.9999999999999999,1.0419954810531462,2.0355543670796212,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-08-19 12:52:04.862496+00:00,0,0.7393586307778184,0.41132798639392376,0.5474196585314187,2.5928224037196257,0.015257853970458427,2.4544891574281418,3.0928224037196257,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-08-31 13:14:49.688736+00:00,0,0.7712725241451175,0.4266230767929017,0.4830137872981485,4.509348296997842,0.08546480822592444,2.567119325684984,3.566747142228169,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-09-24 14:00:12.456000+00:00,0,0.6906532539404804,0.9105842246267972,0.6379745613397121,2.2885073533167613,0.019848479725999093,4.228132482753809,3.5133559683460724,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-09-26 13:16:42.614400+00:00,0,0.644784730726342,0.25238938764982966,0.5916841547787185,3.8857871808557327,0.01985747536872716,1.9382890142873277,3.855620517107932,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-09-27 20:47:42.677088+00:00,0,0.608495074901051,1.2409180172035164,1.370536372221523,3.2146430484779454,0.19419704533084026,5.796122202537388,7.2682951564395815,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-10-01 11:27:57.522240+00:00,0,0.742770641683123,0.9797567990779165,0.41256957195652966,4.791774074182215,0.0271391213143165,2.097908630998433,2.3757737915021693,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-10-28 12:42:19.952640+00:00,0,0.6465126204670866,0.9641303573864712,1.0605861692600247,2.763480608809687,0.012499272334029627,2.335066959989986,3.263480608809687,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-11-06 18:53:40.239456+00:00,0,1.2742687332498213,0.6971946866985804,0.2998585073512008,2.1026370211045227,0.01630197001391786,6.855530288920015,0.7953954116004569,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-11-07 20:06:26.480736+00:00,0,1.3470625796766893,0.31854447478101694,0.25759776575330157,1.1491244258010465,0.014404866179084798,10.371429038135025,0.587743750685777,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-11-11 02:53:50.551008+00:00,0,1.5818760949507362,0.33937099167824414,4.81383908144029,0.5747324666976339,0.09456979984346267,6.164190556456348,14.134116341767209,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-11-13 14:46:39.636192+00:00,0,1.3315663087795075,0.14306354259590195,1.2658363419209349,2.6980738326575002,0.05855455685442161,4.334985428459402,4.192624566367205,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-11-20 23:15:59.114880+00:00,0,0.6440394379018586,0.7386233159121266,1.5354987662859392,4.1459881252931385,0.021309073856318965,4.4310665816421055,4.6459881252931385,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-11-22 11:30:34.342560+00:00,0,0.6202164800131026,1.200611995224102,1.5354987662859392,4.668001490330571,0.016763554349111698,3.2498399290000286,4.6459881252931385,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-11-25 13:34:17.127264+00:00,0,0.5322288122124423,0.5857681682988238,0.8713866147403884,3.379080235652556,0.02417858383859873,3.9083165035888445,3.879080235652556,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-11-29 12:07:05.571840+00:00,0,0.6680274643879692,0.192796331980451,2.2277572407692823,1.3639320626602114,0.12883056850223673,8.08972444267416,7.61822477837999,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-11-30 14:54:23.040000+00:00,0,0.6680274643879692,1.149557918923014,1.7769647251774061,4.898090085345837,0.16019376691567966,7.695478456494184,4.832905064028615,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-12-09 08:29:01.422816+00:00,0,0.5945256142285537,0.7767751924602145,1.4026403590849743,2.97698355757362,0.01645866074865154,1.6588858527144226,3.237372663344286,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-12-22 10:03:35.600256+00:00,0,0.6855447827375333,1.348672384041119,1.0705807097492068,4.894340344054662,0.02019941708601983,1.7773292715287585,3.9419236880983544,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-12-24 20:21:46.042848+00:00,0,0.7169509753174389,1.141718903736723,1.1772316716106186,4.97445918650503,0.021869207184693113,2.3365395449855115,4.174108311277243,0.39110529500025293,0,0
43476,GRACE-FO-C,2020-12-28 18:54:28.332288+00:00,0,0.5925147867313858,0.5743633656260564,0.41655596261545186,4.259229853338345,0.029636971244190433,0.9384232398636394,1.8465695605331058,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-01-05 12:50:45.539520+00:00,0,0.7848321858925363,0.39922133444108676,1.2074066182976828,3.9235325726768426,0.028767362192074944,2.031606390966943,3.2784252014562085,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-01-26 13:04:54.689952+00:00,0,0.6755452040455721,1.9096129664478663,1.2456212243298106,3.560957374248228,0.04159806082997136,2.5677391976831117,3.245181429308892,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-02-02 12:06:31.542336+00:00,0,0.8366129910198274,1.0921195396627201,1.537398150486987,4.584305271605674,1.0,2.355829159941946,4.057830359067826,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-02-07 13:26:21.142752+00:00,0,0.6547291203888435,2.8896580728988037,2.1994380398331157,4.939900369979581,0.017571666194548367,3.5924688820615556,5.439900369979581,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-02-16 13:18:43.536384+00:00,0,0.7461124304546561,1.4805975689420507,1.5373863888154877,3.336649961846655,0.029123742695570363,2.342924042072408,3.836649961846655,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-02-25 10:01:57.144000+00:00,0,0.5214728348120637,0.361499702310932,0.9417392327540978,4.7098843686203855,0.027336651995140918,1.2460544848559627,2.9463243239964645,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-03-14 13:17:20.461920+00:00,0,0.7446151897159217,1.562379934456908,1.2375279545370583,2.574053514374806,0.19536156359011503,2.3260629845935057,3.1728926641207096,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-03-20 22:07:50.501856+00:00,0,0.5348837111469565,1.4239271876120165,1.0785553440707463,3.4391949014023577,0.018321292102043488,1.5486019277928913,3.0271734096945457,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-03-26 13:38:22.001280+00:00,0,0.560860436387482,0.4665135083242835,1.4427590119699059,3.6185824223198866,0.19983462691065365,2.219897092889806,3.8851094047629915,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-04-15 11:04:08.880096+00:00,0,0.8517699516048195,1.1641457664257473,1.4749303469620723,3.2284211576057107,0.019823576670679546,3.627010758232927,3.0260967391609372,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-05-15 14:17:38.662368+00:00,0,1.093743035092546,0.6303136107004066,1.7022636415313492,0.982127254047445,0.06866799408519719,2.7662928671960008,3.9748556334019494,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-05-16 20:13:52.235616+00:00,0,1.093743035092546,0.24287609288832798,0.6277867043979907,0.982127254047445,0.06866799408519719,5.507534995264983,1.482127254047445,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-05-18 10:02:47.103072+00:00,0,1.0075667040353098,0.36674956070410236,2.5131429123880995,0.0,0.12996683381911808,2.842637601171943,5.8560516840939485,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-05-19 12:49:55.861248+00:00,0,1.0825948626849158,1.8289010681837379,2.1227878228253516,4.945255227770688,0.6216084094998269,3.1066317636478322,5.445255227770688,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-05-20 21:55:13.621440+00:00,0,0.9790554530075093,2.0760164536192076,2.4688657063500914,1.164116513072211,0.029098317855506144,5.838170865607076,6.248137199375063,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-06-22 14:34:40.001088+00:00,0,0.9849426129831629,0.5919983869324743,1.4345994907489494,3.667846162431709,0.25923684170772504,3.098635035081001,3.940990560131355,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-07-22 20:55:44.580000+00:00,0,0.6533777134686501,1.7987386987907976,1.179041339498681,3.7007467713285225,1.0,2.0097259736823085,3.517012390197202,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-07-25 13:31:41.644416+00:00,0,0.8203283611937953,1.3622472860367383,1.1005715075718456,4.986314167605231,0.14109924876961605,1.4760011910958157,3.3582978883067884,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-08-21 13:05:23.683200+00:00,0,0.6244461626745529,0.7960420642387483,1.1810254795894144,2.586144476437567,0.01417404783209542,1.6261914404642266,3.086144476437567,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-08-25 11:37:25.076928+00:00,0,0.684473386202417,1.1819386058391177,1.3741727004617008,3.322951981129681,0.012421570941798904,2.217094210027721,3.822951981129681,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-08-27 12:27:57.492288+00:00,0,0.5197618216919206,4.311225961194596,3.625549594141957,2.619237066647516,0.037630185118031026,7.261517114062637,10.607327878266126,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-08-28 21:33:09.545760+00:00,0,0.6201254235084457,4.311225961194596,3.625549594141957,2.988523073236469,0.33677798251567315,6.195164079382203,10.607327878266126,0.39110529500025293,0,0
43476,GRACE-FO-C,2021-08-30 12:56:29.471136+00:00,0,0.658400781510872,4.86557811907285,1.9998771444783205,2.3877251780698825,0.03135273540475776,6.098668949419357,5.568648999391025,0.39110529500025293,0,0
