norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
41335,Sentinel-3A,2024-11-28 11:29:18.617280+00:00,1,63.527218432054866,430.5379877979272,351.26313182426566,4.826931727269048,0.7027477390225108,11.796496428477397,91.05117044990783,0.2805199300001065,1,1
41335,Sentinel-3A,2024-11-30 10:36:57.141792+00:00,0,57.21702213409729,2.2098156255748562,15.74797701823701,3.8898726629123264,0.018956653627974277,2.7047605028165327,4.389872662912326,0.2805199300001065,0,0
41335,Sentinel-3A,2024-12-01 11:51:45.548352+00:00,0,15.29198298266328,5.480107314885442,11.759663586719453,3.6261281480998306,0.01799992659073765,1.2232807221600945,3.056140378715224,0.2805199300001065,0,0
41335,Sentinel-3A,2024-12-06 04:37:52.814496+00:00,0,13.904724979004,8.777262376486824,8.211186522797314,1.7390246102805968,0.01931288767418799,0.7079714704552373,2.187295528967035,0.2805199300001065,0,0
41335,Sentinel-3A,2024-12-07 10:55:38.428032+00:00,0,13.904724979004,4.034887362289695,5.601181345213014,1.6870488297846968,0.019445913158712025,1.1361968371963598,1.4708921045437668,0.2805199300001065,0,0
41335,Sentinel-3A,2024-12-10 19:42:59.658048+00:00,1,52.4493933002036,15.743822269735713,4.516131101014151,0.6888959378117765,0.0159146011065028,3.0214329060941947,1.1888959378117765,0.2805199300001065,0,0
41335,Sentinel-3A,2024-12-13 03:15:33.283296+00:00,1,56.301343123280056,359.23022994410815,320.4705344831234,3.046914261744341,0.6337798712130793,9.979448625695806,83.20875382845107,0.2805199300001065,1,1
41335,Sentinel-3A,2024-12-14 19:39:14.670720+00:00,0,52.6785913723867,0.0,29.03247827480348,4.180880278862059,0.020655406818913896,2.9204999244786816,7.545056591226694,0.2805199300001065,0,0
41335,Sentinel-3A,2024-12-18 04:26:37.080960+00:00,1,76.65259226229166,4.955020067047802,5.747768025669263,1.0547376008820406,0.020224596464244234,11.730882369948294,1.5547376008820406,0.2805199300001065,0,0
41335,Sentinel-3A,2024-12-19 12:25:22.207296+00:00,1,78.20971757244492,423.3171118411124,379.5941734113522,1.548485175975534,0.7543319888382339,11.730882369948294,98.97790320484859,0.2805199300001065,1,1
41335,Sentinel-3A,2024-12-22 11:06:50.954400+00:00,0,19.11909723833287,42.864525603098485,28.38760472636801,2.025349562832596,1.0,4.537241470710022,7.225075076816703,0.2805199300001065,0,1
41335,Sentinel-3A,2024-12-25 11:29:18.504960+00:00,0,14.642615332318174,10.028731815279729,11.671727522535004,3.920204881061953,0.022060187058284254,0.8870600990958556,3.0485414702531584,0.2805199300001065,0,0
41335,Sentinel-3A,2024-12-30 09:18:24.602400+00:00,0,20.19523432930949,22.89555427805655,18.123301608035113,3.0681636577272924,0.027850188114717775,4.542812800880288,5.54830524266885,0.2805199300001065,0,0
41335,Sentinel-3A,2025-01-01 11:48:00.980064+00:00,1,50.177236463027725,164.7797600070983,146.4809930754546,3.2831499620166085,0.11284850167623908,30.422895867364165,38.83788498481279,0.2805199300001065,0,1
41335,Sentinel-3A,2025-01-03 14:17:37.761216+00:00,1,54.826207238165935,0.0,341.0880561237055,3.226843243649867,0.43530103331791437,23.39774515550443,88.28489444744771,0.2805199300001065,1,1
41335,Sentinel-3A,2025-01-04 22:16:23.270304+00:00,0,53.52991571642433,0.0,20.880037096422445,3.226843243649867,0.05750171046946065,12.894797660814282,5.80746590656295,0.2805199300001065,0,0
41335,Sentinel-3A,2025-01-08 13:47:43.082016+00:00,1,45.94602411705494,5.137217624611728,5.132012288842092,0.772755375690275,0.019637102513743745,17.454639620075785,1.272755375690275,0.2805199300001065,0,0
41335,Sentinel-3A,2025-01-10 04:30:25.604640+00:00,1,48.397648216061555,294.8334387902625,252.99470260801849,0.2956215955550229,0.7549901428629976,17.454639620075785,66.02373995469037,0.2805199300001065,1,1
41335,Sentinel-3A,2025-01-11 10:48:12.192768+00:00,0,47.67836166745471,294.8334387902625,14.721701466135002,2.891520462426581,0.7549901428629976,12.6983557278576,3.391520462426581,0.2805199300001065,0,0
41335,Sentinel-3A,2025-01-16 13:40:17.270976+00:00,0,10.457305762555684,2.576142590657525,6.715637798419678,0.8947091122708988,1.0,1.2064057186583712,1.3947091122708988,0.2805199300001065,0,0
41335,Sentinel-3A,2025-01-20 18:39:31.292064+00:00,0,11.519077302952105,10.093253541396335,4.897419815638555,0.9003033724038292,0.018802210866333154,0.7179822124581297,1.4003033724038292,0.2805199300001065,0,0
41335,Sentinel-3A,2025-01-23 10:37:01.715808+00:00,0,14.433045910012563,8.034231043403592,9.824125262016588,3.8729991105351367,0.0263754580019477,1.525540093799947,2.6140990240359754,0.2805199300001065,0,0
41335,Sentinel-3A,2025-01-24 11:51:49.936608+00:00,0,14.433045910012563,16.5604432546263,13.225889709593162,3.2287496209091913,0.022583094449398322,1.434466139652992,3.399087407264293,0.2805199300001065,0,0
41335,Sentinel-3A,2025-01-29 11:21:53.494848+00:00,1,49.49204470047863,8.955287869195677,4.486805415301105,1.3430816629371267,0.01605527294088354,16.202900088997257,0.9823929827163642,0.2805199300001065,0,0
41335,Sentinel-3A,2025-01-31 12:10:30.820224+00:00,1,50.563058541344,316.6906158141561,263.872635687942,1.6114550666421765,0.8438235012526868,14.995576694321691,66.10722396656557,0.2805199300001065,1,1
41335,Sentinel-3A,2025-02-02 11:18:09.208224+00:00,0,43.88268742033835,4.301689606441466,9.003042524080195,2.1671781460595185,0.016786230026176012,3.4002065289428933,2.1114550666421765,0.2805199300001065,0,0
41335,Sentinel-3A,2025-02-05 11:40:35.693472+00:00,1,47.135514467302826,7.09270845717825,5.747833477674099,1.1114401990991178,0.021551261260994336,15.06719310213395,1.4149593677032979,0.2805199300001065,0,0
41335,Sentinel-3A,2025-02-06 21:20:20.279040+00:00,1,47.447730452789706,291.1352995120692,253.37533862291383,0.6730439735554239,0.6643731827994273,15.06719310213395,63.4829023167165,0.2805199300001065,1,1
41335,Sentinel-3A,2025-02-07 22:35:09.006144+00:00,0,45.346517995907874,291.1352995120692,9.061721454663537,1.5821282353279331,0.6643731827994273,10.424358815437559,2.082128235327933,0.2805199300001065,0,0
41335,Sentinel-3A,2025-02-10 19:35:37.993344+00:00,0,10.305812719832101,8.107890287299801,7.478105666703867,2.0132395158031393,0.01288893698236789,1.2713866544806258,1.6935724367233396,0.2805199300001065,0,0
41335,Sentinel-3A,2025-02-13 11:33:08.967456+00:00,1,27.478967886785746,97.44101549100611,78.29989453698072,2.3079287707983815,1.0,4.880695271769696,19.501591325959016,0.2805199300001065,1,1
41335,Sentinel-3A,2025-02-19 10:37:01.854048+00:00,0,10.332033513701154,14.030390311509072,11.202385424544785,2.2199331638883364,0.02109457448497185,1.097823981291991,2.7199331638883364,0.2805199300001065,0,0
41335,Sentinel-3A,2025-02-24 21:53:58.867296+00:00,1,80.78327369709879,9.971747075845718,8.299102444234586,1.6659618362768835,0.016733870325269847,8.252156309208774,1.7068691392075503,0.2805199300001065,0,0
41335,Sentinel-3A,2025-02-26 19:20:37.137696+00:00,1,86.44789629329472,499.9727666306396,457.4217604707148,3.9255728315459466,0.8882677568605959,18.03798153996951,107.26552141528389,0.2805199300001065,1,1
41335,Sentinel-3A,2025-02-27 20:35:25.710144+00:00,0,85.17268203709351,497.59998741752776,18.21139989525997,3.9255728315459466,0.8882677568605959,12.056933267575921,4.425572831545947,0.2805199300001065,0,0
41335,Sentinel-3A,2025-03-01 14:40:06.478176+00:00,0,11.73116499424349,8.161429774907674,16.334487028267414,3.525304547665545,0.015840741040292303,2.9425133755087525,3.4895168043407385,0.2805199300001065,0,1
41335,Sentinel-3A,2025-03-09 12:51:38.186496+00:00,0,10.287272158615364,7.0408194689001,6.4516402847102485,1.7242608390690206,0.9999999999999999,2.408118896951236,1.437803514822247,0.2805199300001065,0,0
41335,Sentinel-3A,2025-03-11 03:34:19.946208+00:00,0,9.897325384199656,6.372661615593232,2.815258006643834,1.309934698545426,0.01893093782172229,3.044012823203042,0.7337149670699734,0.2805199300001065,0,0
41335,Sentinel-3A,2025-03-12 11:33:04.814208+00:00,1,75.74337250973932,430.15349593259134,405.10655317753265,2.3425098080646825,0.8441427034034663,15.805366091924114,94.87724975804589,0.2805199300001065,0,0
41335,Sentinel-3A,2025-03-13 14:28:52.196160+00:00,1,75.74337250973932,430.15349593259134,405.10655317753265,2.393206322601828,0.8930113658336162,15.805366091924114,94.87724975804589,0.2805199300001065,1,1
41335,Sentinel-3A,2025-03-17 04:19:13.677024+00:00,0,17.872777904095937,8.022319214917369,6.070452911792144,3.5582607074304082,0.01914723904347935,2.3342621505196166,2.3401235556235354,0.2805199300001065,0,0
41335,Sentinel-3A,2025-03-19 20:16:44.425632+00:00,0,21.61533770452908,9.51221636692318,14.545629826001544,4.205815295270954,0.027191332001256986,1.4404515711297363,2.4295847043606513,0.2805199300001065,1,0
41335,Sentinel-3A,2025-03-22 03:49:18.615936+00:00,0,25.014085313537247,22.664855738374317,17.68338796033391,1.9983938312622982,0.025127514165595055,2.1454701990151297,4.783429524883949,0.2805199300001065,0,1
41335,Sentinel-3A,2025-03-23 05:04:06.728736+00:00,1,58.08544962014721,16.264585774308728,17.888615448005126,1.9983938312622982,0.02941702031541363,3.8680059537317213,4.831595573616966,0.2805199300001065,0,0
41335,Sentinel-3A,2025-03-25 04:11:44.755584+00:00,1,70.69260526823713,423.0021066331379,379.6519960844047,0.9443497817653506,0.6745162026124004,12.804253114319815,84.57335879425545,0.2805199300001065,1,1
41335,Sentinel-3A,2025-03-26 20:35:26.694240+00:00,0,63.202013433025115,423.0021066331379,12.492886070013556,4.95882365761801,0.03226824232749491,6.621149831276698,3.089470109123487,0.2805199300001065,0,0
41335,Sentinel-3A,2025-04-01 19:39:21.568032+00:00,1,47.62045413976078,3.884530132981271,4.838752490584369,0.5692912754031683,0.018911912638385375,8.762500426796292,1.0692912754031683,0.2805199300001065,0,0
41335,Sentinel-3A,2025-04-03 12:03:03.532608+00:00,1,49.25531017278158,308.14637361777807,270.7371225693388,0.6714262030739302,0.3172476866723662,8.963992953691616,60.76609915801714,0.2805199300001065,1,1
41335,Sentinel-3A,2025-04-10 14:02:47.671008+00:00,0,13.66379582440938,5.000596833761345,7.595415372873548,3.1011290650277545,1.0,2.9762779903989705,3.6125584239179864,0.2805199300001065,0,0
41335,Sentinel-3A,2025-04-16 04:41:45.947616+00:00,0,11.260840515952765,47.53468507015124,45.39620640355398,4.169887187800842,0.03087167461095832,5.938901064164893,18.3598604274329,0.2805199300001065,0,1
41335,Sentinel-3A,2025-04-20 19:46:54.043968+00:00,0,11.404396480985843,5.398498957243709,5.337261548803961,3.6510289561148506,0.01719684589616094,3.199447398935585,2.4807454269768328,0.2805199300001065,0,0
41335,Sentinel-3A,2025-04-22 20:35:30.964992+00:00,1,72.44471939791215,3.418619036330131,7.800605627463555,3.0782092986872494,0.016824054173829074,13.738683472219913,3.5782092986872494,0.2805199300001065,0,0
41335,Sentinel-3A,2025-04-24 04:34:15.779424+00:00,1,75.18615165723709,419.5631878001166,380.82487241847576,3.0782092986872494,0.9085853916052692,26.798634742268078,147.90816110832407,0.2805199300001065,1,1
41335,Sentinel-3A,2025-04-25 12:33:01.467360+00:00,1,75.18615165723709,422.003108711075,380.82487241847576,3.301552112584464,0.9085853916052692,26.387944227106818,147.90816110832407,0.2805199300001065,1,1
41335,Sentinel-3A,2025-04-27 04:56:43.427616+00:00,0,17.586941701118086,3.4948661512576353,3.8417061075276004,4.736628430624303,0.014254749802190277,4.139029765211017,1.9206132248868895,0.2805199300001065,0,0
41335,Sentinel-3A,2025-05-01 18:20:54.016512+00:00,0,16.35121659859137,8.593136012100402,41.34953817752319,2.266577059575674,0.03372472074716734,2.5392628891580564,16.57657334160263,0.2805199300001065,1,0
41335,Sentinel-3A,2025-05-10 04:19:20.923392+00:00,0,6.037480630115039,4.710486682702925,4.3988588504974695,1.2033763939332993,0.019240659260212636,1.126902901072199,1.7033763939332993,0.2805199300001065,0,0
41335,Sentinel-3A,2025-05-13 19:50:40.034400+00:00,0,42.99623927586073,1.9325870536321295,2.4633575363040188,1.8237125172339343,1.0,4.750170622743366,1.5890525983732826,0.2805199300001065,0,0
41335,Sentinel-3A,2025-05-14 21:05:28.174848+00:00,1,45.439952118305065,243.84176036786678,222.02556225148328,2.158251713984785,0.7595355205083761,18.85572359254619,129.42451833477168,0.2805199300001065,0,0
41335,Sentinel-3A,2025-05-16 03:23:14.252352+00:00,1,45.47683904694219,251.79297758731343,222.02556225148328,2.889512069419442,0.8589689356584524,18.85572359254619,129.42451833477168,0.2805199300001065,1,1
41335,Sentinel-3A,2025-05-17 04:38:02.843808+00:00,0,45.206778256911136,250.63949253151173,8.915077795828534,4.997321455519602,0.026215264412757525,8.090183182960612,5.319080284443542,0.2805199300001065,0,0
41335,Sentinel-3A,2025-05-27 20:28:05.929824+00:00,0,8.062280320229958,3.249839996843316,16.920983000376935,0.9258152994169937,0.02531005149451996,2.5729181732060464,10.219753888720348,0.2805199300001065,0,0
41335,Sentinel-3A,2025-05-29 14:32:46.481856+00:00,0,8.062280320229958,3.5990079994929145,4.6334639705481875,3.3542788085605575,0.0195187380664142,0.6664472751464559,3.406581278553981,0.2805199300001065,0,0
41335,Sentinel-3A,2025-06-01 04:49:17.550048+00:00,0,9.487650331705094,43.19100157665527,36.15857272580302,2.7144443752974885,0.03771169342507568,5.065371866475058,21.643255774735888,0.2805199300001065,0,1
41335,Sentinel-3A,2025-06-03 14:02:50.752032+00:00,0,4.5304055448882385,8.647111650127217,6.715579500508156,4.48498265410185,0.0160720335466627,0.9250982460380829,3.5602515471423457,0.2805199300001065,0,0
41335,Sentinel-3A,2025-06-08 03:26:59.233632+00:00,0,5.21673509959436,1.9629574185565297,3.0791892496021913,1.1477814368529828,0.013448664912647235,3.0224664976050692,1.6477814368529828,0.2805199300001065,0,0
41335,Sentinel-3A,2025-06-09 21:31:39.313056+00:00,1,56.82722891369702,2.266071482649955,8.65105471021,4.409201226782102,0.014740431752500647,10.912397720699676,4.909201226782102,0.2805199300001065,0,0
41335,Sentinel-3A,2025-06-11 12:14:21.057216+00:00,1,59.72410392902109,308.0620029132871,275.63282335174176,3.470104657545302,1.0,21.64305296299853,161.11667174858485,0.2805199300001065,1,1
41335,Sentinel-3A,2025-06-12 20:13:06.608640+00:00,0,56.084204896669014,308.0620029132871,20.938688865298168,4.67282554542597,1.0,17.272526996455305,18.713857513206626,0.2805199300001065,0,0
41335,Sentinel-3A,2025-07-01 05:11:44.065536+00:00,0,3.6003541819671288,3.849364721847664,3.7243669026464845,4.86133846210466,0.01726650295970752,2.0628077910486593,3.4782393921866563,0.2805199300001065,0,0
41335,Sentinel-3A,2025-07-06 14:47:43.528992+00:00,0,2.83759445394869,2.134041126486164,3.372452585161609,2.0524626140094613,0.013524661596734575,9.113893743359245,2.5524626140094613,0.2805199300001065,0,0
41335,Sentinel-3A,2025-07-07 21:05:29.311872+00:00,0,2.5793896357147865,1.9990449248674556,3.372452585161609,2.0524626140094613,0.013237241963100551,9.177134031630493,2.5524626140094613,0.2805199300001065,0,0
41335,Sentinel-3A,2025-07-09 05:04:14.275776+00:00,1,41.94758500949293,1.3890367220471598,1.5835850094604318,0.7350949424943973,0.013342614946463927,63.116897329810634,1.203486221351547,0.2805199300001065,0,0
41335,Sentinel-3A,2025-07-10 11:22:00.070752+00:00,1,42.738003127074805,230.20756386969092,210.52974531454322,0.7350949424943973,0.9567165393028072,65.60209714377343,189.87539557778587,0.2805199300001065,1,1
41335,Sentinel-3A,2025-07-11 12:36:48.593088+00:00,1,42.178121264780046,229.23034187216692,11.085199380852545,1.840878884695195,0.9285200106463688,49.82440775693165,9.826427333171376,0.2805199300001065,0,0
41335,Sentinel-3A,2025-07-12 20:35:34.030464+00:00,0,2.4845597118637506,1.2304303522303321,2.375394668116618,1.840878884695195,1.0,8.358787706696805,2.340878884695195,0.2805199300001065,0,0
41335,Sentinel-3A,2025-07-14 18:02:13.293600+00:00,0,2.467432025128621,1.4382125665783456,2.258089620056584,1.5392559187307944,0.016714402711847064,3.895101130485617,1.9176728103654634,0.2805199300001065,0,0
41335,Sentinel-3A,2025-07-23 04:00:40.432896+00:00,0,4.385508906996015,1.8770823372552077,3.460438783642208,3.761094709743987,0.022344963794179572,1.9903393132567309,3.240190959174789,0.2805199300001065,0,0
41335,Sentinel-3A,2025-07-29 04:45:33.080256+00:00,0,4.845253586648797,1.8794819340371216,1.7888652943403087,1.6561118273693216,0.01721432032314308,0.9204409562150311,1.7305897508016868,0.2805199300001065,0,0
41335,Sentinel-3A,2025-08-02 19:50:40.879392+00:00,0,3.7979457391191986,2.4998757823165705,2.6099831429768914,1.171336411236401,0.014079115048640602,6.990475499888206,1.3933407374006355,0.2805199300001065,0,0
41335,Sentinel-3A,2025-08-03 22:46:28.162848+00:00,0,2.692678702542168,4.059702941284238,3.7243456788363174,1.6919458767136764,0.013414135156940805,6.990475499888206,1.695083027300758,0.2805199300001065,0,0
41335,Sentinel-3A,2025-08-05 03:23:14.629920+00:00,0,34.387158970805274,4.059702941284238,3.7243456788363174,1.3783228767421214,0.012775053196407371,33.58012051412555,1.695083027300758,0.2805199300001065,0,0
41335,Sentinel-3A,2025-08-06 21:27:54.698976+00:00,1,36.04044791379076,184.98670062790026,165.22102158848435,3.076539932157764,0.9565814148697501,49.2900607669498,100.38325004221166,0.2805199300001065,1,1
41335,Sentinel-3A,2025-08-08 00:23:42.175968+00:00,1,36.04044791379076,197.0706110477072,165.22102158848435,0.30761533609798386,0.9565814148697501,41.293917812759744,100.38325004221166,0.2805199300001065,1,1
41335,Sentinel-3A,2025-08-09 11:44:25.906272+00:00,0,33.08559497350898,0.0,2.961907857744051,2.8811828534891464,0.016591613419073704,16.987853204561684,1.6063524998471126,0.2805199300001065,0,0
41335,Sentinel-3A,2025-08-10 14:40:13.485216+00:00,0,4.357846891652601,1.5191926738996955,1.994154951082428,2.8811828534891464,0.014171961319303898,7.093361223040882,1.0206106201665315,0.2805199300001065,0,0
41335,Sentinel-3A,2025-08-12 20:31:48.553248+00:00,0,3.164308753056069,3.2136866284542953,4.633467817860593,2.5563642808667852,1.0,3.4992749958278315,2.618080458810305,0.2805199300001065,0,0
41335,Sentinel-3A,2025-08-20 11:59:23.000928+00:00,0,5.667277440845013,1.6678575390723192,1.5249296237930887,0.6900191287128117,0.01796547535488671,4.690575323598731,0.786133608117017,0.2805199300001065,0,0
