norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days,object_type
5903,,2026-07-25 14:17:56.178240+00:00,-358.0462916129868,-6.818823423066954,-0.0009173158396151848,-1.8659647131285393,7184.889264941117,0.982650462962963,active_payload
40554,,2026-06-23 23:00:28.597248+00:00,-334.6005452267255,-6.81863410453025,-0.0009965809995264863,-0.6760337275262138,7872.593384379917,1.1269675925925926,active_payload
52716,0 OBJECT A,2026-06-30 13:00:29.141280+00:00,-394.6842389249592,-6.818022419814613,-0.0003651421629911056,0.25523572357105584,7256.714626584863,0.9974768518518519,active_payload
46808,0 YAOGAN-30 V,2025-08-22 13:53:20.561280+00:00,1763.2494561000622,6.817743487921999,-0.022896286216564476,-2.904249006228801,6943.811742175895,1.6635416666666667,active_payload
46487,,2026-06-23 22:26:14.838144+00:00,-336.8227117033154,-6.817191159184064,-0.0013090628872305388,-0.7735984776682026,7872.580293726571,1.1269675925925926,active_payload
62367,0 OBJECT C,2026-01-29 23:06:53.079840+00:00,640.8908583270086,6.816659629160251,-0.0010745790423243307,-1.5438116725587447,7274.9203924815365,1.071087962962963,active_payload
57696,0 JILIN-01 KUANFU 02A,2025-12-18 11:06:47.668608+00:00,-405.07689023434676,-6.816444381737161,-0.03609910351133294,-2.908537213731556,6912.998448882477,0.9937152777777778,active_payload
40552,,2026-06-23 22:20:51.815328+00:00,-338.78929066881557,-6.815338049623994,0.0007854339901314233,0.5924042758093371,7872.566341683688,1.1269675925925926,active_payload
100056,0 TBA - TO BE ASSIGNED,2026-07-26 07:45:42.935904+00:00,-752.6130184071985,-6.813827573189601,0.009753005842867424,-0.1420956374886237,6705.884055758772,0.760162037037037,debris_or_rb
15617,,2026-06-25 04:55:00.302304+00:00,-259.85997802797596,-6.81338440673316,-4.22061111748917e-06,0.3372453434019682,7870.960145982698,1.2761226851851852,active_payload
53452,0 OBJECT J,2025-08-22 14:30:05.522976+00:00,-407.48395986092703,-6.810501531240082,-0.10710941168690624,-0.7669207053000813,6825.4293993566425,0.9749189814814815,active_payload
27465,,2026-06-30 13:25:50.896704+00:00,-314.0209948756627,-6.81010161388313,0.00012212107958475826,0.5358114986545983,7863.8399746637115,1.0447337962962964,active_payload
40137,0 CHUANG XIN 1-04,2025-08-22 14:30:54.622368+00:00,-356.56382673784606,-6.80672667677045,-0.0007651822133993846,-0.5860902310737,7168.847449638739,0.979363425925926,active_payload
28931,0 ALOS,2026-07-11 10:59:00.858912+00:00,-631.6606576117243,-6.806503186325937,-0.0067288070922586485,-0.7698918512357864,7038.893419246968,1.6335185185185186,active_payload
58425,,2026-06-30 13:02:59.872992+00:00,389.48396402995206,6.802427466645685,-0.0002305254020029679,-1.1343749107789742,7481.840414837828,0.9684490740740741,active_payload
54267,,2026-06-23 22:06:36.495936+00:00,-641.3723557405178,-6.802336792513121,-0.014386084784746345,-2.8064294855555603,7113.255484142906,1.728587962962963,active_payload
28353,,2026-06-23 22:47:29.495616+00:00,-327.5052098697988,-6.801043306689951,0.00025185427148244344,0.5874599848754801,7221.786695539737,1.6970949074074073,active_payload
21725,,2026-08-21 17:30:50.837184+00:00,86.37728298798292,6.800049062128491,-1.4273336392952842,-3.3689981406117027,7777.162782530894,1.4222453703703704,active_payload
10581,0 COSMOS 976,2026-06-23 22:54:56.256192+00:00,-334.562957691621,-6.7994595626730865,4.1755116399144754e-05,1.1037200282609687,7837.210197834124,1.612349537037037,active_payload
30349,,2026-06-30 11:05:06.904608+00:00,-562.2777617835553,-6.799173360615438,-0.02607497022017924,-2.8431028630098587,7229.0884796927485,1.5785879629629629,active_payload
46753,,2026-05-15 21:40:29.008128+00:00,640.2520199847869,6.799156938595882,-0.9590208306217392,-2.1885834699267095,6707.559457740866,1.3914236111111111,active_payload
53681,,2026-04-08 22:00:01.999584+00:00,-460.5180347471527,-6.798730411946208,-1.0434166937884584,-0.6624055492272375,6893.958908578352,1.3333333333333333,active_payload
22282,,2026-06-23 22:46:40.516320+00:00,-281.4655548163582,-6.79868290528583,-2.5390078917553183e-05,-0.12263426901329232,7879.211082561204,1.4277314814814814,active_payload
58136,,2026-07-17 18:11:49.065792+00:00,1068.6136194805288,6.797336226663243,-0.5117285304831967,-1.2109445867319024,6803.947411235689,1.291435185185185,active_payload
45572,,2026-06-23 17:16:49.821312+00:00,721.1711656706041,6.797114617759248,-1.3484184813223692,-3.8174999509136196,6675.618076399703,1.4443402777777778,active_payload
13653,,2026-06-23 22:27:20.466720+00:00,-67.77506430018937,-6.795441971967926,-4.204584638500819e-05,-0.4215571486928381,7306.246997064455,1.7104976851851852,active_payload
38767,,2026-06-11 19:54:27.844416+00:00,56.43478190501471,6.794414457899452,-1.5050810843913496,-2.5274937082076367,6675.213019368146,0.7540046296296297,active_payload
27000,,2026-08-05 07:16:19.784064+00:00,-106.95883691969708,-6.793714410472886,-0.0003235547255826532,-1.0636235094032238,7699.502965032585,1.7838541666666667,active_payload
10766,,2026-06-23 22:15:49.986432+00:00,-295.4116494514084,-6.793512276802825,-0.00010722869137680391,-0.8584406069503643,7921.838875394536,1.193425925925926,active_payload
23190,,2026-06-23 22:12:13.461120+00:00,-367.30460237202215,-6.792250540694176,-0.0006713571137879626,-3.5359687679610685,7362.001252400388,1.5285300925925926,active_payload
44836,0 JILIN-01 GAOFEN 2B,2025-08-22 15:08:38.630688+00:00,-411.5140465279319,-6.79185681624299,-0.02525443010563322,-1.7960339753598822,6896.635601061902,0.9901967592592592,active_payload
39411,,2026-06-05 02:08:54.807936+00:00,-511.44097919019987,-6.791704350714893,-0.000370869137441332,-3.791116132787311,7474.219983276343,1.638275462962963,active_payload
44905,,2026-06-23 23:18:17.921664+00:00,-332.8896224940514,-6.791384098357971,0.0005194050345380674,0.49594966255680506,7872.5973495917815,1.1269675925925926,active_payload
61196,0 OBJECT B,2026-06-23 20:23:39.074784+00:00,643.5911774083904,6.790807783828734,-0.00126521874244645,-2.185583974027496,7274.89403075543,1.0710763888888888,active_payload
28654,0 NOAA 18,2026-03-30 04:59:44.711232+00:00,-351.456128362911,-6.789528134725014,-0.0005894138203075272,-0.8404086037680132,7224.8240614347615,0.9908449074074074,active_payload
36110,0 YAOGAN 7,2026-06-23 22:14:02.284512+00:00,-666.0837283391213,-6.789019462974294,-0.004792828909558011,-2.1353690242412697,7013.73216560119,1.6924768518518518,active_payload
54383,,2026-07-10 20:13:59.831904+00:00,-94.32051592251644,-6.788643398518948,-0.0002534754103180603,-0.4884192664267092,7279.85601474623,1.0017824074074073,active_payload
33825,,2026-06-23 21:53:50.080416+00:00,-433.1972157288658,-6.787782946187676,-0.023960471951795626,-1.636894925928308,7029.65411245326,1.6090277777777777,active_payload
54686,0 OBJECT E,2026-05-16 06:46:58.999584+00:00,-405.18716639954755,-6.7873561133511195,-0.050796351841199794,-2.429079814535822,6845.050698017655,0.9791087962962963,active_payload
58555,0 OBJECT C,2025-01-19 11:28:01.919136+00:00,-545.0671948538451,-6.787337008941288,2.0509524485560178,2.401810203226869,6882.08823891887,0.9210879629629629,active_payload
65049,,2026-06-23 21:10:20.790048+00:00,444.11227829053064,6.785833265229116,-9.815180510486243e-05,-0.20527780397912218,7527.444821401469,1.1276851851851852,active_payload
65114,,2026-06-23 22:27:44.623296+00:00,444.287520917223,6.785424009452681,-0.0004114831290280563,-3.6253793353032377,7527.448815427459,1.1276851851851852,active_payload
29051,0 FORMOSAT 3E,2026-07-11 11:51:32.948640+00:00,-421.2260964721841,-6.785042740377,-0.0024523594920538017,-0.7503333621301342,7164.670991585998,1.9565625,active_payload
17536,,2026-06-23 21:45:11.520576+00:00,-309.06239717410426,-6.7850394790506545,-8.036604049266316e-05,-1.2140835251403588,7877.804413726404,1.574861111111111,active_payload
49007,0 OBJECT E,2025-08-22 14:30:45.273888+00:00,-410.4064494203517,-6.783477744999096,-0.1390208761777103,-1.5031152954793636,6807.853660635443,0.9711689814814815,active_payload
11736,,2026-06-23 21:54:26.083296+00:00,-599.8004269627365,-6.782894640441347,-0.0008046874399951776,-3.8150749191144113,7353.347636637234,1.6714699074074073,active_payload
52257,0 DAQI 1,2025-08-22 14:44:36.297600+00:00,-369.28474348786176,-6.782677435904345,-0.0019001172031494207,-0.5016947927100696,7078.3896453518855,0.9609143518518518,active_payload
67969,,2026-06-23 22:54:13.201344+00:00,-786.8930222572867,-6.782656838500236,0.04321547636118339,1.424724516651876,6843.657160656906,1.7619097222222222,active_payload
48221,,2026-06-05 02:17:01.314240+00:00,-493.2994907522559,-6.778723365422607,0.00029616415940836305,0.25795619203113496,7583.9301970493925,1.3701273148148148,active_payload
63630,,2026-06-23 20:55:43.462848+00:00,658.5919289411472,6.77847907274124,-0.019808057832051418,-3.7948429807022737,6948.605230305414,0.9997685185185186,active_payload
21100,0 COSMOS 2125,2025-04-19 04:21:17.068320+00:00,-332.6434464626712,-6.777507175088762,-0.0002467951062499196,-3.1272095566640097,7842.804956285427,1.5905902777777778,active_payload
27598,0 FEDSAT,2026-06-23 21:20:00.286080+00:00,-458.4253417916481,-6.777111812718015,-0.00128061319628614,-1.8675562493226283,7170.761023155502,1.2596875,active_payload
65125,0 OBJECT G,2026-06-23 22:22:37.177536+00:00,506.6428627913766,6.776375325391792,-0.013046389780356549,-2.6974920787025005,6994.721143742946,1.0773611111111112,active_payload
12981,0 COSMOS 1326,2025-01-03 04:27:40.368960+00:00,-339.07656233622276,-6.776080955064919,-0.0001974216893358971,-2.452704080330016,7923.780111832978,1.7024537037037037,active_payload
67972,,2026-06-23 22:46:23.429856+00:00,-775.8240366788293,-6.775718336318859,0.03583406254711008,1.6275414142823037,6843.666940391555,1.7618981481481482,active_payload
58498,0 OBJECT C,2025-08-22 13:00:47.806272+00:00,-373.1726210333292,-6.775516347656736,-0.009532737408335379,-1.246523332443145,6994.52350403528,0.9439004629629629,active_payload
58412,,2026-06-20 00:25:45.008256+00:00,960.7140168875782,6.774973872209827,-0.653274577078264,-1.484301890405844,6802.4087056899125,1.0973032407407408,active_payload
27431,0 FENGYUN 1D,2026-06-23 21:19:25.073760+00:00,-530.9584480325971,-6.774307915024472,-0.00015736964724055724,0.368045406966664,7236.738186574371,1.4899537037037036,active_payload
49027,0 TIANQI-15,2026-08-05 05:13:43.491936+00:00,1774.1509770010734,6.773689084621201,-0.03709126995818224,-2.3132931972398345,6911.444766821057,1.651898148148148,active_payload
45386,,2026-07-10 11:19:51.644064+00:00,893.7690030589208,6.77277114987344,-0.8076940103719608,-3.373933714608353,6712.5176738450455,1.9627662037037037,active_payload
62971,,2026-07-25 15:39:03.946464+00:00,444.65695932842186,6.770562845687298,-0.0004039327823193162,-3.035217196679505,7527.447346923904,1.1276851851851852,active_payload
54235,0 YUNHAI 3,2026-06-30 12:28:07.982112+00:00,-350.89882522840395,-6.770042678047691,-5.112610051583033e-05,0.5269467088895936,7226.003548670391,0.991087962962963,active_payload
39202,0 SJ-11-05,2025-08-22 14:02:11.069376+00:00,-374.0990028640782,-6.7693429976815365,-0.0031551048796245595,-0.6147911675449778,7057.297676673234,0.9566319444444444,active_payload
63937,,2026-06-23 21:53:43.907136+00:00,-360.45502151897347,-6.768625360121096,0.004187104166703648,0.5731217791445073,6950.175635308265,1.9360300925925926,active_payload
39210,0 PAYLOAD C,2025-08-22 14:12:31.194144+00:00,-372.1646168211133,-6.76684677929459,-0.0040918349268395104,-2.056408846413186,7036.45738101803,0.9523958333333333,active_payload
57930,,2026-06-24 21:38:32.641152+00:00,976.6352822211734,6.766692612134119,-1.193664649411403,-1.9249575494182078,6701.296445671459,1.0730208333333333,active_payload
46469,0 HAIYANG 2C,2025-08-23 07:28:18.535296+00:00,-51.77432453252604,-6.766599392448674,-0.00032851917057996616,-0.4165954585203234,7330.079853668279,0.7229513888888889,active_payload
34754,,2026-06-23 21:59:26.890080+00:00,-411.5378950461282,-6.766468987846569,-0.003908617619345023,-3.975932492372253,7134.213183060465,1.5852777777777778,active_payload
53165,,2026-06-23 22:27:24.518880+00:00,713.0038501285902,6.765568101162474,0.014775690793612739,0.7187332854221767,6917.904007412664,1.9871990740740741,active_payload
41728,0 CZ-4C R/B,2026-06-23 22:17:49.572672+00:00,-695.6671536525691,-6.765562343503477,-0.007134603964004782,-2.7794806658460427,7034.021623500803,1.7678472222222221,debris_or_rb
62081,0 KINEIS-5C,2026-06-23 22:10:35.792832+00:00,-423.4034125910771,-6.765430226203062,-0.004919466769024439,-1.9777879581429136,7031.909543986377,1.0873958333333333,active_payload
32955,,2026-06-30 13:16:09.117120+00:00,-319.3292203322786,-6.765229132079754,0.0018947699791169725,1.4997318035774017,7870.489110455966,1.0460648148148148,active_payload
67592,,2026-06-23 21:43:35.562144+00:00,-782.7385597548048,-6.765056545292538,-0.038976136012024654,-1.2751437806200323,6843.643313778705,1.8271412037037038,active_payload
49338,0 JILIN-01 GAOFEN 2F,2026-06-23 22:29:24.448992+00:00,-460.4221830632548,-6.764876359072265,-0.02175145853925642,-2.1173984685000686,6921.071117135283,1.1281828703703705,active_payload
20509,,2026-06-23 21:24:36.827424+00:00,-546.2754620459358,-6.76457586241129,6.772579399694223e-05,0.9535899270361128,7356.611331937192,1.5271296296296297,active_payload
65940,0 OBJECT C,2026-07-11 18:05:36.746592+00:00,-651.4425332845764,-6.762212696824892,-0.04699048081965884,-3.079395004999903,6895.208528226738,1.5838194444444444,active_payload
100273,0 TBA - TO BE ASSIGNED,2026-09-10 10:54:15.476256+00:00,653.30518117556,6.761902738303018,0.006651171898738539,-0.04002529150353539,6722.012093678005,1.7764930555555556,debris_or_rb
63330,,2026-08-25 11:49:32.805984+00:00,-398.68684159296185,-6.757481468901649,-0.021548348448050092,-3.67275100769857,6951.828125678424,1.0020833333333334,active_payload
39057,,2026-06-30 13:29:10.771008+00:00,-312.957357986948,-6.7552058162993305,6.755340382369468e-05,0.14146645066793379,7872.0621375899755,1.0463657407407407,active_payload
62796,,2026-07-25 14:45:52.302816+00:00,-388.1685802395564,-6.754519654748116,-0.0005217872185312444,-2.7518590767944575,7446.627509943657,1.036863425925926,active_payload
5903,,2026-07-10 07:04:13.458144+00:00,-355.83525106842654,-6.752973029629855,-0.0010080442789330846,-2.2063961376059886,7184.903172555929,0.982650462962963,active_payload
42808,,2026-06-23 23:03:14.862816+00:00,-711.2204468930117,-6.751164189411186,0.0009978683146982803,3.7097088019235382,7155.803891581437,1.744212962962963,active_payload
62291,0 GJZ 02,2026-06-23 23:04:13.355616+00:00,106.09026498809469,6.75041338991373,-0.0003353452038936666,-0.8805316428999951,7359.076149813823,1.0905787037037038,active_payload
32953,,2026-06-30 12:55:08.920416+00:00,-313.9921270701104,-6.74887533757554,0.0006669257554676733,0.6602530242720913,7871.287724594978,1.0462152777777778,active_payload
62253,,2026-06-30 13:14:37.347360+00:00,-390.00952683810414,-6.748254345655624,-0.00023517521003668662,-0.4746687665256505,7446.6720422396365,1.036875,active_payload
56163,0 CHECKMATE 5,2025-05-27 08:08:27.698208+00:00,-621.700365181683,-6.746054585466072,-0.0011741488178813597,-3.96896847691858,7324.68812881846,1.8061574074074074,active_payload
37166,0 ZHEDA PIXING 1B,2026-05-16 05:23:48.244416+00:00,-380.27001860612256,-6.745912034227526,-0.010300146004738053,-1.1110872856432494,6972.662180721854,0.9394907407407408,active_payload
10646,,2026-05-16 07:52:17.793408+00:00,-412.7983254381961,-6.745750044201964,-0.00025454388833168196,-1.3796408612978177,7994.871231036242,1.7255208333333334,active_payload
53588,,2026-05-16 20:47:09.921120+00:00,710.5183310172171,6.7456201017547235,0.003777959775106865,0.32442345836374475,6917.883922395895,1.9871990740740741,active_payload
68828,,2026-08-05 00:34:16.027104+00:00,-708.776730956361,-6.745476086714111,0.02763202517235186,2.1795100075277563,6695.391675096431,1.5155671296296296,active_payload
17842,,2026-06-23 20:49:16.910112+00:00,-335.257672799272,-6.74410967927108,-0.007465923004929209,-3.2411101162471225,7103.629342839593,1.2921527777777777,active_payload
37167,0 ZHEDA PIXING 1C,2025-08-22 13:26:47.300352+00:00,-374.8484981116327,-6.743944182352833,-0.008953120229307387,-0.8568492085649593,6978.412253089709,0.9406481481481481,active_payload
39057,,2026-06-23 21:09:02.602368+00:00,-312.5861020891869,-6.7437417416999486,-7.599764830956701e-05,0.055576174515861526,7872.064911502897,1.0463657407407407,active_payload
62237,0 CZ-6A R/B,2026-06-23 23:10:31.645056+00:00,-497.12873656197416,-6.742963040303409,-0.0014241984235923155,-1.274477882601911,7097.6272969709835,1.1716435185185186,debris_or_rb
54687,0 OBJECT F,2025-08-22 14:46:58.939680+00:00,-404.43741833897565,-6.740826079880228,-0.11227702342512202,-0.6619360286467222,6807.003512160086,0.9709722222222222,active_payload
62246,,2026-06-23 20:52:30.357984+00:00,-388.6520529186307,-6.740689201173691,-0.0002866207814804511,-0.9636030740349327,7446.682375267906,1.036875,active_payload
63172,,2026-05-16 06:35:28.000032+00:00,-390.55299721549875,-6.740483550813471,1.1024012565030716e-05,1.0792031741200836,7446.719570056867,1.036886574074074,active_payload
63921,0 TBA - TO BE ASSIGNED,2025-05-23 14:30:32.781312+00:00,-422.30145097177166,-6.740377656915636,-0.0020814042482015793,-3.0273869030460543,7182.29839480743,1.052337962962963,debris_or_rb
