sat_name,norad_id,t,a_meme_km,a_tle_km,da_km,prop_age_h
STARLINK-32647,62200,2026-05-16 00:00:42+00:00,6864.929755919791,6864.823243388568,-0.10651253122341586,14.269254506666666
STARLINK-32647,62200,2026-05-17 00:00:42+00:00,6863.8738593518565,6863.721468793817,-0.15239055803976953,10.022423546666667
STARLINK-32647,62200,2026-05-18 00:00:42+00:00,6860.294385332014,6860.29870356144,0.0043182294257348985,10.483110026666667
STARLINK-32647,62200,2026-05-19 00:00:42+00:00,6867.376031893034,6867.316428150228,-0.05960374280675751,10.943930186666666
STARLINK-32647,62200,2026-05-20 00:00:42+00:00,6858.715734537797,6858.689630022785,-0.02610451501186617,11.404996826666666
STARLINK-32647,62200,2026-05-21 00:00:42+00:00,6866.410782123557,6866.252005417744,-0.15877670581267012,11.865959306666667
STARLINK-32647,62200,2026-05-22 00:00:42+00:00,6862.029089958302,6861.992825123434,-0.036264834868234175,9.188213306666666
STARLINK-32647,62200,2026-05-23 00:00:42+00:00,6861.863447523749,6861.763297216959,-0.10015030679005577,11.218334906666668
STARLINK-32647,62200,2026-05-24 00:00:42+00:00,6866.509947488283,6866.494430780266,-0.015516708016548364,10.109379626666666
STARLINK-32647,62200,2026-05-25 00:00:42+00:00,6858.6312381274365,6858.604548209493,-0.02668991794325848,10.570389866666666
STARLINK-32647,62200,2026-05-26 00:00:42+00:00,6867.306377081097,6867.121873823378,-0.1845032577184611,14.170191626666666
STARLINK-32647,62200,2026-05-27 00:00:42+00:00,6860.378362085328,6860.353951019086,-0.024411066242464585,14.631252986666667
STARLINK-32647,62200,2026-05-28 00:00:42+00:00,6863.555157986178,6863.2694586204625,-0.2856993657151179,19.800045146666665
STARLINK-32647,62200,2026-05-29 00:00:42+00:00,6865.129934311064,6865.017281436544,-0.11265287451988115,20.261048906666666
STARLINK-32647,62200,2026-05-30 00:00:42+00:00,6859.362674213294,6859.249723160629,-0.11295105266435712,20.721654026666666
STARLINK-32647,62200,2026-05-31 00:00:42+00:00,6867.615365721803,6867.434094165079,-0.18127155672391382,13.336188026666667
STARLINK-32647,62200,2026-06-01 00:00:42+00:00,6859.274119278425,6859.1155518239975,-0.15856745442761166,21.643388906666665
STARLINK-32647,62200,2026-06-02 00:00:42+00:00,6865.2229790776,6865.1479038411335,-0.0750752364665459,14.257847786666666
STARLINK-32647,62200,2026-06-03 00:00:42+00:00,6863.400327569536,6863.24050737511,-0.15982019442617457,38.257847786666666
STARLINK-32647,62200,2026-06-04 00:00:42+00:00,6860.583969893211,6860.216257725497,-0.3677121677146715,62.257847786666666
STARLINK-32647,62200,2026-06-05 00:00:42+00:00,6867.244481021947,6866.9049879459735,-0.3394930759732233,86.25784778666667
STARLINK-32647,62200,2026-06-06 00:00:42+00:00,6858.8172835851,6858.665729680731,-0.15155390436939342,8.254868186666666
STARLINK-32647,62200,2026-06-07 00:00:42+00:00,6866.601859849864,6866.580934090595,-0.020925759268720867,8.715481706666667
STARLINK-32647,62200,2026-06-08 00:00:42+00:00,6861.617434488392,6861.581518763256,-0.03591572513596475,9.176428106666666
STARLINK-32647,62200,2026-06-09 00:00:42+00:00,6862.21365306301,6861.977225445509,-0.2364276175003397,9.638120186666667
STARLINK-32647,62200,2026-06-10 00:00:42+00:00,6866.267539423491,6866.21090349647,-0.0566359270214889,10.098403226666667
STARLINK-32647,62200,2026-06-11 00:00:42+00:00,6858.741413013694,6858.732796573951,-0.00861643974258186,10.559349866666667
STARLINK-32647,62200,2026-06-12 00:00:42+00:00,6867.542422589472,6867.490777546057,-0.05164504341519205,0.010833386666666667
STARLINK-32647,62200,2026-06-13 00:00:42+00:00,6860.130891471786,6860.223270643594,0.09237917180871591,24.01083338666667
STARLINK-32647,62200,2026-06-14 00:00:42+00:00,6863.969712780073,6863.833913684211,-0.13579909586133,11.942129786666667
STARLINK-32647,62200,2026-06-15 00:00:42+00:00,6864.708939813835,6864.678410274396,-0.030529539439157816,12.402964346666666
STARLINK-32647,62200,2026-06-16 00:00:42+00:00,6859.502233093517,6859.472541547233,-0.029691546284084325,12.863861066666667
STARLINK-32647,62200,2026-06-17 00:00:42+00:00,6867.587507814644,6867.465588099706,-0.12191971493757592,13.325100266666666
STARLINK-32647,62200,2026-06-21 10:38:42+00:00,6866.609674141409,6866.401033799203,-0.20864034220630856,25.8016336
STARLINK-32647,62200,2026-06-22 00:00:42+00:00,6867.078392914125,6866.922395810588,-0.1559971035376293,39.16830026666667
STARLINK-32647,62200,2026-06-23 00:00:42+00:00,6858.59201659016,6858.539219511973,-0.05279707818681345,16.090048826666667
STARLINK-32647,62200,2026-06-24 00:00:42+00:00,6866.784378963757,6866.811836126704,0.027457162947030156,2.4273732266666666
STARLINK-32647,62200,2026-06-25 00:00:42+00:00,6861.2375590849215,6861.194529776335,-0.04302930858648324,1.3190796266666667
STARLINK-32647,62200,2026-06-26 00:00:42+00:00,6862.557321495356,6862.516446375607,-0.04087511974830704,1.7800368266666666
STARLINK-32647,62200,2026-06-27 00:00:42+00:00,6865.917837978782,6865.969563195853,0.05172521707117994,0.6711888266666667
STARLINK-32647,62200,2026-06-28 00:00:42+00:00,6858.86892257859,6858.847491344165,-0.021431234425108414,2.701482506666667
STARLINK-32647,62200,2026-06-29 00:00:42+00:00,6867.363731922637,6867.494470949494,0.13073902685664507,1.5931509866666667
STARLINK-32647,62200,2026-06-30 00:00:42+00:00,6859.762593485791,6859.731756098663,-0.03083738712757622,11.469666506666666
STARLINK-32647,62200,2026-07-01 00:00:42+00:00,6864.356757251608,6864.267709894442,-0.08904735716532741,11.930575226666667
STARLINK-32647,62200,2026-07-02 00:00:42+00:00,6864.3232715378645,6864.28276687641,-0.04050466145417886,2.9753666666666665
STARLINK-32647,62200,2026-07-03 00:00:42+00:00,6859.9448874341915,6859.7418879951965,-0.2029994389949934,3.4365967466666665
STARLINK-32647,62200,2026-07-04 00:00:42+00:00,6867.633159634725,6867.387674012877,-0.2454856218482746,5.466870266666667
STARLINK-32647,62200,2026-07-05 00:00:42+00:00,6859.148565138966,6858.824941077016,-0.3236240619498858,5.928147386666667
STARLINK-32647,62200,2026-07-06 00:00:42+00:00,6865.946768974596,6866.017006750953,0.07023777635731676,4.819182746666667
STARLINK-32647,62200,2026-07-07 00:00:42+00:00,6862.665053522017,6862.5018761028505,-0.163177419166459,14.695819466666666
STARLINK-32647,62200,2026-07-08 00:00:42+00:00,6861.31857642429,6861.205915270076,-0.1126611542140381,15.156660986666667
STARLINK-32647,62200,2026-07-09 00:00:42+00:00,6866.917988985253,6866.779493238903,-0.1384957463496903,9.340537466666667
STARLINK-32647,62200,2026-07-10 00:00:42+00:00,6858.6620332641905,6858.581505841487,-0.08052742270319868,16.078599866666668
STARLINK-32647,62200,2026-07-11 00:00:42+00:00,6867.060734612148,6866.967048097545,-0.09368651460317778,14.970258746666667
STARLINK-32647,62200,2026-07-15 02:54:42+00:00,6866.378201667678,6866.2626573181105,-0.11554434956724435,15.005900986666667
STARLINK-32647,62200,2026-07-16 00:00:42+00:00,6867.605692182251,6867.544265513304,-0.06142666894720605,17.274560426666667
STARLINK-32647,62200,2026-07-17 00:00:42+00:00,6859.497953416731,6859.532513358167,0.03455994143587304,9.889194986666666
STARLINK-32647,62200,2026-07-18 00:00:42+00:00,6864.827077498187,6864.70279806049,-0.12427943769671401,18.196448186666668
STARLINK-32647,62200,2026-07-19 00:00:42+00:00,6863.965009551093,6863.837810629488,-0.12719892160566815,18.657613226666665
STARLINK-32647,62200,2026-07-20 00:00:42+00:00,6860.15833878991,6860.152955124986,-0.0053836649240111,14.410379546666666
STARLINK-32647,62200,2026-07-21 00:00:42+00:00,6867.477511419498,6867.409144346817,-0.06836707268121245,14.871192506666667
STARLINK-32647,62200,2026-07-22 00:00:42+00:00,6858.80912910972,6858.721262921946,-0.08786618777412514,12.193632986666668
STARLINK-32647,62200,2026-07-23 02:20:42+00:00,6866.486422001876,6866.603282224239,0.11686022236244753,14.98789592
STARLINK-32647,62200,2026-07-24 00:00:42+00:00,6862.205649917458,6862.200540114249,-0.005109803209052188,16.253922746666667
STARLINK-32647,62200,2026-07-25 00:00:42+00:00,6861.718639719732,6861.614036265925,-0.10460345380670333,13.575745706666666
STARLINK-32647,62200,2026-07-26 00:00:42+00:00,6866.580126588825,6866.524217369186,-0.055909219639033836,6.190233386666667
STARLINK-32647,62200,2026-07-27 00:00:42+00:00,6858.796735135706,6858.514542711454,-0.2821924242516616,23.913209546666668
STARLINK-32647,62200,2026-07-28 00:00:42+00:00,6867.225060968696,6867.133794430423,-0.0912665382729756,7.1128973066666665
STARLINK-32647,62200,2026-07-29 00:00:42+00:00,6860.631531155073,6860.535047376073,-0.09648377900066407,15.419928026666666
STARLINK-32647,62200,2026-07-30 00:00:42+00:00,6863.434864790724,6863.3545070050695,-0.08035778565408691,23.726919386666665
STARLINK-32647,62200,2026-07-31 00:00:42+00:00,6865.23332378089,6865.126716048056,-0.10660773283416347,17.910734426666668
STARLINK-32647,62200,2026-08-01 00:00:42+00:00,6859.225529790981,6859.20502096597,-0.020508825011347653,8.955879626666666
STARLINK-32647,62200,2026-08-02 00:00:42+00:00,6867.616777402592,6867.563584186633,-0.05319321595834481,3.1396929866666667
STARLINK-32647,62200,2026-08-03 00:00:42+00:00,6859.419229275066,6859.301188615388,-0.11804065967771749,2.0313285866666666
STARLINK-32647,62200,2026-08-04 00:00:42+00:00,6865.115083399265,6865.045002844178,-0.07008055508686084,18.184957466666667
STARLINK-32647,62200,2026-08-05 00:00:42+00:00,6863.61407930279,6863.502296704633,-0.11178259815642377,2.9530994666666666
STARLINK-32647,62200,2026-08-06 00:00:42+00:00,6860.400495446183,6860.477378083399,0.07688263721593103,3.4138166666666665
STARLINK-32647,62200,2026-08-07 00:00:42+00:00,6867.309912282747,6867.265758319141,-0.044153963605822355,3.874686746666667
STARLINK-32647,62200,2026-08-08 00:00:42+00:00,6858.66485662114,6858.6960279375,0.031171316360087076,4.335670826666667
STARLINK-32647,62200,2026-08-09 00:00:42+00:00,6866.531126099292,6866.487514670386,-0.04361142890593328,20.489335706666665
STARLINK-32647,62200,2026-08-10 00:00:42+00:00,6861.66957522215,6861.76272841604,0.09315319388952048,5.257653386666667
STARLINK-32647,62200,2026-08-11 00:00:42+00:00,6862.15982126628,6862.048674164115,-0.1111471021649777,5.718453146666667
STARLINK-32647,62200,2026-08-12 00:00:42+00:00,6866.3881851627775,6866.314635211288,-0.07354995148943999,6.179140346666666
STARLINK-32647,62200,2026-08-13 00:00:42+00:00,6858.666858459668,6858.695005604342,0.028147144674221636,22.332789386666665
STARLINK-32647,62200,2026-08-14 00:00:42+00:00,6867.381377821154,6867.345952961617,-0.03542485953767027,7.101070586666666
STARLINK-32647,62200,2026-08-15 00:00:42+00:00,6860.234459136908,6860.202309266507,-0.032149870401553926,1.2848021066666666
STARLINK-32647,62200,2026-08-16 00:00:42+00:00,6863.842362969258,6863.84131534829,-0.0010476209681655746,0.17635250666666666
STARLINK-32647,62200,2026-08-17 00:00:42+00:00,6864.799163196474,6864.838353076134,0.0391898796597161,0.6372818666666666
STARLINK-32647,62200,2026-08-18 00:00:42+00:00,6859.516352529479,6859.4710499295115,-0.045302599967726565,2.6674922666666667
STARLINK-32647,62200,2026-08-19 00:00:42+00:00,6867.599059071564,6867.482448379541,-0.11661069202273211,23.528974826666666
STARLINK-32647,62200,2026-08-20 00:00:42+00:00,6859.077291618209,6859.101987928519,0.02469631030999153,0.4507293866666667
STARLINK-32647,62200,2026-08-21 00:00:42+00:00,6865.505701054686,6865.263898137175,-0.24180291751144978,24.450729386666666
STARLINK-32647,62200,2026-08-22 00:00:42+00:00,6863.1137730503,6863.0386490891415,-0.07512396115816955,2.9416694666666667
STARLINK-32647,62200,2026-08-23 00:00:42+00:00,6860.817146869302,6860.76274390823,-0.05440296107190079,3.4025978666666665
STARLINK-32647,62200,2026-08-24 00:00:42+00:00,6867.073038944065,6867.100215483252,0.02717653918716678,3.8634372266666666
STARLINK-32647,62200,2026-08-25 00:00:42+00:00,6858.677336946389,6858.5845755818655,-0.09276136452353967,4.324437626666667
STARLINK-32647,62200,2026-09-01 21:51:42+00:00,6858.767384427357,6858.720069435575,-0.047314991781604476,4.292042106666667
STARLINK-32647,62200,2026-09-02 00:00:42+00:00,6864.242714453749,6864.213511004722,-0.029203449026681483,6.442042106666666
STARLINK-32647,62200,2026-09-03 00:00:42+00:00,6864.569772053367,6864.413362263704,-0.15640978966348484,10.041598346666667
STARLINK-32647,62200,2026-09-04 00:00:42+00:00,6859.771039377465,6859.732682979482,-0.03835639798307966,7.363950506666667
STARLINK-32647,62200,2026-09-09 02:31:42+00:00,6858.794874159237,6858.635273650389,-0.1596005088485981,15.323684453333334
STARLINK-32647,62200,2026-09-10 00:00:42+00:00,6867.058090081143,6866.765102774741,-0.2929873064022104,36.80701778666667
STARLINK-32647,62200,2026-09-11 00:00:42+00:00,6858.625785591974,6858.472558960163,-0.15322663181086682,13.728489866666667
STARLINK-32647,62200,2026-09-12 00:00:42+00:00,6867.0058113743,6866.925574356016,-0.08023701828369667,11.050886426666667
STARLINK-32647,62200,2026-09-13 00:00:42+00:00,6860.928276414742,6860.951815068231,0.023538653488685668,11.511820346666667
STARLINK-32647,62200,2026-09-14 00:00:42+00:00,6862.942353543129,6862.729963469254,-0.2123900738752127,21.388348346666668
STARLINK-32647,62200,2026-09-15 00:00:42+00:00,6865.680000377607,6865.586943195154,-0.09305718245286698,12.433654106666667
STARLINK-32647,62200,2026-09-16 00:00:42+00:00,6859.035669720418,6858.95721809671,-0.07845162370813341,14.463800906666666
STARLINK-32647,62200,2026-09-17 20:56:42+00:00,6861.735605973691,6861.698686686587,-0.03691928710395587,12.3188072
STARLINK-32647,62200,2026-09-18 00:00:42+00:00,6859.677382864822,6859.596791959543,-0.08059090527876833,15.385473866666667
STARLINK-32647,62200,2026-09-19 00:00:42+00:00,6864.604378086297,6864.464125735521,-0.140252350776791,39.385473866666665
STARLINK-32647,62200,2026-09-20 00:00:42+00:00,6864.084668399655,6863.936585925457,-0.1480824741984179,63.385473866666665
STARLINK-34030,64030,2026-05-02 10:09:42+00:00,6946.51270392493,6946.51450221779,0.0017982928602577886,2.177860266666667
STARLINK-34030,64030,2026-05-03 00:00:42+00:00,6956.60005819001,6956.50677247153,-0.09328571847981948,0.0054758666666666666
STARLINK-34030,64030,2026-05-04 00:00:42+00:00,6956.338197562825,6956.31448137421,-0.023716188615253486,1.5741341066666668
STARLINK-34030,64030,2026-05-05 00:00:42+00:00,6955.515008991366,6955.537792404039,0.022783412672652048,4.745063786666667
STARLINK-34030,64030,2026-05-06 00:00:42+00:00,6954.183860277084,6954.262800579145,0.0789403020608006,4.711515866666667
STARLINK-34030,64030,2026-05-07 00:00:42+00:00,6952.527366128891,6952.794405366977,0.2670392380859994,1.4730470666666666
STARLINK-34030,64030,2026-05-08 00:00:42+00:00,6950.599990884601,6950.641073264888,0.04108238028766209,1.4394321866666666
STARLINK-34030,64030,2026-05-09 00:00:42+00:00,6948.4281946291785,6948.465535247248,0.03734061806972022,25.439432186666668
STARLINK-34030,64030,2026-05-10 00:00:42+00:00,6946.241369027745,6946.254307048115,0.012938020369801961,0.010555466666666668
STARLINK-34030,64030,2026-05-11 00:00:42+00:00,6944.249028230246,6944.158328058766,-0.09070017148042098,1.3390241066666666
STARLINK-34030,64030,2026-05-12 00:00:42+00:00,6942.479083258095,6947.226819344608,4.747736086513214,1.2891201866666666
STARLINK-34030,64030,2026-05-13 00:00:42+00:00,6941.1092737910085,6940.989220780973,-0.1200530100359174,1.2717173066666667
STARLINK-34030,64030,2026-05-14 00:00:42+00:00,6940.210959902649,6940.1037180100375,-0.10724189261145511,10.851617066666666
STARLINK-34030,64030,2026-05-15 00:00:42+00:00,6939.860611385211,6939.763021061409,-0.09759032380225108,2.8067990666666667
STARLINK-34030,64030,2026-05-16 00:00:42+00:00,6939.997248373688,6939.984268910092,-0.012979463595911511,2.773210826666667
STARLINK-34030,64030,2026-05-17 00:00:42+00:00,6940.787391495176,6940.7547727653055,-0.03261872987059178,5.944171946666667
STARLINK-34030,64030,2026-05-18 00:00:42+00:00,6942.099342112856,6942.058376108597,-0.040966004258734756,2.7061620266666666
STARLINK-34030,64030,2026-05-19 00:00:42+00:00,6943.809176753388,6943.769873979362,-0.03930277402560023,5.877084026666667
STARLINK-34030,64030,2026-05-20 00:00:42+00:00,6945.818832498165,6945.800200090288,-0.018632407876793877,4.241217626666667
STARLINK-34030,64030,2026-05-21 00:00:42+00:00,6947.976395328609,6947.96081363807,-0.015581690538965631,4.207659146666667
STARLINK-34030,64030,2026-05-22 00:00:42+00:00,6950.170062149076,6950.161939854552,-0.008122294524582685,4.174028426666666
STARLINK-34030,64030,2026-05-23 00:00:42+00:00,6952.211199667512,6952.1845365002755,-0.02666316723662021,7.3449720266666665
STARLINK-34030,64030,2026-05-24 00:00:42+00:00,6953.986673209193,6953.968155372966,-0.0185178362271472,4.106903786666667
STARLINK-34030,64030,2026-05-25 00:00:42+00:00,6955.351779161454,6955.3416645270345,-0.010114634419551294,4.073310986666667
STARLINK-34030,64030,2026-05-26 00:00:42+00:00,6956.221512453504,6956.200349839428,-0.021162614076274622,13.653154586666666
STARLINK-34030,64030,2026-05-27 00:00:42+00:00,6956.574185973369,6956.527192908118,-0.046993065250717336,5.608350026666667
STARLINK-34030,64030,2026-05-28 00:00:42+00:00,6956.26770770535,6956.263636980535,-0.004070724815392168,5.574731306666667
STARLINK-34030,64030,2026-05-29 00:00:42+00:00,6955.477769865297,6955.405922031128,-0.07184783416869323,5.541254426666667
STARLINK-34030,64030,2026-05-30 00:00:42+00:00,6954.142137765504,6954.072305137379,-0.0698326281253685,5.507713466666667
STARLINK-34030,64030,2026-05-31 00:00:42+00:00,6952.380940753546,6952.352500028907,-0.028440724639040127,10.280783786666667
STARLINK-34030,64030,2026-06-01 00:00:42+00:00,6950.320409535544,6950.337657883765,0.017248348221073684,7.042897226666667
STARLINK-34030,64030,2026-06-02 00:00:42+00:00,6948.1286334494935,6948.166570327761,0.03793687826782843,7.009044506666666
STARLINK-34030,64030,2026-06-03 00:00:42+00:00,6945.90127401283,6945.937361696914,0.036087684084122884,6.975252506666667
STARLINK-34030,64030,2026-06-04 00:00:42+00:00,6943.895143453669,6943.851947706002,-0.04319574766759615,8.543991386666667
STARLINK-34030,64030,2026-06-05 00:00:42+00:00,6942.180511991404,6942.125956842264,-0.05455514914046944,6.908254826666667
STARLINK-34030,64030,2026-06-06 00:00:42+00:00,6940.83137521333,6940.817130389302,-0.014244824027628056,13.283673146666667
