year,n,cadence_d,sigma_proxy_m,norad_id,family,name
2021,753,0.42291666666666666,0.09932605765869845,42969,sso,SENTINEL 5P
2022,746,0.42290509259259257,0.2412259313097575,42969,sso,SENTINEL 5P
2023,616,0.5638657407407407,0.7130096792616746,42969,sso,SENTINEL 5P
2024,732,0.42291666666666666,0.8868568510012715,42969,sso,SENTINEL 5P
2025,782,0.42290509259259257,0.47533626880630037,42969,sso,SENTINEL 5P
2026,575,0.3524189814814815,0.2217139822478104,42969,sso,SENTINEL 5P
2017,138,0.35238425925925926,0.5142809598803433,43010,sso,FENGYUN 3D
2018,1199,0.35237268518518516,0.15605396951124761,43010,sso,FENGYUN 3D
2019,1073,0.35237268518518516,0.1595967701678542,43010,sso,FENGYUN 3D
2020,1178,0.2818981481481482,0.1383153031750201,43010,sso,FENGYUN 3D
2021,1128,0.3523611111111111,0.15604285867062842,43010,sso,FENGYUN 3D
2022,1129,0.3525,0.25018796653181624,43010,sso,FENGYUN 3D
2023,1162,0.28202546296296294,0.45068331481570906,43010,sso,FENGYUN 3D
2024,1185,0.3524189814814815,0.6757945745982978,43010,sso,FENGYUN 3D
2025,1093,0.35239583333333335,0.46819674420845686,43010,sso,FENGYUN 3D
2026,642,0.35237268518518516,2.0676193914782717,43010,sso,FENGYUN 3D
2017,152,0.3506712962962963,0.5593651288626382,43011,sso,HEAD-1
2018,1136,0.3506712962962963,0.1477525668708035,43011,sso,HEAD-1
2019,1166,0.3506712962962963,0.14775671448572614,43011,sso,HEAD-1
2020,1216,0.28055555555555556,0.2075851062700382,43011,sso,HEAD-1
2021,1162,0.3506944444444444,0.17592589531644104,43011,sso,HEAD-1
2022,1157,0.35065972222222225,0.5928153185555542,43011,sso,HEAD-1
2023,1190,0.2804861111111111,1.4452607171877436,43011,sso,HEAD-1
2024,1192,0.35032407407407407,1.9996359115593403,43011,sso,HEAD-1
2025,1126,0.3501736111111111,1.295351446812177,43011,sso,HEAD-1
2026,745,0.28011574074074075,1.9791925540673978,43011,sso,HEAD-1
2017,90,0.4222337962962963,0.11321561673217197,43013,sso,NOAA 20
2018,742,0.42291666666666666,0.13125343766086076,43013,sso,NOAA 20
2019,709,0.4933912037037037,0.12770538383542282,43013,sso,NOAA 20
2020,896,0.3524189814814815,0.10996821350099156,43013,sso,NOAA 20
2021,1294,0.28193287037037035,0.08868349182228656,43013,sso,NOAA 20
2022,1266,0.28194444444444444,0.1773662837941471,43013,sso,NOAA 20
2023,1168,0.28194444444444444,0.3831124653730981,43013,sso,NOAA 20
2024,1160,0.3524074074074074,0.5817661119708549,43013,sso,NOAA 20
2025,1097,0.3524189814814815,0.37248667544720493,43013,sso,NOAA 20
2026,745,0.28194444444444444,0.20220197740759363,43013,sso,NOAA 20
2024,742,0.47980324074074077,3.8657852275846496,43461,sso,GAOFEN-5
2025,735,0.4112152777777778,2.2078413241522488,43461,sso,GAOFEN-5
2026,462,0.3425578703703704,1.0825819057946187,43461,sso,GAOFEN-5
2018,392,0.20930555555555555,0.17437024223634817,43609,sso,HAIYANG 1C
2019,1185,0.2790740740740741,0.10810731741577344,43609,sso,HAIYANG 1C
2020,1284,0.2790625,0.09764424700456743,43609,sso,HAIYANG 1C
2021,1247,0.2790625,0.1429700464975081,43609,sso,HAIYANG 1C
2022,1239,0.2790625,0.3033683051101737,43609,sso,HAIYANG 1C
2023,1166,0.2790625,0.5509548127147499,43609,sso,HAIYANG 1C
2024,1277,0.2790740740740741,0.8334953446030934,43609,sso,HAIYANG 1C
2025,1192,0.2790740740740741,0.5963503588816194,43609,sso,HAIYANG 1C
2026,763,0.2790625,2.0574928313678598,43609,sso,HAIYANG 1C
2024,1233,0.34293981481481484,2.5303026763682435,43636,sso,CENTISPACE-1 S1
2025,1139,0.3427488425925926,1.8068264231525968,43636,sso,CENTISPACE-1 S1
2026,683,0.2741550925925926,1.0394572860637945,43636,sso,CENTISPACE-1 S1
2024,1220,0.34225694444444443,3.2526674708064167,43642,sso,YAOGAN-32 A
2025,1143,0.34203125,2.2743108721833103,43642,sso,YAOGAN-32 A
2026,661,0.2735648148148148,2.4235432475128666,43642,sso,YAOGAN-32 A
2024,1234,0.3422222222222222,3.1482548721238564,43643,sso,YAOGAN-32 B
2025,1167,0.3420023148148148,2.241257981093621,43643,sso,YAOGAN-32 B
2026,679,0.2735532407407407,2.4032227371308217,43643,sso,YAOGAN-32 B
2018,259,0.21761574074074075,0.2325982868142459,43655,sso,HAIYANG 2B
2019,1131,0.290162037037037,0.1711904470353561,43655,sso,HAIYANG 2B
2020,1246,0.290150462962963,0.16746861672593202,43655,sso,HAIYANG 2B
2021,1208,0.290150462962963,0.21584820592504045,43655,sso,HAIYANG 2B
2022,1212,0.290150462962963,0.2828361181017593,43655,sso,HAIYANG 2B
2023,1228,0.290150462962963,0.14513918617271623,43655,sso,HAIYANG 2B
2024,1254,0.290162037037037,0.16002465862297913,43655,sso,HAIYANG 2B
2025,1154,0.290150462962963,0.145138174536065,43655,sso,HAIYANG 2B
2026,704,0.290150462962963,1.5779184667042812,43655,sso,HAIYANG 2B
2018,69,0.4927199074074074,0.03539285290754115,43689,sso,METOP-C
2019,581,0.5631018518518518,0.2335920472451743,43689,sso,METOP-C
2020,904,0.35194444444444445,0.09909951731531087,43689,sso,METOP-C
2021,1408,0.2815509259259259,0.09201911434613406,43689,sso,METOP-C
2022,1367,0.2815509259259259,0.20527699146046893,43689,sso,METOP-C
2023,1337,0.2815509259259259,0.42824764906546675,43689,sso,METOP-C
2024,1381,0.2815509259259259,0.621149674575033,43689,sso,METOP-C
2025,1226,0.2815509259259259,0.445952925671355,43689,sso,METOP-C
2026,696,0.2815509259259259,0.2866758493711014,43689,sso,METOP-C
2026,412,0.2718287037037037,2.3765883659466325,44047,sso,EGYPTSAT A
2019,879,0.2772337962962963,0.0896735065278762,44078,sso,EMISAT
2020,1286,0.2772222222222222,0.08277409593917623,44078,sso,EMISAT
2021,1254,0.2772337962962963,0.1759068715893292,44078,sso,EMISAT
2022,1247,0.2772337962962963,0.37077572660639907,44078,sso,EMISAT
2023,1250,0.2772222222222222,0.8519014847018711,44078,sso,EMISAT
2024,1388,0.2772222222222222,1.1209011527473978,44078,sso,EMISAT
2025,1252,0.2772222222222222,0.8035738198276954,44078,sso,EMISAT
2026,754,0.2772337962962963,2.32132634754314,44078,sso,EMISAT
2019,522,0.3514814814814815,0.052974441915588255,44387,sso,METEOR M2-2
2020,1193,0.2811226851851852,0.06001366431269412,44387,sso,METEOR M2-2
2021,1118,0.2811226851851852,0.10943420855643968,44387,sso,METEOR M2-2
2022,1137,0.35138888888888886,0.1729729398498907,44387,sso,METEOR M2-2
2023,1140,0.2811111111111111,0.275320064916704,44387,sso,METEOR M2-2
2024,1136,0.35131944444444446,0.5187844496980871,44387,sso,METEOR M2-2
2025,1062,0.3512615740740741,0.5574083651874883,44387,sso,METEOR M2-2
2026,637,0.3512268518518519,1.9084034910679148,44387,sso,METEOR M2-2
2026,392,0.2887615740740741,0.15874960075041214,44517,sso,COSMOS 2540
2019,395,0.2788425925925926,0.3639300934207012,44528,sso,ZY-1 02D
2020,1264,0.2788425925925926,0.45971849537224646,44528,sso,ZY-1 02D
2021,1223,0.2788425925925926,0.5084591840310544,44528,sso,ZY-1 02D
2022,1208,0.2788310185185185,0.5885219149683889,44528,sso,ZY-1 02D
2023,1198,0.2788310185185185,0.6581533900846607,44528,sso,ZY-1 02D
2024,1237,0.2788310185185185,0.9663291651404703,44528,sso,ZY-1 02D
2025,1146,0.3485185185185185,0.6616107322345791,44528,sso,ZY-1 02D
2026,719,0.27881944444444445,2.2842208385983516,44528,sso,ZY-1 02D
2024,1197,0.34567708333333336,2.6755235271718374,44529,sso,BNU-1
2025,1156,0.27650462962962963,1.9250662012569317,44529,sso,BNU-1
2026,681,0.2763425925925926,1.3672081454619458,44529,sso,BNU-1
2024,1231,0.34241319444444446,20.151409050030413,44530,sso,TAURUS-1
2025,1165,0.3405324074074074,18.652499205558673,44530,sso,TAURUS-1
2026,658,0.2722800925925926,13.143599121312919,44530,sso,TAURUS-1
2019,326,0.3485416666666667,0.4716348104372066,44547,sso,YUNHAI 1-02
2020,1262,0.27936342592592595,0.3947611305564646,44547,sso,YUNHAI 1-02
2021,846,0.3491782407407407,0.46463030882111406,44547,sso,YUNHAI 1-02
2022,807,0.3492013888888889,0.7126277263569238,44547,sso,YUNHAI 1-02
2023,920,0.2793171296296296,0.9497908614692144,44547,sso,YUNHAI 1-02
2024,1278,0.2792824074074074,1.1592669817063948,44547,sso,YUNHAI 1-02
2025,1194,0.27934027777777776,0.8663838061212299,44547,sso,YUNHAI 1-02
2026,742,0.27935185185185185,0.5903464374242102,44547,sso,YUNHAI 1-02
2020,718,0.27905092592592595,0.14993916180725042,45721,sso,HAIYANG 1D
2021,1185,0.27905092592592595,0.15342209283429212,45721,sso,HAIYANG 1D
2022,1131,0.34879629629629627,0.38359713610672597,45721,sso,HAIYANG 1D
2023,1189,0.2790740740740741,0.7131569510560931,45721,sso,HAIYANG 1D
2024,1218,0.2790856481481481,1.0672727702123408,45721,sso,HAIYANG 1D
2025,1132,0.34880787037037037,0.7777259494195892,45721,sso,HAIYANG 1D
2026,766,0.27905092592592595,2.088890113288032,45721,sso,HAIYANG 1D
2024,1265,0.30854166666666666,2.3196984577899524,47302,sso,YAOGAN-33
2025,1110,0.3428703703703704,1.6435609316925595,47302,sso,YAOGAN-33
2026,663,0.274375,0.8948845506260217,47302,sso,YAOGAN-33
2024,1274,0.34194444444444444,4.682977117438366,47303,sso,WEINA 2
2025,1157,0.34164351851851854,3.5477841098533918,47303,sso,WEINA 2
2026,690,0.2732291666666667,2.440564316398573,47303,sso,WEINA 2
2021,632,0.4166782407407407,0.40834588045579895,47699,sso,AMAZONIA 1
2022,751,0.4166782407407407,0.7682284995406423,47699,sso,AMAZONIA 1
2023,607,0.5555439814814814,1.9534021510093629,47699,sso,AMAZONIA 1
2024,721,0.486099537037037,2.1333037993416397,47699,sso,AMAZONIA 1
2025,739,0.4166550925925926,1.3685438700689228,47699,sso,AMAZONIA 1
2026,514,0.3472337962962963,0.6505814356317206,47699,sso,AMAZONIA 1
2021,522,0.35234953703703703,0.19149681786441364,49008,sso,FENGYUN 3E
2022,1107,0.35234953703703703,0.21279479331811452,49008,sso,FENGYUN 3E
2023,1191,0.2819097222222222,0.18442077847217786,49008,sso,FENGYUN 3E
2024,1221,0.2819097222222222,0.26596646481149566,49008,sso,FENGYUN 3E
2025,1120,0.2818865740740741,0.20921615822205106,49008,sso,FENGYUN 3E
2026,719,0.28186342592592595,1.836765620581464,49008,sso,FENGYUN 3E
2021,237,0.5608796296296297,0.821002234079488,49024,sso,OBJECT D
2022,521,0.5607638888888888,1.4625166078212994,49024,sso,OBJECT D
2023,575,0.5605439814814814,2.864903531575559,49024,sso,OBJECT D
2024,531,0.5603645833333334,3.8665507113947717,49024,sso,OBJECT D
2025,407,0.5601851851851852,2.9686822745830983,49024,sso,OBJECT D
2026,256,0.56,1.7638408862987747,49024,sso,OBJECT D
2021,238,0.5608912037037037,0.31996075374892635,49047,sso,OBJECT E
2022,494,0.5608680555555555,0.46759924595376223,49047,sso,OBJECT E
2023,549,0.5607986111111111,0.8717790279032293,49047,sso,OBJECT E
2024,495,0.5607407407407408,1.3810361401045843,49047,sso,OBJECT E
2025,429,0.5606481481481481,1.0013727245119834,49047,sso,OBJECT E
2026,240,0.5606134259259259,0.7342125022314646,49047,sso,OBJECT E
2024,1171,0.34319444444444447,1.6358059234468523,49122,sso,GAOFEN-5 02
2025,1103,0.34319444444444447,1.1470635768410244,49122,sso,GAOFEN-5 02
2026,684,0.27457175925925925,2.4471483728597456,49122,sso,GAOFEN-5 02
2024,1188,0.3421875,4.388139379751121,49383,sso,YAOGAN-32 2A
2025,1109,0.34185185185185185,3.0909845866793586,49383,sso,YAOGAN-32 2A
2026,670,0.27337962962962964,1.6409695676786513,49383,sso,YAOGAN-32 2A
2024,1252,0.34208333333333335,4.125427522625601,49384,sso,YAOGAN-32 2B
2025,1186,0.34175925925925926,2.7088527009030074,49384,sso,YAOGAN-32 2B
2026,677,0.27337962962962964,1.6442897772840566,49384,sso,YAOGAN-32 2B
2021,110,0.27751157407407406,0.6806133160450389,49495,sso,GAOFEN 3 02
2022,1158,0.3468865740740741,0.2591174520347419,49495,sso,GAOFEN 3 02
2023,1196,0.27751157407407406,0.34894403701792825,49495,sso,GAOFEN 3 02
2024,1219,0.34686342592592595,0.4802653825767688,49495,sso,GAOFEN 3 02
2025,1124,0.3468865740740741,0.35239694265009147,49495,sso,GAOFEN 3 02
2026,734,0.27751157407407406,1.7412690862920246,49495,sso,GAOFEN 3 02
2021,19,0.22168402777777776,13.3576772543848,50465,sso,ZY-1 02E
2022,1172,0.3485416666666667,0.31691310537326817,50465,sso,ZY-1 02E
2023,1134,0.2788425925925926,0.5363017821394983,50465,sso,ZY-1 02E
2024,1155,0.3485416666666667,0.8166165451068194,50465,sso,ZY-1 02E
2025,1079,0.3485300925925926,0.5624031309348085,50465,sso,ZY-1 02E
2026,720,0.2788310185185185,2.253067187578735,50465,sso,ZY-1 02E
2021,21,0.20868055555555556,1.5250870235862661,50466,sso,XW-3 (CAS 9)
2022,1107,0.3477777777777778,0.44585223159251774,50466,sso,XW-3 (CAS 9)
2023,1169,0.27818287037037037,1.6145412690733127,50466,sso,XW-3 (CAS 9)
2024,1167,0.34738425925925925,2.7047161901466685,50466,sso,XW-3 (CAS 9)
2025,1088,0.3471990740740741,1.9134165330181863,50466,sso,XW-3 (CAS 9)
2026,681,0.34708333333333335,1.8156512519358534,50466,sso,XW-3 (CAS 9)
2022,901,0.27751157407407406,0.30404265485548587,52200,sso,GAOFEN 3 03
2023,1268,0.27751157407407406,0.3109408564382728,52200,sso,GAOFEN 3 03
2024,1288,0.27751157407407406,0.45258934219539626,52200,sso,GAOFEN 3 03
2025,1166,0.27751157407407406,0.3420343555998152,52200,sso,GAOFEN 3 03
2026,710,0.27751157407407406,1.789640328773654,52200,sso,GAOFEN 3 03
2024,1231,0.3431828703703704,2.0023819973421952,52257,sso,DAQI 1
2025,1144,0.3431828703703704,1.3371297064025403,52257,sso,DAQI 1
2026,682,0.27458333333333335,2.660957397710487,52257,sso,DAQI 1
2026,275,0.34278935185185183,0.6841341200404352,52894,sso,PVSAT
2026,287,0.34297453703703706,0.1728959925350662,52895,sso,KSLV-II DUMMY
2026,381,0.2735300925925926,1.9509324031695212,52897,sso,STEP CUBE LAB-II
2026,376,0.27346064814814813,1.6551212822357895,52898,sso,RANDEV
2024,1217,0.34273148148148147,1.0402533425632694,53698,sso,YAOGAN-33 02
2025,1119,0.3429050925925926,0.6728306980325927,53698,sso,YAOGAN-33 02
2026,685,0.274375,0.37121663189805826,53698,sso,YAOGAN-33 02
2022,310,0.34791666666666665,0.9500375358609959,53877,sso,YUNHAI 1-03
2023,1224,0.2793171296296296,1.0582327717481703,53877,sso,YUNHAI 1-03
2024,1207,0.3490625,1.4979477575166968,53877,sso,YUNHAI 1-03
2025,1102,0.2793865740740741,1.117185024216649,53877,sso,YUNHAI 1-03
2026,680,0.279375,0.7196571026975932,53877,sso,YUNHAI 1-03
2024,1272,0.27578703703703705,1.1415698973550845,54029,sso,ASO-S
2025,1126,0.2757060185185185,0.7584210321320355,54029,sso,ASO-S
2026,665,0.27564814814814814,0.4577280511569753,54029,sso,ASO-S
2022,96,0.4215625,1.0224591306052182,54234,sso,NOAA 21
2023,690,0.42290509259259257,0.7307221498341355,54234,sso,NOAA 21
2024,814,0.3524305555555556,0.8939464969541403,54234,sso,NOAA 21
2025,891,0.3524189814814815,0.454060700484666,54234,sso,NOAA 21
2026,739,0.28193287037037035,0.20219809152147472,54234,sso,NOAA 21
2024,1194,0.28319444444444447,0.31089987800283714,54235,sso,YUNHAI 3
2025,1122,0.28315972222222224,0.2108127086922305,54235,sso,YUNHAI 3
2026,666,0.2831712962962963,0.11077022969404654,54235,sso,YUNHAI 3
2022,95,0.3457928240740741,1.4983527015567644,54361,sso,EOS-6
2023,1195,0.2765972222222222,1.2231572262249628,54361,sso,EOS-6
2024,1156,0.34574074074074074,1.8622662512380355,54361,sso,EOS-6
2025,1077,0.34574074074074074,1.1682361384309492,54361,sso,EOS-6
2026,656,0.34574074074074074,0.7146498759894858,54361,sso,EOS-6
2022,70,0.3463310185185185,2.1707162484765097,54588,sso,JIAOTONG VDES
2023,1231,0.277025462962963,0.9730532918016914,54588,sso,JIAOTONG VDES
2024,1212,0.3461226851851852,1.3595137805905184,54588,sso,JIAOTONG VDES
2025,1140,0.34600694444444446,1.052933213512518,54588,sso,JIAOTONG VDES
2026,753,0.27677083333333335,0.6466458601325766,54588,sso,JIAOTONG VDES
2024,1234,0.3431712962962963,2.60671048279223,54640,sso,GAOFEN 5 01A
2025,1159,0.3431712962962963,1.69009689652381,54640,sso,GAOFEN 5 01A
2026,669,0.27457175925925925,0.9027847740212305,54640,sso,GAOFEN 5 01A
2024,1150,0.28560185185185183,0.4856757588855684,55836,sso,TIANHUI 6A
2025,1107,0.2857175925925926,0.5428531239304161,55836,sso,TIANHUI 6A
2026,675,0.2855902777777778,0.32076440324413363,55836,sso,TIANHUI 6A
2024,1177,0.28560185185185183,0.48566874369550095,55839,sso,TIANHUI 6B
2025,1075,0.2857175925925926,0.5283157689051449,55839,sso,TIANHUI 6B
2026,663,0.2855902777777778,0.3225791072942846,55839,sso,TIANHUI 6B
2026,364,0.27304398148148146,0.5682710592499647,56178,sso,IMECE
2023,645,0.28108796296296296,0.1623559519256431,57166,sso,METEOR M2-3
2024,1282,0.28107638888888886,0.2258824258251544,57166,sso,METEOR M2-3
2025,1165,0.2810648148148148,0.16585514064970686,57166,sso,METEOR M2-3
2026,710,0.28105324074074073,0.09527622108928406,57166,sso,METEOR M2-3
2023,270,0.5120023148148148,0.24149437162187332,57392,sso,LEO 3
2024,732,0.43885416666666666,0.271538902737443,57392,sso,LEO 3
2025,739,0.4387037037037037,0.17347060978077092,57392,sso,LEO 3
2026,531,0.3655787037037037,0.07164858897223295,57392,sso,LEO 3
2023,527,0.2819097222222222,0.34756830318254317,57490,sso,FENGYUN 3F
2024,1248,0.2818981481481482,0.5034824461065271,57490,sso,FENGYUN 3F
2025,1130,0.35229166666666667,0.35100741251260914,57490,sso,FENGYUN 3F
2026,772,0.28186342592592595,0.1808369021257168,57490,sso,FENGYUN 3F
2024,1182,0.34274305555555556,2.9157066465449897,57797,sso,YAOGAN-33 03
2025,1104,0.3429050925925926,1.8846243861469398,57797,sso,YAOGAN-33 03
2026,657,0.3429513888888889,0.9882133001277943,57797,sso,YAOGAN-33 03
2024,1204,0.34273148148148147,3.0479024757108557,57958,sso,YAOGAN-33 04
2025,1151,0.3428819444444444,1.8911161896407493,57958,sso,YAOGAN-33 04
2026,695,0.2743865740740741,1.0085985166397937,57958,sso,YAOGAN-33 04
2023,228,0.27927083333333336,0.86589830538788,58073,sso,YUNHAI 1-04
2024,1248,0.27930555555555553,1.256914115832338,58073,sso,YUNHAI 1-04
2025,1158,0.2793981481481482,0.9503753405036881,58073,sso,YUNHAI 1-04
2026,732,0.27936342592592595,0.6322687985056314,58073,sso,YUNHAI 1-04
2023,161,0.2790856481481481,0.6173155130281208,58349,sso,HAIYANG 3A
2024,1175,0.34869212962962964,0.8927848467919918,58349,sso,HAIYANG 3A
2025,1081,0.3488310185185185,0.5876587309899719,58349,sso,HAIYANG 3A
2026,704,0.2790740740740741,0.31734754276933475,58349,sso,HAIYANG 3A
2026,299,0.30723958333333334,0.889707567759979,58928,sso,PACE
2024,940,0.3517476851851852,0.4101932281423405,59051,sso,METEOR M2-4
2025,1111,0.35172453703703704,0.22451254489418368,59051,sso,METEOR M2-4
2026,713,0.2813657407407407,0.12373829552087641,59051,sso,METEOR M2-4
2024,839,0.3539583333333333,0.3805515267367028,59343,sso,YUNHAI 3-02
2025,1106,0.3539351851851852,0.22509282005872766,59343,sso,YUNHAI 3-02
2026,690,0.28315972222222224,0.11792259997971659,59343,sso,YUNHAI 3-02
2024,512,0.4930324074074074,0.8361744983693188,59481,sso,WSF-M
2025,779,0.42256944444444444,0.44282365080380737,59481,sso,WSF-M
2026,589,0.3521296296296296,0.21254677691069995,59481,sso,WSF-M
2024,701,0.27966435185185184,1.5148589398740322,59779,sso,OBJECT G
2025,1082,0.27958333333333335,0.8882965958835586,59779,sso,OBJECT G
2026,671,0.27953703703703703,0.44409638601201773,59779,sso,OBJECT G
2024,654,0.3495138888888889,1.5222584794048504,59780,sso,OBJECT H
2025,1076,0.34943287037037035,0.8882680593394161,59780,sso,OBJECT H
2026,673,0.27953703703703703,0.46857058781092775,59780,sso,OBJECT H
2024,659,0.3495138888888889,1.7668047304463401,59781,sso,OBJECT J
2025,1091,0.34943287037037035,0.8253487676603378,59781,sso,OBJECT J
2026,688,0.279525462962963,0.4615730208162909,59781,sso,OBJECT J
2026,268,0.4077546296296296,4.069120536955954,61223,sso,KINEIS-3A
2024,80,0.2812962962962963,0.44174290106256825,61735,sso,IONOSFERA-M 01
2025,1073,0.3516435185185185,0.31101378724094514,61735,sso,IONOSFERA-M 01
2026,677,0.28130787037037036,0.19614210891551417,61735,sso,IONOSFERA-M 01
2024,59,0.35195023148148147,60.90472649196457,61736,sso,IONOSFERA-M 02
2025,1117,0.35163194444444446,0.2968794316441016,61736,sso,IONOSFERA-M 02
2026,681,0.28130787037037036,0.1873076624330106,61736,sso,IONOSFERA-M 02
2026,339,0.27185185185185184,1.0714770563336766,62081,sso,KINEIS-5C
2026,374,0.2742824074074074,0.33881516282443164,62261,sso,SENTINEL 1C
2026,308,0.27185185185185184,2.5402641785672793,63300,sso,KINEIS-4E
2026,307,0.27185185185185184,2.5234645074591944,63301,sso,KINEIS-4C
2026,323,0.27185185185185184,2.353234084059639,63302,sso,KINEIS-4D
2026,321,0.27185185185185184,2.980677171695247,63303,sso,KINEIS-4A
2026,382,0.27273148148148146,1.1175622302476313,64694,sso,GOSAT-GW
2025,433,0.2815740740740741,0.39981045460256204,64876,sso,IONOSFERA-M 03
2026,710,0.2815625,0.19466909587091147,64876,sso,IONOSFERA-M 03
2025,434,0.2816087962962963,0.3540501152150251,64877,sso,IONOSFERA-M 04
2026,705,0.2815625,0.2017435758552838,64877,sso,IONOSFERA-M 04
2025,435,0.2774652777777778,1.0272216446957287,65053,sso,NISAR
2026,724,0.2774537037037037,0.6182211099446518,65053,sso,NISAR
2025,273,0.28186342592592595,0.3528107492374481,65815,sso,OBJECT A
2026,665,0.28186342592592595,0.23047173980713181,65815,sso,OBJECT A
2026,275,0.3428587962962963,0.31679214280610496,66315,sso,SENTINEL-1D
2025,166,0.2760300925925926,1.4587075650884858,66409,sso,OBJECT A
2026,307,0.34501157407407407,1.5595066438963219,66409,sso,OBJECT A
2025,133,0.275931712962963,1.5279789604862446,66410,sso,OBJECT B
2026,340,0.345,1.5064594103853666,66410,sso,OBJECT B
